Date,Date,Real,Pred
2017-03-19 13:45:00,2017-03-19 13:45:00,8415.33,8505.1643533123
2017-03-19 14:00:00,2017-03-19 14:00:00,3424.52,4287.61451367781
2017-03-19 14:15:00,2017-03-19 14:15:00,6514.4,6458.071132075474
2017-03-19 14:30:00,2017-03-19 14:30:00,3664.81,3539.809852941175
2017-03-19 14:45:00,2017-03-19 14:45:00,3320.27,3244.445665236052
2017-03-19 15:00:00,2017-03-19 15:00:00,5849.51,5830.154885496186
2017-03-19 15:15:00,2017-03-19 15:15:00,2300.94,2247.2632310469317
2017-03-19 15:30:00,2017-03-19 15:30:00,4588.81,4520.224725274725
2017-03-19 15:45:00,2017-03-19 15:45:00,4295.49,4287.61451367781
2017-03-19 16:00:00,2017-03-19 16:00:00,3632.52,3545.949846625765
2017-03-19 16:15:00,2017-03-19 16:15:00,3023.69,2927.5566125760656
2017-03-19 16:30:00,2017-03-19 16:30:00,2409.13,2314.399421641791
2017-03-19 16:45:00,2017-03-19 16:45:00,1841.13,1754.5296321070223
2017-03-19 17:00:00,2017-03-19 17:00:00,1295.1,1217.0638610038607
2017-03-19 17:15:00,2017-03-19 17:15:00,750.22,666.6092741935485
2017-03-19 17:30:00,2017-03-19 17:30:00,532.06,438.44968553459137
2017-03-19 17:45:00,2017-03-19 17:45:00,325.75,237.126658031088
2017-03-19 18:00:00,2017-03-19 18:00:00,125.9,19.528797127468586
2017-03-19 18:15:00,2017-03-19 18:15:00,56.22,12.490633802816893
2017-03-19 18:30:00,2017-03-19 18:30:00,3.86,5.427584905660376
2017-03-20 06:30:00,2017-03-20 06:30:00,50.59,5.427584905660376
2017-03-20 06:45:00,2017-03-20 06:45:00,180.29,78.85053908355795
2017-03-20 07:00:00,2017-03-20 07:00:00,211.61,117.78394299287415
2017-03-20 07:15:00,2017-03-20 07:15:00,72.06,5.427584905660376
2017-03-20 07:30:00,2017-03-20 07:30:00,594.66,499.103048780488
2017-03-20 07:45:00,2017-03-20 07:45:00,606.0,519.5576086956522
2017-03-20 08:00:00,2017-03-20 08:00:00,3438.82,3336.024137254904
2017-03-20 08:15:00,2017-03-20 08:15:00,4158.37,4081.7983294663536
2017-03-20 08:30:00,2017-03-20 08:30:00,4809.82,4767.316457564577
2017-03-20 08:45:00,2017-03-20 08:45:00,5197.29,5170.3582232346225
2017-03-20 09:00:00,2017-03-20 09:00:00,5849.97,5759.183636363636
2017-03-20 09:15:00,2017-03-20 09:15:00,6357.85,6401.003846153846
2017-03-20 09:30:00,2017-03-20 09:30:00,6804.91,5181.795454545455
2017-03-20 09:45:00,2017-03-20 09:45:00,7238.0,7138.800106382978
2017-03-20 10:00:00,2017-03-20 10:00:00,7658.87,7718.042352941175
2017-03-20 10:15:00,2017-03-20 10:15:00,8047.83,7897.869402985073
2017-03-20 10:30:00,2017-03-20 10:30:00,8222.73,8150.104085603112
2017-03-20 10:45:00,2017-03-20 10:45:00,8432.75,8501.013064516128
2017-03-20 11:00:00,2017-03-20 11:00:00,6835.21,6007.037499999999
2017-03-20 11:15:00,2017-03-20 11:15:00,8242.17,8150.104085603112
2017-03-20 11:30:00,2017-03-20 11:30:00,8949.36,9030.001666666667
2017-03-20 11:45:00,2017-03-20 11:45:00,9443.36,9415.20813953488
2017-03-20 12:00:00,2017-03-20 12:00:00,8563.83,8505.1643533123
2017-03-20 12:15:00,2017-03-20 12:15:00,8977.57,8829.381142857143
2017-03-20 12:30:00,2017-03-20 12:30:00,9001.4,9030.001666666667
2017-03-20 12:45:00,2017-03-20 12:45:00,5999.6,5909.325247933886
2017-03-20 13:00:00,2017-03-20 13:00:00,7141.02,7127.446678700358
2017-03-20 13:15:00,2017-03-20 13:15:00,7348.9,7138.800106382978
2017-03-20 13:30:00,2017-03-20 13:30:00,8139.6,8150.104085603112
2017-03-20 13:45:00,2017-03-20 13:45:00,5617.25,5539.160164473684
2017-03-20 14:00:00,2017-03-20 14:00:00,5181.37,5038.172142857143
2017-03-20 14:15:00,2017-03-20 14:15:00,7431.22,7435.9091666666645
2017-03-20 14:30:00,2017-03-20 14:30:00,4768.79,4767.316457564577
2017-03-20 14:45:00,2017-03-20 14:45:00,5689.42,5612.0647395833375
2017-03-20 15:00:00,2017-03-20 15:00:00,5165.4,5170.3582232346225
2017-03-20 15:15:00,2017-03-20 15:15:00,2676.51,2594.3296875
2017-03-20 15:30:00,2017-03-20 15:30:00,3971.04,3915.35037037037
2017-03-20 15:45:00,2017-03-20 15:45:00,3312.67,3244.445665236052
2017-03-20 16:00:00,2017-03-20 16:00:00,963.37,885.1450490196077
2017-03-20 16:15:00,2017-03-20 16:15:00,900.29,804.3621367521367
2017-03-20 16:30:00,2017-03-20 16:30:00,1964.42,1926.0163917525786
2017-03-20 16:45:00,2017-03-20 16:45:00,1893.96,1830.3625573192244
2017-03-20 17:00:00,2017-03-20 17:00:00,1093.84,1022.3698832684818
2017-03-20 17:15:00,2017-03-20 17:15:00,879.25,791.5795215311002
2017-03-20 17:30:00,2017-03-20 17:30:00,412.01,324.2745999999999
2017-03-20 17:45:00,2017-03-20 17:45:00,174.21,78.85053908355795
2017-03-20 18:00:00,2017-03-20 18:00:00,130.12,19.528797127468586
2017-03-20 18:15:00,2017-03-20 18:15:00,81.91,12.490633802816893
2017-03-20 18:30:00,2017-03-20 18:30:00,10.64,5.427584905660376
2017-03-21 06:15:00,2017-03-21 06:15:00,19.26,5.427584905660376
2017-03-21 06:30:00,2017-03-21 06:30:00,87.57,5.427584905660376
2017-03-21 06:45:00,2017-03-21 06:45:00,329.64,237.126658031088
2017-03-21 07:00:00,2017-03-21 07:00:00,663.65,573.3086666666668
2017-03-21 07:15:00,2017-03-21 07:15:00,509.73,414.62938524590174
2017-03-21 07:30:00,2017-03-21 07:30:00,577.1,489.2718292682931
2017-03-21 07:45:00,2017-03-21 07:45:00,675.88,585.4478488372093
2017-03-21 08:00:00,2017-03-21 08:00:00,1263.36,1163.4249879518077
2017-03-21 08:15:00,2017-03-21 08:15:00,3750.52,3650.467692307691
2017-03-21 08:30:00,2017-03-21 08:30:00,5167.86,3200.7221428571434
2017-03-21 08:45:00,2017-03-21 08:45:00,3629.27,3545.949846625765
2017-03-21 09:00:00,2017-03-21 09:00:00,3137.14,3034.10012987013
2017-03-21 09:15:00,2017-03-21 09:15:00,5605.41,4140.679999999999
2017-03-21 09:30:00,2017-03-21 09:30:00,3332.98,3268.0593427230046
2017-03-21 09:45:00,2017-03-21 09:45:00,2574.95,2652.933555555555
2017-03-21 10:00:00,2017-03-21 10:00:00,3387.8,3854.820909090909
2017-03-21 10:15:00,2017-03-21 10:15:00,7006.61,6921.389464285715
2017-03-21 10:30:00,2017-03-21 10:30:00,9424.48,7373.096923076924
2017-03-21 10:45:00,2017-03-21 10:45:00,6652.54,6007.037499999999
2017-03-21 11:00:00,2017-03-21 11:00:00,9171.59,6719.43
2017-03-21 11:15:00,2017-03-21 11:15:00,7855.86,7949.334210526315
2017-03-21 11:30:00,2017-03-21 11:30:00,2972.75,2927.5566125760656
2017-03-21 11:45:00,2017-03-21 11:45:00,4778.8,4781.928372093025
2017-03-21 12:00:00,2017-03-21 12:00:00,4399.95,4274.076086956522
2017-03-21 12:15:00,2017-03-21 12:15:00,8783.05,6719.43
2017-03-21 12:30:00,2017-03-21 12:30:00,8076.24,7897.869402985073
2017-03-21 12:45:00,2017-03-21 12:45:00,6167.47,6151.59816993464
2017-03-21 13:00:00,2017-03-21 13:00:00,6873.56,6450.953333333334
2017-03-21 13:15:00,2017-03-21 13:15:00,7200.85,6779.016874999999
2017-03-21 13:30:00,2017-03-21 13:30:00,5186.89,5170.3582232346225
2017-03-21 13:45:00,2017-03-21 13:45:00,6420.94,5049.879
2017-03-21 14:00:00,2017-03-21 14:00:00,6184.47,6002.984166666668
2017-03-21 14:15:00,2017-03-21 14:15:00,7502.95,7435.9091666666645
2017-03-21 14:30:00,2017-03-21 14:30:00,4420.86,4287.61451367781
2017-03-21 14:45:00,2017-03-21 14:45:00,2369.99,2314.399421641791
2017-03-21 15:00:00,2017-03-21 15:00:00,1646.54,1560.4649367088614
2017-03-21 15:15:00,2017-03-21 15:15:00,1716.48,1640.6067961165043
2017-03-21 15:30:00,2017-03-21 15:30:00,2587.7,2511.07961904762
2017-03-21 15:45:00,2017-03-21 15:45:00,2174.59,2117.6792819148923
2017-03-21 16:00:00,2017-03-21 16:00:00,2620.29,2511.07961904762
2017-03-21 16:15:00,2017-03-21 16:15:00,3196.7,2773.1763636363635
2017-03-21 16:30:00,2017-03-21 16:30:00,2824.77,2759.730426065164
2017-03-21 16:45:00,2017-03-21 16:45:00,2134.01,2083.6536363636365
2017-03-21 17:00:00,2017-03-21 17:00:00,1613.34,1530.6230681818179
2017-03-21 17:15:00,2017-03-21 17:15:00,1183.29,1113.357103825136
2017-03-21 17:30:00,2017-03-21 17:30:00,673.88,585.4478488372093
2017-03-21 17:45:00,2017-03-21 17:45:00,427.51,338.39434426229514
2017-03-21 18:00:00,2017-03-21 18:00:00,270.44,179.9944512195122
2017-03-21 18:15:00,2017-03-21 18:15:00,111.39,5.427584905660376
2017-03-21 18:30:00,2017-03-21 18:30:00,21.72,5.427584905660376
2017-03-22 06:15:00,2017-03-22 06:15:00,5.94,5.427584905660376
2017-03-22 06:30:00,2017-03-22 06:30:00,97.14,5.427584905660376
2017-03-22 06:45:00,2017-03-22 06:45:00,254.25,159.3229050279329
2017-03-22 07:00:00,2017-03-22 07:00:00,367.91,272.8416230366492
2017-03-22 07:15:00,2017-03-22 07:15:00,561.09,472.4356756756755
2017-03-22 07:30:00,2017-03-22 07:30:00,572.26,481.32990099009925
2017-03-22 07:45:00,2017-03-22 07:45:00,508.0,414.62938524590174
2017-03-22 08:00:00,2017-03-22 08:00:00,938.63,849.3334474327625
2017-03-22 08:15:00,2017-03-22 08:15:00,1125.2,1022.3698832684818
2017-03-22 08:30:00,2017-03-22 08:30:00,1588.97,1505.0825590551183
2017-03-22 08:45:00,2017-03-22 08:45:00,1511.11,1436.8952475247527
2017-03-22 09:00:00,2017-03-22 09:00:00,1488.21,1418.665865384615
2017-03-22 09:15:00,2017-03-22 09:15:00,1814.34,1723.354240506329
2017-03-22 09:30:00,2017-03-22 09:30:00,2368.89,2314.399421641791
2017-03-22 09:45:00,2017-03-22 09:45:00,2436.94,2401.658858520903
2017-03-22 10:00:00,2017-03-22 10:00:00,2595.68,2511.07961904762
2017-03-22 10:15:00,2017-03-22 10:15:00,2490.66,2401.658858520903
2017-03-22 10:30:00,2017-03-22 10:30:00,2909.7,2855.241797752808
2017-03-22 10:45:00,2017-03-22 10:45:00,4042.52,4070.682105263158
2017-03-22 11:00:00,2017-03-22 11:00:00,5684.49,4140.679999999999
2017-03-22 11:15:00,2017-03-22 11:15:00,5581.27,5539.160164473684
2017-03-22 11:30:00,2017-03-22 11:30:00,3615.78,3545.949846625765
2017-03-22 11:45:00,2017-03-22 11:45:00,5305.57,5304.595628742515
2017-03-22 12:00:00,2017-03-22 12:00:00,4374.96,4287.61451367781
2017-03-22 12:15:00,2017-03-22 12:15:00,2975.72,2927.5566125760656
2017-03-22 12:30:00,2017-03-22 12:30:00,2825.63,2759.730426065164
2017-03-22 12:45:00,2017-03-22 12:45:00,3308.82,3244.445665236052
2017-03-22 13:00:00,2017-03-22 13:00:00,3937.4,3907.6918095238098
2017-03-22 13:15:00,2017-03-22 13:15:00,2984.66,2814.282222222222
2017-03-22 13:30:00,2017-03-22 13:30:00,5560.39,5526.737692307692
2017-03-22 13:45:00,2017-03-22 13:45:00,5822.48,5759.183636363636
2017-03-22 14:00:00,2017-03-22 14:00:00,5389.48,4731.3550000000005
2017-03-22 14:15:00,2017-03-22 14:15:00,3775.3,3650.467692307691
2017-03-22 14:30:00,2017-03-22 14:30:00,3852.85,3760.357731343279
2017-03-22 14:45:00,2017-03-22 14:45:00,3647.96,3545.949846625765
2017-03-22 15:00:00,2017-03-22 15:00:00,3178.52,3141.516336206897
2017-03-22 15:15:00,2017-03-22 15:15:00,2736.28,2650.910042372882
2017-03-22 15:30:00,2017-03-22 15:30:00,2411.61,2314.399421641791
2017-03-22 15:45:00,2017-03-22 15:45:00,1776.06,1687.791971496437
2017-03-22 16:00:00,2017-03-22 16:00:00,1197.35,1113.357103825136
2017-03-22 16:15:00,2017-03-22 16:15:00,946.53,870.9782291666663
2017-03-22 16:30:00,2017-03-22 16:30:00,658.44,562.9405627705629
2017-03-22 16:45:00,2017-03-22 16:45:00,325.13,226.72113924050652
2017-03-22 17:00:00,2017-03-22 17:00:00,469.08,375.0943589743588
2017-03-22 17:15:00,2017-03-22 17:15:00,379.9,287.0253465346533
2017-03-22 17:30:00,2017-03-22 17:30:00,218.1,117.78394299287415
2017-03-22 17:45:00,2017-03-22 17:45:00,113.31,5.427584905660376
2017-03-22 18:00:00,2017-03-22 18:00:00,67.39,5.427584905660376
2017-03-22 18:15:00,2017-03-22 18:15:00,52.4,5.427584905660376
2017-03-22 18:30:00,2017-03-22 18:30:00,0.68,5.427584905660376
2017-03-23 06:30:00,2017-03-23 06:30:00,10.84,5.427584905660376
2017-03-23 06:45:00,2017-03-23 06:45:00,55.0,5.427584905660376
2017-03-23 07:00:00,2017-03-23 07:00:00,157.3,57.40116666666668
2017-03-23 07:15:00,2017-03-23 07:15:00,338.54,237.126658031088
2017-03-23 07:30:00,2017-03-23 07:30:00,634.9,535.7060855263157
2017-03-23 07:45:00,2017-03-23 07:45:00,1596.83,1505.0825590551183
2017-03-23 08:00:00,2017-03-23 08:00:00,1520.78,1436.8952475247527
2017-03-23 08:15:00,2017-03-23 08:15:00,1445.37,1356.3386458333332
2017-03-23 08:30:00,2017-03-23 08:30:00,2216.23,2117.6792819148923
2017-03-23 08:45:00,2017-03-23 08:45:00,1535.9,1436.8952475247527
2017-03-23 09:00:00,2017-03-23 09:00:00,1354.82,1278.4977402597394
2017-03-23 09:15:00,2017-03-23 09:15:00,2059.43,1971.8762825278804
2017-03-23 09:30:00,2017-03-23 09:30:00,4078.69,4070.682105263158
2017-03-23 09:45:00,2017-03-23 09:45:00,3517.73,4090.850000000001
2017-03-23 10:00:00,2017-03-23 10:00:00,6545.63,6537.458285714284
2017-03-23 10:15:00,2017-03-23 10:15:00,5456.5,5414.988162729663
2017-03-23 10:30:00,2017-03-23 10:30:00,4562.9,4490.0316279069775
2017-03-23 10:45:00,2017-03-23 10:45:00,3686.38,3650.467692307691
2017-03-23 11:00:00,2017-03-23 11:00:00,4861.95,4781.928372093025
2017-03-23 11:15:00,2017-03-23 11:15:00,2631.12,2594.3296875
2017-03-23 11:30:00,2017-03-23 11:30:00,3660.56,3545.949846625765
2017-03-23 11:45:00,2017-03-23 11:45:00,4054.93,4070.682105263158
2017-03-23 12:00:00,2017-03-23 12:00:00,3434.72,3336.024137254904
2017-03-23 12:15:00,2017-03-23 12:15:00,3655.59,3650.467692307691
2017-03-23 12:30:00,2017-03-23 12:30:00,4033.13,4008.4602643171797
2017-03-23 12:45:00,2017-03-23 12:45:00,3335.84,3268.0593427230046
2017-03-23 13:00:00,2017-03-23 13:00:00,2995.25,2927.5566125760656
2017-03-23 13:15:00,2017-03-23 13:15:00,2496.56,2401.658858520903
2017-03-23 13:30:00,2017-03-23 13:30:00,2164.39,2066.2506728971944
2017-03-23 13:45:00,2017-03-23 13:45:00,2309.87,2247.2632310469317
2017-03-23 14:00:00,2017-03-23 14:00:00,1951.33,1843.5502380952385
2017-03-23 14:15:00,2017-03-23 14:15:00,2186.68,2117.6792819148923
2017-03-23 14:30:00,2017-03-23 14:30:00,2368.02,2314.399421641791
2017-03-23 14:45:00,2017-03-23 14:45:00,2108.92,2066.2506728971944
2017-03-23 15:00:00,2017-03-23 15:00:00,1907.3,1830.3625573192244
2017-03-23 15:15:00,2017-03-23 15:15:00,2095.43,2005.8022938144322
2017-03-23 15:30:00,2017-03-23 15:30:00,1509.32,1436.8952475247527
2017-03-23 15:45:00,2017-03-23 15:45:00,1580.1,1505.0825590551183
2017-03-23 16:00:00,2017-03-23 16:00:00,1345.46,1278.4977402597394
2017-03-23 16:15:00,2017-03-23 16:15:00,897.73,824.3467889908251
2017-03-23 16:30:00,2017-03-23 16:30:00,769.37,677.074495412844
2017-03-23 16:45:00,2017-03-23 16:45:00,584.37,499.103048780488
2017-03-23 17:00:00,2017-03-23 17:00:00,445.08,357.1621967213115
2017-03-23 17:15:00,2017-03-23 17:15:00,335.68,244.09471910112356
2017-03-23 17:30:00,2017-03-23 17:30:00,211.04,117.78394299287415
2017-03-23 17:45:00,2017-03-23 17:45:00,150.96,57.40116666666668
2017-03-23 18:00:00,2017-03-23 18:00:00,77.73,5.427584905660376
2017-03-23 18:15:00,2017-03-23 18:15:00,19.43,5.427584905660376
2017-03-24 06:00:00,2017-03-24 06:00:00,16.42,5.427584905660376
2017-03-24 06:15:00,2017-03-24 06:15:00,137.81,19.528797127468586
2017-03-24 06:30:00,2017-03-24 06:30:00,393.98,285.0488888888888
2017-03-24 06:45:00,2017-03-24 06:45:00,770.9,654.0225
2017-03-24 07:00:00,2017-03-24 07:00:00,1353.75,1278.4977402597394
2017-03-24 07:15:00,2017-03-24 07:15:00,1950.84,1885.9984112149525
2017-03-24 07:30:00,2017-03-24 07:30:00,2374.08,2314.399421641791
2017-03-24 07:45:00,2017-03-24 07:45:00,2952.32,2855.241797752808
2017-03-24 08:00:00,2017-03-24 08:00:00,3831.24,3804.416027397261
2017-03-24 08:15:00,2017-03-24 08:15:00,4889.01,4767.316457564577
2017-03-24 08:30:00,2017-03-24 08:30:00,3074.43,3034.10012987013
2017-03-24 08:45:00,2017-03-24 08:45:00,3518.62,3449.5611684370265
2017-03-24 09:00:00,2017-03-24 09:00:00,4123.67,4081.7983294663536
2017-03-24 09:15:00,2017-03-24 09:15:00,4917.04,4851.280638297871
2017-03-24 09:30:00,2017-03-24 09:30:00,5615.8,5539.160164473684
2017-03-24 09:45:00,2017-03-24 09:45:00,5596.81,5539.160164473684
2017-03-24 10:00:00,2017-03-24 10:00:00,4747.57,4676.738157894736
2017-03-24 10:15:00,2017-03-24 10:15:00,4632.09,4609.626789473682
2017-03-24 10:30:00,2017-03-24 10:30:00,5941.38,5909.325247933886
2017-03-24 10:45:00,2017-03-24 10:45:00,4628.86,4609.626789473682
2017-03-24 11:00:00,2017-03-24 11:00:00,5040.95,4982.624074074073
2017-03-24 11:15:00,2017-03-24 11:15:00,6560.0,6537.458285714284
2017-03-24 11:30:00,2017-03-24 11:30:00,5297.41,5304.595628742515
2017-03-24 11:45:00,2017-03-24 11:45:00,7146.57,7127.446678700358
2017-03-24 12:00:00,2017-03-24 12:00:00,5614.93,5539.160164473684
2017-03-24 12:15:00,2017-03-24 12:15:00,5889.05,5830.154885496186
2017-03-24 12:30:00,2017-03-24 12:30:00,6623.25,6656.708950276239
2017-03-24 12:45:00,2017-03-24 12:45:00,5534.03,5414.988162729663
2017-03-24 13:00:00,2017-03-24 13:00:00,6440.44,6458.071132075474
2017-03-24 13:15:00,2017-03-24 13:15:00,5180.89,5170.3582232346225
2017-03-24 13:30:00,2017-03-24 13:30:00,5275.43,5170.3582232346225
2017-03-24 13:45:00,2017-03-24 13:45:00,4745.34,4676.738157894736
2017-03-24 14:00:00,2017-03-24 14:00:00,4240.65,4170.847627118645
2017-03-24 14:15:00,2017-03-24 14:15:00,4972.98,4921.685161290324
2017-03-24 14:30:00,2017-03-24 14:30:00,4816.6,4767.316457564577
2017-03-24 14:45:00,2017-03-24 14:45:00,5016.54,4921.685161290324
2017-03-24 15:00:00,2017-03-24 15:00:00,4275.88,4170.847627118645
2017-03-24 15:15:00,2017-03-24 15:15:00,4047.22,4008.4602643171797
2017-03-24 15:30:00,2017-03-24 15:30:00,3381.95,3336.024137254904
2017-03-24 15:45:00,2017-03-24 15:45:00,2762.33,2701.389240506328
2017-03-24 16:00:00,2017-03-24 16:00:00,2603.5,2511.07961904762
2017-03-24 16:15:00,2017-03-24 16:15:00,1871.46,1830.3625573192244
2017-03-24 16:30:00,2017-03-24 16:30:00,1589.66,1505.0825590551183
2017-03-24 16:45:00,2017-03-24 16:45:00,1290.75,1195.8844897959189
2017-03-24 17:00:00,2017-03-24 17:00:00,1003.45,927.1020338983047
2017-03-24 17:15:00,2017-03-24 17:15:00,740.97,658.902307692308
2017-03-24 17:30:00,2017-03-24 17:30:00,535.15,450.95250000000027
2017-03-24 17:45:00,2017-03-24 17:45:00,347.27,255.94457142857135
2017-03-24 18:00:00,2017-03-24 18:00:00,186.01,70.10923076923076
2017-03-24 18:15:00,2017-03-24 18:15:00,62.98,5.427584905660376
2017-03-24 18:30:00,2017-03-24 18:30:00,5.73,12.490633802816893
2017-03-25 06:00:00,2017-03-25 06:00:00,25.68,5.427584905660376
2017-03-25 06:15:00,2017-03-25 06:15:00,163.36,57.40116666666668
2017-03-25 06:30:00,2017-03-25 06:30:00,459.02,366.45397515527964
2017-03-25 06:45:00,2017-03-25 06:45:00,872.79,778.6500500000001
2017-03-25 07:00:00,2017-03-25 07:00:00,1530.44,1436.8952475247527
2017-03-25 07:15:00,2017-03-25 07:15:00,2176.26,2066.2506728971944
2017-03-25 07:30:00,2017-03-25 07:30:00,2057.11,2005.8022938144322
2017-03-25 07:45:00,2017-03-25 07:45:00,2654.11,2594.3296875
2017-03-25 08:00:00,2017-03-25 08:00:00,3316.16,3268.0593427230046
2017-03-25 08:15:00,2017-03-25 08:15:00,4329.52,4287.61451367781
2017-03-25 08:30:00,2017-03-25 08:30:00,4687.79,4609.626789473682
2017-03-25 08:45:00,2017-03-25 08:45:00,4771.06,4767.316457564577
2017-03-25 09:00:00,2017-03-25 09:00:00,5292.28,5304.595628742515
2017-03-25 09:15:00,2017-03-25 09:15:00,6141.53,6021.853677248676
2017-03-25 09:30:00,2017-03-25 09:30:00,6605.34,6656.708950276239
2017-03-25 09:45:00,2017-03-25 09:45:00,6964.02,6946.144666666669
2017-03-25 10:00:00,2017-03-25 10:00:00,6078.88,6021.853677248676
2017-03-25 10:15:00,2017-03-25 10:15:00,5865.21,7554.712142857144
2017-03-25 10:30:00,2017-03-25 10:30:00,7220.05,7281.345042372883
2017-03-25 10:45:00,2017-03-25 10:45:00,7098.96,7127.446678700358
2017-03-25 11:00:00,2017-03-25 11:00:00,7137.39,7127.446678700358
2017-03-25 11:15:00,2017-03-25 11:15:00,8217.61,8177.350410958904
2017-03-25 11:30:00,2017-03-25 11:30:00,8459.19,8505.1643533123
2017-03-25 11:45:00,2017-03-25 11:45:00,8459.72,8505.1643533123
2017-03-25 12:00:00,2017-03-25 12:00:00,8410.81,8330.014646464648
2017-03-25 12:15:00,2017-03-25 12:15:00,8235.74,8177.350410958904
2017-03-25 12:30:00,2017-03-25 12:30:00,8141.61,8177.350410958904
2017-03-25 12:45:00,2017-03-25 12:45:00,7998.9,7972.068695652172
2017-03-25 13:00:00,2017-03-25 13:00:00,7921.4,7972.068695652172
2017-03-25 13:15:00,2017-03-25 13:15:00,7730.75,7768.245215311003
2017-03-25 13:30:00,2017-03-25 13:30:00,7496.16,7516.34117117117
2017-03-25 13:45:00,2017-03-25 13:45:00,7277.73,7281.345042372883
2017-03-25 14:00:00,2017-03-25 14:00:00,7015.1,6946.144666666669
2017-03-25 14:15:00,2017-03-25 14:15:00,6744.3,6513.485820895523
2017-03-25 14:30:00,2017-03-25 14:30:00,6357.91,6364.393703703702
2017-03-25 14:45:00,2017-03-25 14:45:00,6077.63,6021.853677248676
2017-03-25 15:00:00,2017-03-25 15:00:00,5672.72,5612.0647395833375
2017-03-25 15:15:00,2017-03-25 15:15:00,5229.58,5170.3582232346225
2017-03-25 15:30:00,2017-03-25 15:30:00,4840.7,4851.280638297871
2017-03-25 15:45:00,2017-03-25 15:45:00,4164.03,4081.7983294663536
2017-03-25 16:00:00,2017-03-25 16:00:00,3769.73,3683.2681508515802
2017-03-25 16:15:00,2017-03-25 16:15:00,3179.33,3034.10012987013
2017-03-25 16:30:00,2017-03-25 16:30:00,2581.37,2511.07961904762
2017-03-25 16:45:00,2017-03-25 16:45:00,2007.88,1926.0163917525786
2017-03-25 17:00:00,2017-03-25 17:00:00,1479.5,1436.8952475247527
2017-03-25 17:15:00,2017-03-25 17:15:00,1001.1,910.8161382113827
2017-03-25 17:30:00,2017-03-25 17:30:00,593.8,499.103048780488
2017-03-25 17:45:00,2017-03-25 17:45:00,328.03,237.126658031088
2017-03-25 18:00:00,2017-03-25 18:00:00,186.41,86.78270833333329
2017-03-25 18:15:00,2017-03-25 18:15:00,111.02,5.427584905660376
2017-03-25 18:30:00,2017-03-25 18:30:00,45.52,5.427584905660376
2017-03-25 18:45:00,2017-03-25 18:45:00,1.29,5.427584905660376
2017-03-26 06:45:00,2017-03-26 06:45:00,9.66,5.427584905660376
2017-03-26 07:00:00,2017-03-26 07:00:00,76.78,5.427584905660376
2017-03-26 07:15:00,2017-03-26 07:15:00,343.77,244.09471910112356
2017-03-26 07:30:00,2017-03-26 07:30:00,824.78,741.9942810457514
2017-03-26 07:45:00,2017-03-26 07:45:00,986.49,897.6939285714285
2017-03-26 08:00:00,2017-03-26 08:00:00,1484.11,1402.6636879432622
2017-03-26 08:15:00,2017-03-26 08:15:00,1985.41,1885.9984112149525
2017-03-26 08:30:00,2017-03-26 08:30:00,2350.81,2247.2632310469317
2017-03-26 08:45:00,2017-03-26 08:45:00,3014.44,2927.5566125760656
2017-03-26 09:00:00,2017-03-26 09:00:00,3044.61,3034.10012987013
2017-03-26 09:15:00,2017-03-26 09:15:00,3439.1,3336.024137254904
2017-03-26 09:30:00,2017-03-26 09:30:00,3966.22,3915.35037037037
2017-03-26 09:45:00,2017-03-26 09:45:00,3353.23,3830.9163636363637
2017-03-26 10:00:00,2017-03-26 10:00:00,5739.32,5736.69818584071
2017-03-26 10:15:00,2017-03-26 10:15:00,6236.58,6204.500862068965
2017-03-26 10:30:00,2017-03-26 10:30:00,5908.05,5909.325247933886
2017-03-26 10:45:00,2017-03-26 10:45:00,7337.19,7281.345042372883
2017-03-26 11:00:00,2017-03-26 11:00:00,6540.28,6537.458285714284
2017-03-26 11:15:00,2017-03-26 11:15:00,7468.02,7424.57663716814
2017-03-26 11:30:00,2017-03-26 11:30:00,7691.78,7631.1113168724305
2017-03-26 11:45:00,2017-03-26 11:45:00,7823.62,7768.245215311003
2017-03-26 12:00:00,2017-03-26 12:00:00,8085.9,8177.350410958904
2017-03-26 12:15:00,2017-03-26 12:15:00,8179.08,8177.350410958904
2017-03-26 12:30:00,2017-03-26 12:30:00,8233.16,8177.350410958904
2017-03-26 12:45:00,2017-03-26 12:45:00,8198.35,8177.350410958904
2017-03-26 13:00:00,2017-03-26 13:00:00,8345.8,8330.014646464648
2017-03-26 13:15:00,2017-03-26 13:15:00,8413.59,8330.014646464648
2017-03-26 13:30:00,2017-03-26 13:30:00,8414.72,8505.1643533123
2017-03-26 13:45:00,2017-03-26 13:45:00,8301.04,8330.014646464648
2017-03-26 14:00:00,2017-03-26 14:00:00,8011.48,7897.869402985073
2017-03-26 14:15:00,2017-03-26 14:15:00,7869.6,7768.245215311003
2017-03-26 14:30:00,2017-03-26 14:30:00,7703.59,7768.245215311003
2017-03-26 14:45:00,2017-03-26 14:45:00,7488.21,7424.57663716814
2017-03-26 15:00:00,2017-03-26 15:00:00,7076.06,7052.0754166666675
2017-03-26 15:15:00,2017-03-26 15:15:00,6958.36,6946.144666666669
2017-03-26 15:30:00,2017-03-26 15:30:00,6570.79,6537.458285714284
2017-03-26 15:45:00,2017-03-26 15:45:00,6271.86,6204.500862068965
2017-03-26 16:00:00,2017-03-26 16:00:00,5630.72,5612.0647395833375
2017-03-26 16:15:00,2017-03-26 16:15:00,5203.99,5170.3582232346225
