Date,Date,Real,Pred
2017-02-07 01:00:00,2017-02-07 01:00:00,0.0,0.0
2017-02-07 02:00:00,2017-02-07 02:00:00,0.0,0.0
2017-02-07 03:00:00,2017-02-07 03:00:00,0.0,0.0
2017-02-07 04:00:00,2017-02-07 04:00:00,0.0,0.0
2017-02-07 05:00:00,2017-02-07 05:00:00,0.0,0.0
2017-02-07 06:00:00,2017-02-07 06:00:00,0.0,0.0
2017-02-07 07:00:00,2017-02-07 07:00:00,0.0,0.0011180942084788885
2017-02-07 08:00:00,2017-02-07 08:00:00,0.0009185483457665495,0.016236573128476352
2017-02-07 09:00:00,2017-02-07 09:00:00,0.014623493734925176,0.04101915815283769
2017-02-07 10:00:00,2017-02-07 10:00:00,0.05699915983320962,0.07468950147059922
2017-02-07 11:00:00,2017-02-07 11:00:00,0.07663026098507063,0.09527971689674693
2017-02-07 12:00:00,2017-02-07 12:00:00,0.06302503177583617,0.10108180899039199
2017-02-07 13:00:00,2017-02-07 13:00:00,0.0836739336572022,0.04912629508276218
2017-02-07 14:00:00,2017-02-07 14:00:00,0.08172367069635983,0.06580112249498847
2017-02-07 15:00:00,2017-02-07 15:00:00,0.041848561733243445,0.06580112249498847
2017-02-07 16:00:00,2017-02-07 16:00:00,0.01013951221163762,0.017021403441714992
2017-02-07 17:00:00,2017-02-07 17:00:00,0.0,0.0003637881340320759
2017-02-07 18:00:00,2017-02-07 18:00:00,0.0,0.0
2017-02-07 19:00:00,2017-02-07 19:00:00,0.0,0.0
2017-02-07 20:00:00,2017-02-07 20:00:00,0.0,0.0
2017-02-07 21:00:00,2017-02-07 21:00:00,0.0,0.0
2017-02-07 22:00:00,2017-02-07 22:00:00,0.0,0.0
2017-02-07 23:00:00,2017-02-07 23:00:00,0.0,0.0
2017-02-08 00:00:00,2017-02-08 00:00:00,0.0,0.0
2017-02-08 01:00:00,2017-02-08 01:00:00,0.0,0.0
2017-02-08 02:00:00,2017-02-08 02:00:00,0.0,0.0
2017-02-08 03:00:00,2017-02-08 03:00:00,0.0,0.0
2017-02-08 04:00:00,2017-02-08 04:00:00,0.0,0.0
2017-02-08 05:00:00,2017-02-08 05:00:00,0.0,0.0
2017-02-08 06:00:00,2017-02-08 06:00:00,0.0,0.0
2017-02-08 07:00:00,2017-02-08 07:00:00,0.0,0.0011180942084788885
2017-02-08 08:00:00,2017-02-08 08:00:00,0.0010558320167319113,0.016236573128476352
2017-02-08 09:00:00,2017-02-08 09:00:00,0.01847114689144085,0.04101915815283769
2017-02-08 10:00:00,2017-02-08 10:00:00,0.040950652317740276,0.07468950147059922
2017-02-08 11:00:00,2017-02-08 11:00:00,0.02706042035239698,0.06674235820417189
2017-02-08 12:00:00,2017-02-08 12:00:00,0.030284499537247357,0.026977421177095756
2017-02-08 13:00:00,2017-02-08 13:00:00,0.03195347011146646,0.026977421177095756
2017-02-08 14:00:00,2017-02-08 14:00:00,0.02008330243291246,0.026977421177095756
2017-02-08 15:00:00,2017-02-08 15:00:00,0.006775598476800567,0.026977421177095756
2017-02-08 16:00:00,2017-02-08 16:00:00,0.0011606499546987074,0.0002468586118100906
2017-02-08 17:00:00,2017-02-08 17:00:00,0.0,0.0
2017-02-08 18:00:00,2017-02-08 18:00:00,0.0,0.0
2017-02-08 19:00:00,2017-02-08 19:00:00,0.0,0.0
2017-02-08 20:00:00,2017-02-08 20:00:00,0.0,0.0
2017-02-08 21:00:00,2017-02-08 21:00:00,0.0,0.0
2017-02-08 22:00:00,2017-02-08 22:00:00,0.0,0.0
2017-02-08 23:00:00,2017-02-08 23:00:00,0.0,0.0
2017-02-09 00:00:00,2017-02-09 00:00:00,0.0,0.0
2017-02-09 01:00:00,2017-02-09 01:00:00,0.0,0.0
2017-02-09 02:00:00,2017-02-09 02:00:00,0.0,0.0
2017-02-09 03:00:00,2017-02-09 03:00:00,0.0,0.0
2017-02-09 04:00:00,2017-02-09 04:00:00,0.0,0.0
2017-02-09 05:00:00,2017-02-09 05:00:00,0.0,0.0
2017-02-09 06:00:00,2017-02-09 06:00:00,0.0,0.0
2017-02-09 07:00:00,2017-02-09 07:00:00,0.0,0.0011180942084788885
2017-02-09 08:00:00,2017-02-09 08:00:00,0.006752408667515877,0.016236573128476352
2017-02-09 09:00:00,2017-02-09 09:00:00,0.0382903173966007,0.056429393949021224
2017-02-09 10:00:00,2017-02-09 10:00:00,0.04455342108820964,0.0829378140846526
2017-02-09 11:00:00,2017-02-09 11:00:00,0.062368528274986616,0.08909248329721084
2017-02-09 12:00:00,2017-02-09 12:00:00,0.04915288786173494,0.09965435009515937
2017-02-09 13:00:00,2017-02-09 13:00:00,0.039136977333584705,0.06031250239144907
2017-02-09 14:00:00,2017-02-09 14:00:00,0.0315838245514685,0.017021403441714992
2017-02-09 15:00:00,2017-02-09 15:00:00,0.048465310016443885,0.026977421177095756
2017-02-09 16:00:00,2017-02-09 16:00:00,0.009494835513523254,0.0441996270511805
2017-02-09 17:00:00,2017-02-09 17:00:00,0.0,0.005749630586338094
2017-02-09 18:00:00,2017-02-09 18:00:00,0.0,0.0
2017-02-09 19:00:00,2017-02-09 19:00:00,0.0,0.0
2017-02-09 20:00:00,2017-02-09 20:00:00,0.0,0.0
2017-02-09 21:00:00,2017-02-09 21:00:00,0.0,0.0
2017-02-09 22:00:00,2017-02-09 22:00:00,0.0,0.0
2017-02-09 23:00:00,2017-02-09 23:00:00,0.0,0.0
2017-02-10 00:00:00,2017-02-10 00:00:00,0.0,0.0
2017-02-10 01:00:00,2017-02-10 01:00:00,0.0,0.0
2017-02-10 02:00:00,2017-02-10 02:00:00,0.0,0.0
2017-02-10 03:00:00,2017-02-10 03:00:00,0.0,0.0
2017-02-10 04:00:00,2017-02-10 04:00:00,0.0,0.0
2017-02-10 05:00:00,2017-02-10 05:00:00,0.0,0.0
2017-02-10 06:00:00,2017-02-10 06:00:00,0.0,0.0
2017-02-10 07:00:00,2017-02-10 07:00:00,0.0,0.0011180942084788885
2017-02-10 08:00:00,2017-02-10 08:00:00,0.004769448075582082,0.016236573128476352
2017-02-10 09:00:00,2017-02-10 09:00:00,0.023435853161200018,0.05226976874290077
2017-02-10 10:00:00,2017-02-10 10:00:00,0.18644096489086062,0.07851085583801945
2017-02-10 11:00:00,2017-02-10 11:00:00,0.04862717488525103,0.33908491297595333
2017-02-10 12:00:00,2017-02-10 12:00:00,0.36343903944099576,0.09965435009515937
2017-02-10 13:00:00,2017-02-10 13:00:00,0.3677799398409968,0.36783375425296716
2017-02-10 14:00:00,2017-02-10 14:00:00,0.07029503698658632,0.390541654460333
2017-02-10 15:00:00,2017-02-10 15:00:00,0.05302373082753531,0.03228077687716289
2017-02-10 16:00:00,2017-02-10 16:00:00,0.018904100630786,0.011442836179637634
2017-02-10 17:00:00,2017-02-10 17:00:00,0.00023792744326091387,0.0011844563869924578
2017-02-10 18:00:00,2017-02-10 18:00:00,0.0,0.0
2017-02-10 19:00:00,2017-02-10 19:00:00,0.0,0.0
2017-02-10 20:00:00,2017-02-10 20:00:00,0.0,0.0
2017-02-10 21:00:00,2017-02-10 21:00:00,0.0,0.0
2017-02-10 22:00:00,2017-02-10 22:00:00,0.0,0.0
2017-02-10 23:00:00,2017-02-10 23:00:00,0.0,0.0
2017-02-11 00:00:00,2017-02-11 00:00:00,0.0,0.0
2017-02-11 01:00:00,2017-02-11 01:00:00,0.0,0.0
2017-02-11 02:00:00,2017-02-11 02:00:00,0.0,0.0
2017-02-11 03:00:00,2017-02-11 03:00:00,0.0,0.0
2017-02-11 04:00:00,2017-02-11 04:00:00,0.0,0.0
2017-02-11 05:00:00,2017-02-11 05:00:00,0.0,0.0
2017-02-11 06:00:00,2017-02-11 06:00:00,0.0,0.0
2017-02-11 07:00:00,2017-02-11 07:00:00,0.0,0.0011180942084788885
2017-02-11 08:00:00,2017-02-11 08:00:00,0.00174665643532281,0.016236573128476352
2017-02-11 09:00:00,2017-02-11 09:00:00,0.008604346836991177,0.03522626195024454
2017-02-11 10:00:00,2017-02-11 10:00:00,0.03573433661724222,0.022860674112958602
2017-02-11 11:00:00,2017-02-11 11:00:00,0.13171927622750038,0.06674235820417189
2017-02-11 12:00:00,2017-02-11 12:00:00,0.07968180798884292,0.22084939975192514
2017-02-11 13:00:00,2017-02-11 13:00:00,0.22236754502707295,0.083629344002037
2017-02-11 14:00:00,2017-02-11 14:00:00,0.049294345698371544,0.3048062826950315
2017-02-11 15:00:00,2017-02-11 15:00:00,0.024825618431631457,0.029615888798759635
2017-02-11 16:00:00,2017-02-11 16:00:00,0.0045486810911918385,0.0035191754847530192
2017-02-11 17:00:00,2017-02-11 17:00:00,0.0,2.693088304734145e-06
2017-02-11 18:00:00,2017-02-11 18:00:00,0.0,0.0
2017-02-11 19:00:00,2017-02-11 19:00:00,0.0,0.0
2017-02-11 20:00:00,2017-02-11 20:00:00,0.0,0.0
2017-02-11 21:00:00,2017-02-11 21:00:00,0.0,0.0
2017-02-11 22:00:00,2017-02-11 22:00:00,0.0,0.0
2017-02-11 23:00:00,2017-02-11 23:00:00,0.0,0.0
2017-02-12 00:00:00,2017-02-12 00:00:00,0.0,0.0
2017-02-12 01:00:00,2017-02-12 01:00:00,0.0,0.0
2017-02-12 02:00:00,2017-02-12 02:00:00,0.0,0.0
2017-02-12 03:00:00,2017-02-12 03:00:00,0.0,0.0
2017-02-12 04:00:00,2017-02-12 04:00:00,0.0,0.0
2017-02-12 05:00:00,2017-02-12 05:00:00,0.0,0.0
2017-02-12 06:00:00,2017-02-12 06:00:00,0.0,0.0
2017-02-12 07:00:00,2017-02-12 07:00:00,0.00016047348025005108,0.0011180942084788885
2017-02-12 08:00:00,2017-02-12 08:00:00,0.010109133561474677,0.02622912893447527
2017-02-12 09:00:00,2017-02-12 09:00:00,0.02132140635062203,0.056429393949021224
2017-02-12 10:00:00,2017-02-12 10:00:00,0.04535648418373842,0.05966697171103977
2017-02-12 11:00:00,2017-02-12 11:00:00,0.06758785865069167,0.08909248329721084
2017-02-12 12:00:00,2017-02-12 12:00:00,0.0896861236123508,0.10108180899039199
2017-02-12 13:00:00,2017-02-12 13:00:00,0.08080883272007883,0.07092888458306264
2017-02-12 14:00:00,2017-02-12 14:00:00,0.06945649348285193,0.06580112249498847
2017-02-12 15:00:00,2017-02-12 15:00:00,0.03862355495602168,0.06580112249498847
2017-02-12 16:00:00,2017-02-12 16:00:00,0.017762002523515046,0.017021403441714992
2017-02-12 17:00:00,2017-02-12 17:00:00,0.00047098502657204295,0.0011844563869924578
2017-02-12 18:00:00,2017-02-12 18:00:00,0.0,2.693088304734145e-06
2017-02-12 19:00:00,2017-02-12 19:00:00,0.0,0.0
2017-02-12 20:00:00,2017-02-12 20:00:00,0.0,0.0
2017-02-12 21:00:00,2017-02-12 21:00:00,0.0,0.0
2017-02-12 22:00:00,2017-02-12 22:00:00,0.0,0.0
2017-02-12 23:00:00,2017-02-12 23:00:00,0.0,0.0
2017-02-13 00:00:00,2017-02-13 00:00:00,0.0,0.0
2017-02-13 01:00:00,2017-02-13 01:00:00,0.0,0.0
2017-02-13 02:00:00,2017-02-13 02:00:00,0.0,0.0
2017-02-13 03:00:00,2017-02-13 03:00:00,0.0,0.0
2017-02-13 04:00:00,2017-02-13 04:00:00,0.0,0.0
2017-02-13 05:00:00,2017-02-13 05:00:00,0.0,0.0
2017-02-13 06:00:00,2017-02-13 06:00:00,0.0,0.0
2017-02-13 07:00:00,2017-02-13 07:00:00,0.0,0.0011180942084788885
2017-02-13 08:00:00,2017-02-13 08:00:00,0.0009479994035581053,0.016236573128476352
2017-02-13 09:00:00,2017-02-13 09:00:00,0.008251166041585357,0.04101915815283769
2017-02-13 10:00:00,2017-02-13 10:00:00,0.018466277031491063,0.022860674112958602
2017-02-13 11:00:00,2017-02-13 11:00:00,0.03807604355881017,0.03052475921275633
2017-02-13 12:00:00,2017-02-13 12:00:00,0.042116404030481606,0.06674235820417189
2017-02-13 13:00:00,2017-02-13 13:00:00,0.04276734197710284,0.06031250239144907
2017-02-13 14:00:00,2017-02-13 14:00:00,0.04409797323385833,0.0441996270511805
2017-02-13 15:00:00,2017-02-13 15:00:00,0.029890040881314788,0.0441996270511805
2017-02-13 16:00:00,2017-02-13 16:00:00,0.006179852276276896,0.026977421177095756
2017-02-13 17:00:00,2017-02-13 17:00:00,0.0,0.0002468586118100906
2017-02-13 18:00:00,2017-02-13 18:00:00,0.0,0.0
2017-02-13 19:00:00,2017-02-13 19:00:00,0.0,0.0
2017-02-13 20:00:00,2017-02-13 20:00:00,0.0,0.0
2017-02-13 21:00:00,2017-02-13 21:00:00,0.0,0.0
2017-02-13 22:00:00,2017-02-13 22:00:00,0.0,0.0
2017-02-13 23:00:00,2017-02-13 23:00:00,0.0,0.0
2017-02-14 00:00:00,2017-02-14 00:00:00,0.0,0.0
2017-02-14 01:00:00,2017-02-14 01:00:00,0.0,0.0
2017-02-14 02:00:00,2017-02-14 02:00:00,0.0,0.0
2017-02-14 03:00:00,2017-02-14 03:00:00,0.0,0.0
2017-02-14 04:00:00,2017-02-14 04:00:00,0.0,0.0
2017-02-14 05:00:00,2017-02-14 05:00:00,0.0,0.0
2017-02-14 06:00:00,2017-02-14 06:00:00,0.0,0.0
2017-02-14 07:00:00,2017-02-14 07:00:00,6.40038736257429e-05,0.0011180942084788885
2017-02-14 08:00:00,2017-02-14 08:00:00,0.017939636462635765,0.02622912893447527
2017-02-14 09:00:00,2017-02-14 09:00:00,0.08465834106133728,0.07468950147059922
2017-02-14 10:00:00,2017-02-14 10:00:00,0.07890610886827006,0.1752828539474573
2017-02-14 11:00:00,2017-02-14 11:00:00,0.11966730044415443,0.10108180899039199
2017-02-14 12:00:00,2017-02-14 12:00:00,0.17736331404636896,0.1597503189307354
2017-02-14 13:00:00,2017-02-14 13:00:00,0.11158472431606875,0.2288619191406908
2017-02-14 14:00:00,2017-02-14 14:00:00,0.07129474966484928,0.07841867096931579
2017-02-14 15:00:00,2017-02-14 15:00:00,0.033761115745208,0.037825593618535505
2017-02-14 16:00:00,2017-02-14 16:00:00,0.01042034080207521,0.017021403441714992
2017-02-14 17:00:00,2017-02-14 17:00:00,9.252733904591095e-05,0.0003637881340320759
2017-02-14 18:00:00,2017-02-14 18:00:00,0.0,0.0
2017-02-14 19:00:00,2017-02-14 19:00:00,0.0,0.0
2017-02-14 20:00:00,2017-02-14 20:00:00,0.0,0.0
2017-02-14 21:00:00,2017-02-14 21:00:00,0.0,0.0
2017-02-14 22:00:00,2017-02-14 22:00:00,0.0,0.0
2017-02-14 23:00:00,2017-02-14 23:00:00,0.0,0.0
2017-02-15 00:00:00,2017-02-15 00:00:00,0.0,0.0
2017-02-15 01:00:00,2017-02-15 01:00:00,0.0,0.0
2017-02-15 02:00:00,2017-02-15 02:00:00,0.0,0.0
2017-02-15 03:00:00,2017-02-15 03:00:00,0.0,0.0
2017-02-15 04:00:00,2017-02-15 04:00:00,0.0,0.0
2017-02-15 05:00:00,2017-02-15 05:00:00,0.0,0.0
2017-02-15 06:00:00,2017-02-15 06:00:00,0.0,0.0
2017-02-15 07:00:00,2017-02-15 07:00:00,0.0004317942488809178,0.0011180942084788885
2017-02-15 08:00:00,2017-02-15 08:00:00,0.044410803761108786,0.02854466878163852
2017-02-15 09:00:00,2017-02-15 09:00:00,0.1676405227075772,0.15994170168907612
2017-02-15 10:00:00,2017-02-15 10:00:00,0.20547747933266222,0.33908491297595333
2017-02-15 11:00:00,2017-02-15 11:00:00,0.228469943340339,0.3045465612698019
2017-02-15 12:00:00,2017-02-15 12:00:00,0.4822367220369743,0.2858707597644023
2017-02-15 13:00:00,2017-02-15 13:00:00,0.16178718294602873,0.4484832087887022
2017-02-15 14:00:00,2017-02-15 14:00:00,0.10918179627798924,0.06151579166144719
2017-02-15 15:00:00,2017-02-15 15:00:00,0.1153338207831245,0.039540283405885675
2017-02-15 16:00:00,2017-02-15 16:00:00,0.011829817410398635,0.07075249655689309
2017-02-15 17:00:00,2017-02-15 17:00:00,2.59725863988522e-05,0.006705615980468616
2017-02-15 18:00:00,2017-02-15 18:00:00,0.0,0.0
2017-02-15 19:00:00,2017-02-15 19:00:00,0.0,0.0
2017-02-15 20:00:00,2017-02-15 20:00:00,0.0,0.0
2017-02-15 21:00:00,2017-02-15 21:00:00,0.0,0.0
2017-02-15 22:00:00,2017-02-15 22:00:00,0.0,0.0
2017-02-15 23:00:00,2017-02-15 23:00:00,0.0,0.0
2017-02-16 00:00:00,2017-02-16 00:00:00,0.0,0.0
2017-02-16 01:00:00,2017-02-16 01:00:00,0.0,0.0
2017-02-16 02:00:00,2017-02-16 02:00:00,0.0,0.0
2017-02-16 03:00:00,2017-02-16 03:00:00,0.0,0.0
2017-02-16 04:00:00,2017-02-16 04:00:00,0.0,0.0
2017-02-16 05:00:00,2017-02-16 05:00:00,0.0,0.0
2017-02-16 06:00:00,2017-02-16 06:00:00,0.0,0.0
2017-02-16 07:00:00,2017-02-16 07:00:00,0.0008352969304345145,0.0011180942084788885
2017-02-16 08:00:00,2017-02-16 08:00:00,0.09580127632072341,0.04101915815283769
2017-02-16 09:00:00,2017-02-16 09:00:00,0.33090327321839075,0.2714904680175949
2017-02-16 10:00:00,2017-02-16 10:00:00,0.26291423086707394,0.43507485574653104
2017-02-16 11:00:00,2017-02-16 11:00:00,0.35265948849310064,0.2957119123444852
2017-02-16 12:00:00,2017-02-16 12:00:00,0.3900783328567828,0.45688189766383547
2017-02-16 13:00:00,2017-02-16 13:00:00,0.19453003416554604,0.3711501848313121
2017-02-16 14:00:00,2017-02-16 14:00:00,0.28216038118480913,0.08507920881772582
2017-02-16 15:00:00,2017-02-16 15:00:00,0.0382418506951957,0.1499092539281798
2017-02-16 16:00:00,2017-02-16 16:00:00,0.034044263316574064,0.0083998766909879
2017-02-16 17:00:00,2017-02-16 17:00:00,0.0027373250879647437,0.007032565125513236
2017-02-16 18:00:00,2017-02-16 18:00:00,0.0,2.693088304734145e-06
2017-02-16 19:00:00,2017-02-16 19:00:00,0.0,0.0
2017-02-16 20:00:00,2017-02-16 20:00:00,0.0,0.0
2017-02-16 21:00:00,2017-02-16 21:00:00,0.0,0.0
2017-02-16 22:00:00,2017-02-16 22:00:00,0.0,0.0
2017-02-16 23:00:00,2017-02-16 23:00:00,0.0,0.0
2017-02-17 00:00:00,2017-02-17 00:00:00,0.0,0.0
2017-02-17 01:00:00,2017-02-17 01:00:00,0.0,0.0
2017-02-17 02:00:00,2017-02-17 02:00:00,0.0,0.0
2017-02-17 03:00:00,2017-02-17 03:00:00,0.0,0.0
2017-02-17 04:00:00,2017-02-17 04:00:00,0.0,0.0
2017-02-17 05:00:00,2017-02-17 05:00:00,0.0,0.0
2017-02-17 06:00:00,2017-02-17 06:00:00,0.0,0.0
2017-02-17 07:00:00,2017-02-17 07:00:00,0.004462415000652793,0.0011180942084788885
2017-02-17 08:00:00,2017-02-17 08:00:00,0.13651655207422408,0.048691797153791024
2017-02-17 09:00:00,2017-02-17 09:00:00,0.30153361165742437,0.29194545945942385
2017-02-17 10:00:00,2017-02-17 10:00:00,0.45381830645286586,0.43507485574653104
2017-02-17 11:00:00,2017-02-17 11:00:00,0.5552957523922027,0.48480913959322397
2017-02-17 12:00:00,2017-02-17 12:00:00,0.5770431555393846,0.5379615386050558
2017-02-17 13:00:00,2017-02-17 13:00:00,0.5104195291587502,0.5298591673266853
2017-02-17 14:00:00,2017-02-17 14:00:00,0.24408596091264884,0.4772136986672752
2017-02-17 15:00:00,2017-02-17 15:00:00,0.06607078132728729,0.12392065931410573
2017-02-17 16:00:00,2017-02-17 16:00:00,0.016225677658404367,0.025282797791742685
2017-02-17 17:00:00,2017-02-17 17:00:00,0.0004197355480528793,0.0011844563869924578
2017-02-17 18:00:00,2017-02-17 18:00:00,0.0,2.693088304734145e-06
2017-02-17 19:00:00,2017-02-17 19:00:00,0.0,0.0
2017-02-17 20:00:00,2017-02-17 20:00:00,0.0,0.0
2017-02-17 21:00:00,2017-02-17 21:00:00,0.0,0.0
2017-02-17 22:00:00,2017-02-17 22:00:00,0.0,0.0
2017-02-17 23:00:00,2017-02-17 23:00:00,0.0,0.0
2017-02-18 00:00:00,2017-02-18 00:00:00,0.0,0.0
2017-02-18 01:00:00,2017-02-18 01:00:00,0.0,0.0
2017-02-18 02:00:00,2017-02-18 02:00:00,0.0,0.0
2017-02-18 03:00:00,2017-02-18 03:00:00,0.0,0.0
2017-02-18 04:00:00,2017-02-18 04:00:00,0.0,0.0
2017-02-18 05:00:00,2017-02-18 05:00:00,0.0,0.0
2017-02-18 06:00:00,2017-02-18 06:00:00,0.0,0.0
2017-02-18 07:00:00,2017-02-18 07:00:00,0.0,0.0011180942084788885
2017-02-18 08:00:00,2017-02-18 08:00:00,0.014815273457709556,0.016236573128476352
2017-02-18 09:00:00,2017-02-18 09:00:00,0.07777676515610568,0.12427495611908339
2017-02-18 10:00:00,2017-02-18 10:00:00,0.05227122151624713,0.12588181094448953
2017-02-18 11:00:00,2017-02-18 11:00:00,0.10295440489267874,0.07740722829833875
2017-02-18 12:00:00,2017-02-18 12:00:00,0.2175651674223066,0.1597503189307354
2017-02-18 13:00:00,2017-02-18 13:00:00,0.11562833136104006,0.3048062826950315
2017-02-18 14:00:00,2017-02-18 14:00:00,0.15973372533386948,0.08638003946441745
2017-02-18 15:00:00,2017-02-18 15:00:00,0.18943708825044253,0.11213438833253342
2017-02-18 16:00:00,2017-02-18 16:00:00,0.058208740285499015,0.2288619191406908
2017-02-18 17:00:00,2017-02-18 17:00:00,0.005266869484738671,0.01758652157510897
2017-02-18 18:00:00,2017-02-18 18:00:00,0.0,0.0002468586118100906
2017-02-18 19:00:00,2017-02-18 19:00:00,0.0,0.0
2017-02-18 20:00:00,2017-02-18 20:00:00,0.0,0.0
2017-02-18 21:00:00,2017-02-18 21:00:00,0.0,0.0
2017-02-18 22:00:00,2017-02-18 22:00:00,0.0,0.0
2017-02-18 23:00:00,2017-02-18 23:00:00,0.0,0.0
2017-02-19 00:00:00,2017-02-19 00:00:00,0.0,0.0
2017-02-19 01:00:00,2017-02-19 01:00:00,0.0,0.0
2017-02-19 02:00:00,2017-02-19 02:00:00,0.0,0.0
2017-02-19 03:00:00,2017-02-19 03:00:00,0.0,0.0
2017-02-19 04:00:00,2017-02-19 04:00:00,0.0,0.0
2017-02-19 05:00:00,2017-02-19 05:00:00,0.0,0.0
2017-02-19 06:00:00,2017-02-19 06:00:00,0.0,0.0
2017-02-19 07:00:00,2017-02-19 07:00:00,0.011100034112209457,0.0011180942084788885
2017-02-19 08:00:00,2017-02-19 08:00:00,0.16278318525480615,0.09011227279908586
2017-02-19 09:00:00,2017-02-19 09:00:00,0.29201164406703806,0.31896806082128254
2017-02-19 10:00:00,2017-02-19 10:00:00,0.27741481861279027,0.5079063970213397
2017-02-19 11:00:00,2017-02-19 11:00:00,0.410984409723116,0.40436645846855895
2017-02-19 12:00:00,2017-02-19 12:00:00,0.5797443045248651,0.40978602249484375
2017-02-19 13:00:00,2017-02-19 13:00:00,0.443711028076134,0.6463640237739956
2017-02-19 14:00:00,2017-02-19 14:00:00,0.2971006477145631,0.32188837126961056
2017-02-19 15:00:00,2017-02-19 15:00:00,0.11656612724851291,0.1499092539281798
2017-02-19 16:00:00,2017-02-19 16:00:00,0.03305313086774643,0.039540283405885675
2017-02-19 17:00:00,2017-02-19 17:00:00,0.0013197320463916773,0.007032565125513236
2017-02-19 18:00:00,2017-02-19 18:00:00,0.0,2.693088304734145e-06
2017-02-19 19:00:00,2017-02-19 19:00:00,0.0,0.0
2017-02-19 20:00:00,2017-02-19 20:00:00,0.0,0.0
2017-02-19 21:00:00,2017-02-19 21:00:00,0.0,0.0
2017-02-19 22:00:00,2017-02-19 22:00:00,0.0,0.0
2017-02-19 23:00:00,2017-02-19 23:00:00,0.0,0.0
2017-02-20 00:00:00,2017-02-20 00:00:00,0.0,0.0
2017-02-20 01:00:00,2017-02-20 01:00:00,0.0,0.0
2017-02-20 02:00:00,2017-02-20 02:00:00,0.0,0.0
2017-02-20 03:00:00,2017-02-20 03:00:00,0.0,0.0
2017-02-20 04:00:00,2017-02-20 04:00:00,0.0,0.0
2017-02-20 05:00:00,2017-02-20 05:00:00,0.0,0.0
2017-02-20 06:00:00,2017-02-20 06:00:00,0.0,0.0
2017-02-20 07:00:00,2017-02-20 07:00:00,0.0005250172822053694,0.0011180942084788885
2017-02-20 08:00:00,2017-02-20 08:00:00,0.02252542124868311,0.02854466878163852
2017-02-20 09:00:00,2017-02-20 09:00:00,0.19723442972432648,0.05882839253751817
2017-02-20 10:00:00,2017-02-20 10:00:00,0.20897821294227892,0.33908491297595333
2017-02-20 11:00:00,2017-02-20 11:00:00,0.5050735824243507,0.2246207331537713
2017-02-20 12:00:00,2017-02-20 12:00:00,0.4912986038111524,0.4760062590190305
2017-02-20 13:00:00,2017-02-20 13:00:00,0.5581921595718605,0.4484832087887022
2017-02-20 14:00:00,2017-02-20 14:00:00,0.23238670212852303,0.4357598608673282
2017-02-20 15:00:00,2017-02-20 15:00:00,0.11840507912478876,0.12392065931410573
2017-02-20 16:00:00,2017-02-20 16:00:00,0.10072540042423436,0.06318499508028198
2017-02-20 17:00:00,2017-02-20 17:00:00,0.006000595050506245,0.03500518748934777
2017-02-20 18:00:00,2017-02-20 18:00:00,0.0,0.0017236188091615515
2017-02-20 19:00:00,2017-02-20 19:00:00,0.0,0.0
2017-02-20 20:00:00,2017-02-20 20:00:00,0.0,0.0
2017-02-20 21:00:00,2017-02-20 21:00:00,0.0,0.0
2017-02-20 22:00:00,2017-02-20 22:00:00,0.0,0.0
2017-02-20 23:00:00,2017-02-20 23:00:00,0.0,0.0
2017-02-21 00:00:00,2017-02-21 00:00:00,0.0,0.0
2017-02-21 01:00:00,2017-02-21 01:00:00,0.0,0.0
2017-02-21 02:00:00,2017-02-21 02:00:00,0.0,0.0
2017-02-21 03:00:00,2017-02-21 03:00:00,0.0,0.0
2017-02-21 04:00:00,2017-02-21 04:00:00,0.0,0.0
2017-02-21 05:00:00,2017-02-21 05:00:00,0.0,0.0
2017-02-21 06:00:00,2017-02-21 06:00:00,0.0,0.0
2017-02-21 07:00:00,2017-02-21 07:00:00,0.004519925727678823,0.0011180942084788885
2017-02-21 08:00:00,2017-02-21 08:00:00,0.06040388763238773,0.048691797153791024
2017-02-21 09:00:00,2017-02-21 09:00:00,0.09967536585982363,0.18094938088374213
2017-02-21 10:00:00,2017-02-21 10:00:00,0.11576862970721241,0.19878544400305617
2017-02-21 11:00:00,2017-02-21 11:00:00,0.13554814563849546,0.14830871629211242
2017-02-21 12:00:00,2017-02-21 12:00:00,0.18118731359741427,0.18716571670315654
2017-02-21 13:00:00,2017-02-21 13:00:00,0.14843866492557578,0.2288619191406908
2017-02-21 14:00:00,2017-02-21 14:00:00,0.09320262629228111,0.13603803776063753
2017-02-21 15:00:00,2017-02-21 15:00:00,0.10106211645504808,0.06540849168621864
2017-02-21 16:00:00,2017-02-21 16:00:00,0.05868320378346376,0.07075249655689309
2017-02-21 17:00:00,2017-02-21 17:00:00,0.003996299834030536,0.04912629508276218
2017-02-21 18:00:00,2017-02-21 18:00:00,0.0,2.693088304734145e-06
2017-02-21 19:00:00,2017-02-21 19:00:00,0.0,0.0
2017-02-21 20:00:00,2017-02-21 20:00:00,0.0,0.0
2017-02-21 21:00:00,2017-02-21 21:00:00,0.0,0.0
2017-02-21 22:00:00,2017-02-21 22:00:00,0.0,0.0
2017-02-21 23:00:00,2017-02-21 23:00:00,0.0,0.0
2017-02-22 00:00:00,2017-02-22 00:00:00,0.0,0.0
2017-02-22 01:00:00,2017-02-22 01:00:00,0.0,0.0
2017-02-22 02:00:00,2017-02-22 02:00:00,0.0,0.0
