Date,Date,Real,Pred
2017-02-25 13:45:00,2017-02-25 13:45:00,6606.98,6482.7695
2017-02-25 14:00:00,2017-02-25 14:00:00,6600.77,6596.1
2017-02-25 14:15:00,2017-02-25 14:15:00,2607.18,2444.4321
2017-02-25 14:30:00,2017-02-25 14:30:00,4607.43,4609.063
2017-02-25 14:45:00,2017-02-25 14:45:00,1670.68,1608.0479
2017-02-25 15:00:00,2017-02-25 15:00:00,1320.07,1251.3774
2017-02-25 15:15:00,2017-02-25 15:15:00,911.01,830.51416
2017-02-25 15:30:00,2017-02-25 15:30:00,1985.85,1922.4972
2017-02-25 15:45:00,2017-02-25 15:45:00,664.15,581.54724
2017-02-25 16:00:00,2017-02-25 16:00:00,527.8,445.6804
2017-02-25 16:15:00,2017-02-25 16:15:00,976.3,912.27576
2017-02-25 16:30:00,2017-02-25 16:30:00,838.29,757.10944
2017-02-25 16:45:00,2017-02-25 16:45:00,481.64,399.1887
2017-02-25 17:00:00,2017-02-25 17:00:00,198.75,111.20133
2017-02-25 17:15:00,2017-02-25 17:15:00,130.52,20.776052
2017-02-25 17:30:00,2017-02-25 17:30:00,35.34,2.6073241
2017-02-26 07:30:00,2017-02-26 07:30:00,22.58,4.7297387
2017-02-26 07:45:00,2017-02-26 07:45:00,106.76,1.4592783
2017-02-26 08:00:00,2017-02-26 08:00:00,165.34,57.101143
2017-02-26 08:15:00,2017-02-26 08:15:00,164.75,59.834587
2017-02-26 08:30:00,2017-02-26 08:30:00,916.83,821.40356
2017-02-26 08:45:00,2017-02-26 08:45:00,736.15,645.5907
2017-02-26 09:00:00,2017-02-26 09:00:00,1375.35,1284.6353
2017-02-26 09:15:00,2017-02-26 09:15:00,1859.38,1807.4878
2017-02-26 09:30:00,2017-02-26 09:30:00,834.88,753.97675
2017-02-26 09:45:00,2017-02-26 09:45:00,1206.72,1108.022
2017-02-26 10:00:00,2017-02-26 10:00:00,1077.29,1013.49
2017-02-26 10:15:00,2017-02-26 10:15:00,1405.91,1313.6816
2017-02-26 10:30:00,2017-02-26 10:30:00,1348.46,1267.5582
2017-02-26 10:45:00,2017-02-26 10:45:00,1378.36,1279.5316
2017-02-26 11:00:00,2017-02-26 11:00:00,1622.89,1538.8992
2017-02-26 11:15:00,2017-02-26 11:15:00,2789.44,2726.386
2017-02-26 11:30:00,2017-02-26 11:30:00,2360.64,2312.4346
2017-02-26 11:45:00,2017-02-26 11:45:00,1527.22,1463.3281
2017-02-26 12:00:00,2017-02-26 12:00:00,1614.51,1534.1368
2017-02-26 12:15:00,2017-02-26 12:15:00,1312.95,1238.246
2017-02-26 12:30:00,2017-02-26 12:30:00,1242.9,1170.7246
2017-02-26 12:45:00,2017-02-26 12:45:00,1012.59,920.69244
2017-02-26 13:00:00,2017-02-26 13:00:00,541.39,451.0719
2017-02-26 13:15:00,2017-02-26 13:15:00,521.22,435.36365
2017-02-26 13:30:00,2017-02-26 13:30:00,302.69,212.09775
2017-02-26 13:45:00,2017-02-26 13:45:00,212.78,125.24054
2017-02-26 14:00:00,2017-02-26 14:00:00,331.71,247.54202
2017-02-26 14:15:00,2017-02-26 14:15:00,304.0,212.75209
2017-02-26 14:30:00,2017-02-26 14:30:00,292.28,204.61827
2017-02-26 14:45:00,2017-02-26 14:45:00,730.56,645.4793
2017-02-26 15:00:00,2017-02-26 15:00:00,587.8,502.7915
2017-02-26 15:15:00,2017-02-26 15:15:00,616.47,531.51587
2017-02-26 15:30:00,2017-02-26 15:30:00,537.44,447.3325
2017-02-26 15:45:00,2017-02-26 15:45:00,430.78,348.33182
2017-02-26 16:00:00,2017-02-26 16:00:00,219.04,125.42334
2017-02-26 16:15:00,2017-02-26 16:15:00,587.05,497.1423
2017-02-26 16:30:00,2017-02-26 16:30:00,328.0,243.40907
2017-02-26 16:45:00,2017-02-26 16:45:00,217.44,126.14723
2017-02-26 17:00:00,2017-02-26 17:00:00,201.6,112.359795
2017-02-26 17:15:00,2017-02-26 17:15:00,70.54,2.3526988
2017-02-26 17:30:00,2017-02-26 17:30:00,27.63,4.6598163
2017-02-27 07:15:00,2017-02-27 07:15:00,30.32,2.2914553
2017-02-27 07:30:00,2017-02-27 07:30:00,91.5,1.2673343
2017-02-27 07:45:00,2017-02-27 07:45:00,475.17,385.9597
2017-02-27 08:00:00,2017-02-27 08:00:00,1029.19,942.77637
2017-02-27 08:15:00,2017-02-27 08:15:00,2240.24,2139.121
2017-02-27 08:30:00,2017-02-27 08:30:00,2623.67,2493.0205
2017-02-27 08:45:00,2017-02-27 08:45:00,3479.66,3120.4768
2017-02-27 09:00:00,2017-02-27 09:00:00,4074.35,3648.2583
2017-02-27 09:15:00,2017-02-27 09:15:00,4611.39,4176.256
2017-02-27 09:30:00,2017-02-27 09:30:00,5116.1,4859.437
2017-02-27 09:45:00,2017-02-27 09:45:00,5554.06,5031.4883
2017-02-27 10:00:00,2017-02-27 10:00:00,5975.67,5813.9146
2017-02-27 10:15:00,2017-02-27 10:15:00,6313.95,6174.9507
2017-02-27 10:30:00,2017-02-27 10:30:00,6532.87,6173.3164
2017-02-27 10:45:00,2017-02-27 10:45:00,6129.31,5936.162
2017-02-27 11:00:00,2017-02-27 11:00:00,5372.69,5177.8623
2017-02-27 11:15:00,2017-02-27 11:15:00,5067.54,4902.0034
2017-02-27 11:30:00,2017-02-27 11:30:00,5194.59,5126.7744
2017-02-27 11:45:00,2017-02-27 11:45:00,3138.62,3010.168
2017-02-27 12:00:00,2017-02-27 12:00:00,4249.94,4161.585
2017-02-27 12:15:00,2017-02-27 12:15:00,4989.07,4818.311
2017-02-27 12:30:00,2017-02-27 12:30:00,3266.32,3203.9114
2017-02-27 12:45:00,2017-02-27 12:45:00,3309.75,3272.3625
2017-02-27 13:00:00,2017-02-27 13:00:00,3421.07,3361.8948
2017-02-27 13:15:00,2017-02-27 13:15:00,3231.11,3203.2986
2017-02-27 13:30:00,2017-02-27 13:30:00,3617.2,3525.535
2017-02-27 13:45:00,2017-02-27 13:45:00,5183.03,4989.2017
2017-02-27 14:00:00,2017-02-27 14:00:00,3537.81,3511.3599
2017-02-27 14:15:00,2017-02-27 14:15:00,4820.27,4787.9854
2017-02-27 14:30:00,2017-02-27 14:30:00,3679.27,3558.0994
2017-02-27 14:45:00,2017-02-27 14:45:00,1975.88,1909.4493
2017-02-27 15:00:00,2017-02-27 15:00:00,1804.49,1745.2351
2017-02-27 15:15:00,2017-02-27 15:15:00,1552.62,1494.3387
2017-02-27 15:30:00,2017-02-27 15:30:00,1511.53,1429.6013
2017-02-27 15:45:00,2017-02-27 15:45:00,905.46,828.3884
2017-02-27 16:00:00,2017-02-27 16:00:00,1026.18,938.7849
2017-02-27 16:15:00,2017-02-27 16:15:00,862.83,786.9873
2017-02-27 16:30:00,2017-02-27 16:30:00,737.65,655.1202
2017-02-27 16:45:00,2017-02-27 16:45:00,596.43,513.73895
2017-02-27 17:00:00,2017-02-27 17:00:00,378.29,286.21423
2017-02-27 17:15:00,2017-02-27 17:15:00,171.86,79.30973
2017-02-27 17:30:00,2017-02-27 17:30:00,60.43,0.9884178
2017-02-27 17:45:00,2017-02-27 17:45:00,2.21,3.6005652
2017-02-28 07:15:00,2017-02-28 07:15:00,34.15,1.2673343
2017-02-28 07:30:00,2017-02-28 07:30:00,112.57,1.5460656
2017-02-28 07:45:00,2017-02-28 07:45:00,230.5,135.62476
2017-02-28 08:00:00,2017-02-28 08:00:00,838.33,752.3044
2017-02-28 08:15:00,2017-02-28 08:15:00,1305.08,1220.0496
2017-02-28 08:30:00,2017-02-28 08:30:00,1847.53,1704.2682
2017-02-28 08:45:00,2017-02-28 08:45:00,2795.93,2296.018
2017-02-28 09:00:00,2017-02-28 09:00:00,4246.67,3505.8162
2017-02-28 09:15:00,2017-02-28 09:15:00,4867.85,3860.9749
2017-02-28 09:30:00,2017-02-28 09:30:00,5252.51,4851.9165
2017-02-28 09:45:00,2017-02-28 09:45:00,5696.76,4998.2905
2017-02-28 10:00:00,2017-02-28 10:00:00,6033.08,5885.714
2017-02-28 10:15:00,2017-02-28 10:15:00,6330.77,6058.1196
2017-02-28 10:30:00,2017-02-28 10:30:00,6624.27,6509.6846
2017-02-28 10:45:00,2017-02-28 10:45:00,6899.61,6598.0596
2017-02-28 11:00:00,2017-02-28 11:00:00,7056.17,6818.496
2017-02-28 11:15:00,2017-02-28 11:15:00,7226.44,7079.99
2017-02-28 11:30:00,2017-02-28 11:30:00,7323.28,7140.244
2017-02-28 11:45:00,2017-02-28 11:45:00,7431.77,7284.882
2017-02-28 12:00:00,2017-02-28 12:00:00,7353.97,7312.653
2017-02-28 12:15:00,2017-02-28 12:15:00,7324.83,7256.6445
2017-02-28 12:30:00,2017-02-28 12:30:00,7133.19,7046.4214
2017-02-28 12:45:00,2017-02-28 12:45:00,6227.91,6174.8174
2017-02-28 13:00:00,2017-02-28 13:00:00,6760.45,6529.4126
2017-02-28 13:15:00,2017-02-28 13:15:00,7407.28,7358.793
2017-02-28 13:30:00,2017-02-28 13:30:00,4396.69,4393.2734
2017-02-28 13:45:00,2017-02-28 13:45:00,6577.63,6473.329
2017-02-28 14:00:00,2017-02-28 14:00:00,6477.35,6359.338
2017-02-28 14:15:00,2017-02-28 14:15:00,5063.42,4883.055
2017-02-28 14:30:00,2017-02-28 14:30:00,4090.2,4047.0837
2017-02-28 14:45:00,2017-02-28 14:45:00,2039.62,1967.3804
2017-02-28 15:00:00,2017-02-28 15:00:00,2902.19,2784.8923
2017-02-28 15:15:00,2017-02-28 15:15:00,2955.95,2878.065
2017-02-28 15:30:00,2017-02-28 15:30:00,2770.75,2701.0776
2017-02-28 15:45:00,2017-02-28 15:45:00,2043.97,1971.5645
2017-02-28 16:00:00,2017-02-28 16:00:00,557.79,465.45444
2017-02-28 16:15:00,2017-02-28 16:15:00,392.69,306.9376
2017-02-28 16:30:00,2017-02-28 16:30:00,446.19,355.05856
2017-02-28 16:45:00,2017-02-28 16:45:00,410.34,324.9832
2017-02-28 17:00:00,2017-02-28 17:00:00,183.27,93.82768
2017-02-28 17:15:00,2017-02-28 17:15:00,178.72,83.49865
2017-02-28 17:30:00,2017-02-28 17:30:00,108.08,5.230484
2017-02-28 17:45:00,2017-02-28 17:45:00,19.74,5.7733707
2017-03-01 07:00:00,2017-03-01 07:00:00,14.82,1.4592783
2017-03-01 07:15:00,2017-03-01 07:15:00,172.43,65.99975
2017-03-01 07:30:00,2017-03-01 07:30:00,251.75,169.15707
2017-03-01 07:45:00,2017-03-01 07:45:00,395.29,301.77777
2017-03-01 08:00:00,2017-03-01 08:00:00,1042.65,965.2974
2017-03-01 08:15:00,2017-03-01 08:15:00,1193.49,1111.395
2017-03-01 08:30:00,2017-03-01 08:30:00,3260.18,2959.5298
2017-03-01 08:45:00,2017-03-01 08:45:00,4135.64,3720.1907
2017-03-01 09:00:00,2017-03-01 09:00:00,4274.55,4025.2207
2017-03-01 09:15:00,2017-03-01 09:15:00,4736.67,4631.0444
2017-03-01 09:30:00,2017-03-01 09:30:00,5129.91,4890.6963
2017-03-01 09:45:00,2017-03-01 09:45:00,5565.31,5303.341
2017-03-01 10:00:00,2017-03-01 10:00:00,5963.46,5786.8438
2017-03-01 10:15:00,2017-03-01 10:15:00,6311.98,6113.963
2017-03-01 10:30:00,2017-03-01 10:30:00,6635.25,6547.194
2017-03-01 10:45:00,2017-03-01 10:45:00,6883.45,6529.3403
2017-03-01 11:00:00,2017-03-01 11:00:00,7020.96,7029.647
2017-03-01 11:15:00,2017-03-01 11:15:00,7187.53,7210.2354
2017-03-01 11:30:00,2017-03-01 11:30:00,7282.93,7289.2305
2017-03-01 11:45:00,2017-03-01 11:45:00,7412.62,7264.0703
2017-03-01 12:00:00,2017-03-01 12:00:00,7401.33,7335.094
2017-03-01 12:15:00,2017-03-01 12:15:00,7389.94,7456.788
2017-03-01 12:30:00,2017-03-01 12:30:00,7373.19,7352.5635
2017-03-01 12:45:00,2017-03-01 12:45:00,7271.42,7182.628
2017-03-01 13:00:00,2017-03-01 13:00:00,6891.86,6905.863
2017-03-01 13:15:00,2017-03-01 13:15:00,6558.74,6401.6196
2017-03-01 13:30:00,2017-03-01 13:30:00,6945.39,6765.8135
2017-03-01 13:45:00,2017-03-01 13:45:00,4911.61,4847.7817
2017-03-01 14:00:00,2017-03-01 14:00:00,4819.49,4621.8706
2017-03-01 14:15:00,2017-03-01 14:15:00,908.02,827.32306
2017-03-01 14:30:00,2017-03-01 14:30:00,2404.33,2282.0476
2017-03-01 14:45:00,2017-03-01 14:45:00,4302.35,4208.9893
2017-03-01 15:00:00,2017-03-01 15:00:00,3936.42,3673.3438
2017-03-01 15:15:00,2017-03-01 15:15:00,863.87,784.0706
2017-03-01 15:30:00,2017-03-01 15:30:00,1532.34,1426.3033
2017-03-01 15:45:00,2017-03-01 15:45:00,1098.72,995.9849
2017-03-01 16:00:00,2017-03-01 16:00:00,2214.31,2146.5188
2017-03-01 16:15:00,2017-03-01 16:15:00,1814.96,1767.3333
2017-03-01 16:30:00,2017-03-01 16:30:00,1465.24,1401.3229
2017-03-01 16:45:00,2017-03-01 16:45:00,1020.24,941.0912
2017-03-01 17:00:00,2017-03-01 17:00:00,557.8,465.1081
2017-03-01 17:15:00,2017-03-01 17:15:00,243.36,159.83165
2017-03-01 17:30:00,2017-03-01 17:30:00,100.85,3.7558272
2017-03-01 17:45:00,2017-03-01 17:45:00,22.16,3.4311423
2017-03-02 07:00:00,2017-03-02 07:00:00,16.02,1.2774315
2017-03-02 07:15:00,2017-03-02 07:15:00,132.62,19.953299
2017-03-02 07:30:00,2017-03-02 07:30:00,541.07,449.8301
2017-03-02 07:45:00,2017-03-02 07:45:00,556.73,459.82962
2017-03-02 08:00:00,2017-03-02 08:00:00,610.58,519.72516
2017-03-02 08:15:00,2017-03-02 08:15:00,930.12,841.4236
2017-03-02 08:30:00,2017-03-02 08:30:00,1321.55,1243.8584
2017-03-02 08:45:00,2017-03-02 08:45:00,1559.44,1491.8665
2017-03-02 09:00:00,2017-03-02 09:00:00,1548.59,1476.0615
2017-03-02 09:15:00,2017-03-02 09:15:00,1847.69,1776.9371
2017-03-02 09:30:00,2017-03-02 09:30:00,1942.05,1864.6676
2017-03-02 09:45:00,2017-03-02 09:45:00,1817.62,1737.9584
2017-03-02 10:00:00,2017-03-02 10:00:00,1811.89,1736.1302
2017-03-02 10:15:00,2017-03-02 10:15:00,2077.18,2002.6732
2017-03-02 10:30:00,2017-03-02 10:30:00,2313.38,2231.4988
2017-03-02 10:45:00,2017-03-02 10:45:00,3037.56,2898.7944
2017-03-02 11:00:00,2017-03-02 11:00:00,6675.99,6379.3364
2017-03-02 11:15:00,2017-03-02 11:15:00,8083.16,7929.0244
2017-03-02 11:30:00,2017-03-02 11:30:00,8012.16,7843.411
2017-03-02 11:45:00,2017-03-02 11:45:00,7110.27,7015.9526
2017-03-02 12:00:00,2017-03-02 12:00:00,7469.25,7102.241
2017-03-02 12:15:00,2017-03-02 12:15:00,7812.47,7729.065
2017-03-02 12:30:00,2017-03-02 12:30:00,7711.76,7559.9214
2017-03-02 12:45:00,2017-03-02 12:45:00,5936.54,5734.0137
2017-03-02 13:00:00,2017-03-02 13:00:00,5953.39,5833.6104
2017-03-02 13:15:00,2017-03-02 13:15:00,7048.99,6878.4136
2017-03-02 13:30:00,2017-03-02 13:30:00,7313.8,7282.1865
2017-03-02 13:45:00,2017-03-02 13:45:00,6751.63,6478.3228
2017-03-02 14:00:00,2017-03-02 14:00:00,3748.62,3644.0273
2017-03-02 14:15:00,2017-03-02 14:15:00,2144.06,2080.7664
2017-03-02 14:30:00,2017-03-02 14:30:00,1326.65,1228.3547
2017-03-02 14:45:00,2017-03-02 14:45:00,3815.94,3752.0374
2017-03-02 15:00:00,2017-03-02 15:00:00,5401.56,5291.4727
2017-03-02 15:15:00,2017-03-02 15:15:00,4222.12,4189.1914
2017-03-02 15:30:00,2017-03-02 15:30:00,3664.97,3535.6152
2017-03-02 15:45:00,2017-03-02 15:45:00,3071.4,3025.5652
2017-03-02 16:00:00,2017-03-02 16:00:00,1698.74,1589.6769
2017-03-02 16:15:00,2017-03-02 16:15:00,501.81,415.8914
2017-03-02 16:30:00,2017-03-02 16:30:00,594.02,513.042
2017-03-02 16:45:00,2017-03-02 16:45:00,739.35,655.26013
2017-03-02 17:00:00,2017-03-02 17:00:00,467.23,378.40305
2017-03-02 17:15:00,2017-03-02 17:15:00,224.7,133.8396
2017-03-02 17:30:00,2017-03-02 17:30:00,97.3,2.3526988
2017-03-02 17:45:00,2017-03-02 17:45:00,27.42,5.2810574
2017-03-03 07:00:00,2017-03-03 07:00:00,12.94,1.4592783
2017-03-03 07:15:00,2017-03-03 07:15:00,97.75,2.192673
2017-03-03 07:30:00,2017-03-03 07:30:00,512.27,401.7531
2017-03-03 07:45:00,2017-03-03 07:45:00,981.29,901.26044
2017-03-03 08:00:00,2017-03-03 08:00:00,1516.83,1404.0424
2017-03-03 08:15:00,2017-03-03 08:15:00,2114.7,1388.4867
2017-03-03 08:30:00,2017-03-03 08:30:00,3392.78,2594.1262
2017-03-03 08:45:00,2017-03-03 08:45:00,4035.89,3592.1326
2017-03-03 09:00:00,2017-03-03 09:00:00,4459.48,4216.046
2017-03-03 09:15:00,2017-03-03 09:15:00,4708.36,4367.0283
2017-03-03 09:30:00,2017-03-03 09:30:00,5213.33,4786.27
2017-03-03 09:45:00,2017-03-03 09:45:00,5279.72,4933.5
2017-03-03 10:00:00,2017-03-03 10:00:00,5819.97,5571.5024
2017-03-03 10:15:00,2017-03-03 10:15:00,6543.59,6387.205
2017-03-03 10:30:00,2017-03-03 10:30:00,6342.28,6258.4434
2017-03-03 10:45:00,2017-03-03 10:45:00,6002.56,5880.297
2017-03-03 11:00:00,2017-03-03 11:00:00,7349.24,7208.843
2017-03-03 11:15:00,2017-03-03 11:15:00,7088.55,7032.2686
2017-03-03 11:30:00,2017-03-03 11:30:00,5326.31,5421.834
2017-03-03 11:45:00,2017-03-03 11:45:00,7280.52,7261.7812
2017-03-03 12:00:00,2017-03-03 12:00:00,5732.9,5804.8335
2017-03-03 12:15:00,2017-03-03 12:15:00,6152.07,6180.6426
2017-03-03 12:30:00,2017-03-03 12:30:00,6677.05,6696.5923
2017-03-03 12:45:00,2017-03-03 12:45:00,6620.57,6545.076
2017-03-03 13:00:00,2017-03-03 13:00:00,7401.54,7341.5776
2017-03-03 13:15:00,2017-03-03 13:15:00,7208.89,6755.211
2017-03-03 13:30:00,2017-03-03 13:30:00,6221.17,6074.641
2017-03-03 13:45:00,2017-03-03 13:45:00,5018.61,4875.2944
2017-03-03 14:00:00,2017-03-03 14:00:00,6147.78,6053.3105
2017-03-03 14:15:00,2017-03-03 14:15:00,4233.32,4126.832
2017-03-03 14:30:00,2017-03-03 14:30:00,2517.79,2462.2263
2017-03-03 14:45:00,2017-03-03 14:45:00,4591.52,4400.695
2017-03-03 15:00:00,2017-03-03 15:00:00,4109.06,3991.423
2017-03-03 15:15:00,2017-03-03 15:15:00,3046.46,3002.1826
2017-03-03 15:30:00,2017-03-03 15:30:00,1655.21,1578.3713
2017-03-03 15:45:00,2017-03-03 15:45:00,1294.95,1199.3065
2017-03-03 16:00:00,2017-03-03 16:00:00,1387.81,1295.9564
2017-03-03 16:15:00,2017-03-03 16:15:00,1167.18,1078.0598
2017-03-03 16:30:00,2017-03-03 16:30:00,843.78,753.97394
2017-03-03 16:45:00,2017-03-03 16:45:00,570.93,469.10583
2017-03-03 17:00:00,2017-03-03 17:00:00,472.77,381.15424
2017-03-03 17:15:00,2017-03-03 17:15:00,272.72,178.82184
2017-03-03 17:30:00,2017-03-03 17:30:00,113.36,3.3411775
2017-03-03 17:45:00,2017-03-03 17:45:00,17.49,3.9104517
2017-03-04 07:45:00,2017-03-04 07:45:00,6.12,1.4592783
2017-03-04 08:00:00,2017-03-04 08:00:00,40.16,5.8975687
2017-03-04 08:15:00,2017-03-04 08:15:00,45.07,3.9330397
2017-03-04 08:30:00,2017-03-04 08:30:00,47.23,5.004712
2017-03-04 08:45:00,2017-03-04 08:45:00,55.81,5.705625
2017-03-04 09:00:00,2017-03-04 09:00:00,147.65,39.38145
2017-03-04 09:15:00,2017-03-04 09:15:00,145.01,35.881615
2017-03-04 09:30:00,2017-03-04 09:30:00,136.16,26.299759
2017-03-04 09:45:00,2017-03-04 09:45:00,195.22,99.296684
2017-03-04 10:00:00,2017-03-04 10:00:00,228.7,133.94
2017-03-04 10:15:00,2017-03-04 10:15:00,240.19,149.96515
2017-03-04 10:30:00,2017-03-04 10:30:00,335.44,245.6267
2017-03-04 10:45:00,2017-03-04 10:45:00,393.89,300.68753
2017-03-04 11:00:00,2017-03-04 11:00:00,407.53,316.21274
2017-03-04 11:15:00,2017-03-04 11:15:00,383.82,301.28775
2017-03-04 11:30:00,2017-03-04 11:30:00,328.79,243.85722
2017-03-04 11:45:00,2017-03-04 11:45:00,368.48,281.55127
2017-03-04 12:00:00,2017-03-04 12:00:00,390.26,301.28775
2017-03-04 12:15:00,2017-03-04 12:15:00,331.8,243.71597
2017-03-04 12:30:00,2017-03-04 12:30:00,277.79,185.69514
2017-03-04 12:45:00,2017-03-04 12:45:00,266.17,173.8129
2017-03-04 13:00:00,2017-03-04 13:00:00,251.33,159.49524
2017-03-04 13:15:00,2017-03-04 13:15:00,240.79,147.1909
2017-03-04 13:30:00,2017-03-04 13:30:00,292.74,198.75749
2017-03-04 13:45:00,2017-03-04 13:45:00,311.9,219.50026
2017-03-04 14:00:00,2017-03-04 14:00:00,196.05,147.85173
2017-03-04 14:15:00,2017-03-04 14:15:00,181.96,151.14638
2017-03-04 14:30:00,2017-03-04 14:30:00,248.55,151.35086
2017-03-04 14:45:00,2017-03-04 14:45:00,346.52,256.63428
2017-03-04 15:00:00,2017-03-04 15:00:00,327.38,230.92708
2017-03-04 15:15:00,2017-03-04 15:15:00,327.58,232.55121
2017-03-04 15:30:00,2017-03-04 15:30:00,121.18,9.222867
2017-03-04 15:45:00,2017-03-04 15:45:00,430.37,339.0534
2017-03-04 16:00:00,2017-03-04 16:00:00,308.1,215.09183
2017-03-04 16:15:00,2017-03-04 16:15:00,206.4,112.06253
2017-03-04 16:30:00,2017-03-04 16:30:00,146.04,40.93045
2017-03-04 16:45:00,2017-03-04 16:45:00,94.77,3.6858864
2017-03-04 17:00:00,2017-03-04 17:00:00,25.77,4.455261
2017-03-04 17:15:00,2017-03-04 17:15:00,50.82,4.6077704
2017-03-04 17:30:00,2017-03-04 17:30:00,24.82,6.1188893
2017-03-05 07:00:00,2017-03-05 07:00:00,5.43,4.455261
2017-03-05 07:15:00,2017-03-05 07:15:00,40.37,6.7874026
2017-03-05 07:30:00,2017-03-05 07:30:00,78.01,7.10327
2017-03-05 07:45:00,2017-03-05 07:45:00,198.94,101.92845
2017-03-05 08:00:00,2017-03-05 08:00:00,302.88,208.26508
2017-03-05 08:15:00,2017-03-05 08:15:00,463.3,382.60907
2017-03-05 08:30:00,2017-03-05 08:30:00,932.77,840.7494
2017-03-05 08:45:00,2017-03-05 08:45:00,650.81,561.6536
2017-03-05 09:00:00,2017-03-05 09:00:00,859.18,771.29596
2017-03-05 09:15:00,2017-03-05 09:15:00,654.08,561.41724
2017-03-05 09:30:00,2017-03-05 09:30:00,426.41,341.09772
2017-03-05 09:45:00,2017-03-05 09:45:00,653.59,560.14154
2017-03-05 10:00:00,2017-03-05 10:00:00,903.62,824.27484
2017-03-05 10:15:00,2017-03-05 10:15:00,1931.5,1871.7853
2017-03-05 10:30:00,2017-03-05 10:30:00,3844.54,3615.1687
2017-03-05 10:45:00,2017-03-05 10:45:00,1791.03,1712.1655
2017-03-05 11:00:00,2017-03-05 11:00:00,1865.26,1802.5798
2017-03-05 11:15:00,2017-03-05 11:15:00,4338.65,4126.0435
2017-03-05 11:30:00,2017-03-05 11:30:00,7510.38,7016.1143
2017-03-05 11:45:00,2017-03-05 11:45:00,4274.46,4208.3896
2017-03-05 12:00:00,2017-03-05 12:00:00,7317.46,7294.864
2017-03-05 12:15:00,2017-03-05 12:15:00,5507.41,5454.59
2017-03-05 12:30:00,2017-03-05 12:30:00,3594.96,3607.319
2017-03-05 12:45:00,2017-03-05 12:45:00,6905.26,6950.4233
2017-03-05 13:00:00,2017-03-05 13:00:00,7301.28,7137.5264
2017-03-05 13:15:00,2017-03-05 13:15:00,7466.64,7504.809
2017-03-05 13:30:00,2017-03-05 13:30:00,4977.39,4915.5186
2017-03-05 13:45:00,2017-03-05 13:45:00,5208.87,5182.5845
2017-03-05 14:00:00,2017-03-05 14:00:00,3449.01,3366.8386
2017-03-05 14:15:00,2017-03-05 14:15:00,6514.99,6423.9307
2017-03-05 14:30:00,2017-03-05 14:30:00,5078.21,5066.3306
2017-03-05 14:45:00,2017-03-05 14:45:00,4255.12,4217.209
2017-03-05 15:00:00,2017-03-05 15:00:00,1621.16,1550.5577
2017-03-05 15:15:00,2017-03-05 15:15:00,1096.27,1028.4489
2017-03-05 15:30:00,2017-03-05 15:30:00,1110.62,1054.5348
2017-03-05 15:45:00,2017-03-05 15:45:00,1145.16,1068.0669
2017-03-05 16:00:00,2017-03-05 16:00:00,799.27,717.2272
2017-03-05 16:15:00,2017-03-05 16:15:00,547.7,462.80692
2017-03-05 16:30:00,2017-03-05 16:30:00,457.59,370.55536
2017-03-05 16:45:00,2017-03-05 16:45:00,305.25,215.95663
2017-03-05 17:00:00,2017-03-05 17:00:00,233.21,149.36557
2017-03-05 17:15:00,2017-03-05 17:15:00,137.14,37.05584
2017-03-05 17:30:00,2017-03-05 17:30:00,62.4,4.7711267
2017-03-05 17:45:00,2017-03-05 17:45:00,26.46,5.1225767
2017-03-05 18:00:00,2017-03-05 18:00:00,2.11,4.649876
2017-03-06 07:00:00,2017-03-06 07:00:00,43.08,2.6073241
2017-03-06 07:15:00,2017-03-06 07:15:00,167.99,68.64649
2017-03-06 07:30:00,2017-03-06 07:30:00,492.55,403.35834
2017-03-06 07:45:00,2017-03-06 07:45:00,727.29,645.923
2017-03-06 08:00:00,2017-03-06 08:00:00,733.07,645.5155
2017-03-06 08:15:00,2017-03-06 08:15:00,571.76,484.61664
2017-03-06 08:30:00,2017-03-06 08:30:00,1018.13,928.4905
2017-03-06 08:45:00,2017-03-06 08:45:00,1258.12,1176.256
2017-03-06 09:00:00,2017-03-06 09:00:00,1167.21,1080.4473
2017-03-06 09:15:00,2017-03-06 09:15:00,1259.27,1185.9246
2017-03-06 09:30:00,2017-03-06 09:30:00,2593.45,2530.9695
2017-03-06 09:45:00,2017-03-06 09:45:00,3081.46,3029.817
2017-03-06 10:00:00,2017-03-06 10:00:00,2261.54,2186.5842
2017-03-06 10:15:00,2017-03-06 10:15:00,2078.3,2035.9756
2017-03-06 10:30:00,2017-03-06 10:30:00,2204.41,2121.1865
2017-03-06 10:45:00,2017-03-06 10:45:00,4241.32,4150.803
2017-03-06 11:00:00,2017-03-06 11:00:00,4569.97,4498.1494
2017-03-06 11:15:00,2017-03-06 11:15:00,3898.04,3872.3862
2017-03-06 11:30:00,2017-03-06 11:30:00,2962.16,2921.384
2017-03-06 11:45:00,2017-03-06 11:45:00,3322.7,3265.9321
2017-03-06 12:00:00,2017-03-06 12:00:00,3193.49,3121.212
2017-03-06 12:15:00,2017-03-06 12:15:00,2132.75,2095.8533
2017-03-06 12:30:00,2017-03-06 12:30:00,2503.53,2453.633
2017-03-06 12:45:00,2017-03-06 12:45:00,2822.58,2761.351
2017-03-06 13:00:00,2017-03-06 13:00:00,2181.27,2120.7908
2017-03-06 13:15:00,2017-03-06 13:15:00,1170.47,1083.5803
2017-03-06 13:30:00,2017-03-06 13:30:00,1132.87,1054.5742
