Date,Date,Real,Pred
2017-04-19 12:15:00,2017-04-19 12:15:00,6903.09,6737.660689002882
2017-04-19 12:30:00,2017-04-19 12:30:00,5852.62,5647.15565470338
2017-04-19 12:45:00,2017-04-19 12:45:00,3041.49,2961.7667708127537
2017-04-19 13:00:00,2017-04-19 13:00:00,4020.07,3935.108517886182
2017-04-19 13:15:00,2017-04-19 13:15:00,3321.52,3105.3242874760335
2017-04-19 13:30:00,2017-04-19 13:30:00,3086.48,2836.5427024439036
2017-04-19 13:45:00,2017-04-19 13:45:00,4273.82,4165.737984132495
2017-04-19 14:00:00,2017-04-19 14:00:00,7522.42,7373.735440743623
2017-04-19 14:15:00,2017-04-19 14:15:00,5240.32,5051.249303748991
2017-04-19 14:30:00,2017-04-19 14:30:00,4657.39,4487.78168270246
2017-04-19 14:45:00,2017-04-19 14:45:00,5584.37,5512.264227116773
2017-04-19 15:00:00,2017-04-19 15:00:00,5456.18,5347.231092201089
2017-04-19 15:15:00,2017-04-19 15:15:00,7040.86,6862.185139949195
2017-04-19 15:30:00,2017-04-19 15:30:00,6670.37,6661.167070010943
2017-04-19 15:45:00,2017-04-19 15:45:00,6849.42,6736.838445785761
2017-04-19 16:00:00,2017-04-19 16:00:00,6269.12,6080.1641000948475
2017-04-19 16:15:00,2017-04-19 16:15:00,5774.9,5853.676086381856
2017-04-19 16:30:00,2017-04-19 16:30:00,3152.39,2963.322568425909
2017-04-19 16:45:00,2017-04-19 16:45:00,5523.19,5359.973597109747
2017-04-19 17:00:00,2017-04-19 17:00:00,3271.0,3125.9144174452213
2017-04-19 17:15:00,2017-04-19 17:15:00,3810.02,3559.1704318391444
2017-04-19 17:30:00,2017-04-19 17:30:00,2402.59,2223.1277231975
2017-04-19 17:45:00,2017-04-19 17:45:00,1902.83,1699.085400813149
2017-04-19 18:00:00,2017-04-19 18:00:00,1505.19,1321.2151832452241
2017-04-19 18:15:00,2017-04-19 18:15:00,1560.69,1366.9046287598167
2017-04-19 18:30:00,2017-04-19 18:30:00,1733.73,1535.2470091611567
2017-04-19 18:45:00,2017-04-19 18:45:00,1227.38,1084.364349590447
2017-04-19 19:00:00,2017-04-19 19:00:00,1017.3,814.8987286765621
2017-04-19 19:15:00,2017-04-19 19:15:00,720.63,596.4484561925738
2017-04-19 19:30:00,2017-04-19 19:30:00,437.0,308.17773958231464
2017-04-19 19:45:00,2017-04-19 19:45:00,208.35,242.39156357158845
2017-04-19 20:00:00,2017-04-19 20:00:00,94.83,430.4711463786723
2017-04-19 20:15:00,2017-04-19 20:15:00,37.99,330.08105715706415
2017-04-20 06:00:00,2017-04-20 06:00:00,40.78,67.17302064909109
2017-04-20 06:15:00,2017-04-20 06:15:00,157.03,155.78803914123137
2017-04-20 06:30:00,2017-04-20 06:30:00,367.17,185.36705661170527
2017-04-20 06:45:00,2017-04-20 06:45:00,668.48,398.5723575471077
2017-04-20 07:00:00,2017-04-20 07:00:00,1046.68,793.7419563818924
2017-04-20 07:15:00,2017-04-20 07:15:00,1520.94,1208.4491820032574
2017-04-20 07:30:00,2017-04-20 07:30:00,2070.57,1754.4816263419355
2017-04-20 07:45:00,2017-04-20 07:45:00,2971.09,2673.0593069402516
2017-04-20 08:00:00,2017-04-20 08:00:00,3389.44,3105.767338563497
2017-04-20 08:15:00,2017-04-20 08:15:00,4490.86,4147.805340458674
2017-04-20 08:30:00,2017-04-20 08:30:00,2726.86,2470.6842784513556
2017-04-20 08:45:00,2017-04-20 08:45:00,2405.88,2179.4547864954175
2017-04-20 09:00:00,2017-04-20 09:00:00,3048.0,2791.6428407558283
2017-04-20 09:15:00,2017-04-20 09:15:00,4775.37,4422.18030387011
2017-04-20 09:30:00,2017-04-20 09:30:00,4026.95,3663.6796100484517
2017-04-20 09:45:00,2017-04-20 09:45:00,7617.88,7420.322103023933
2017-04-20 10:00:00,2017-04-20 10:00:00,7507.46,7281.910084684834
2017-04-20 10:15:00,2017-04-20 10:15:00,8369.03,8098.921726289886
2017-04-20 10:30:00,2017-04-20 10:30:00,8331.35,8107.35144739028
2017-04-20 10:45:00,2017-04-20 10:45:00,8544.96,8311.85115935272
2017-04-20 11:00:00,2017-04-20 11:00:00,8855.57,8637.651814271512
2017-04-20 11:15:00,2017-04-20 11:15:00,9040.95,8781.719708958854
2017-04-20 11:30:00,2017-04-20 11:30:00,9309.08,8949.654674576837
2017-04-20 11:45:00,2017-04-20 11:45:00,9380.97,9173.653120294275
2017-04-20 12:00:00,2017-04-20 12:00:00,9501.43,9386.430267503816
2017-04-20 12:15:00,2017-04-20 12:15:00,9649.85,9436.080646371103
2017-04-20 12:30:00,2017-04-20 12:30:00,9625.39,9451.076857659164
2017-04-20 12:45:00,2017-04-20 12:45:00,9612.74,9351.24747787668
2017-04-20 13:00:00,2017-04-20 13:00:00,8517.99,8333.602215126257
2017-04-20 13:15:00,2017-04-20 13:15:00,9651.06,9566.879960931978
2017-04-20 13:30:00,2017-04-20 13:30:00,9682.9,9447.743349009947
2017-04-20 13:45:00,2017-04-20 13:45:00,9549.0,9365.971535626277
2017-04-20 14:00:00,2017-04-20 14:00:00,9449.04,9240.622096026556
2017-04-20 14:15:00,2017-04-20 14:15:00,9250.13,9106.198512878582
2017-04-20 14:30:00,2017-04-20 14:30:00,7843.46,7587.851339081102
2017-04-20 14:45:00,2017-04-20 14:45:00,4471.36,4411.069766934888
2017-04-20 15:00:00,2017-04-20 15:00:00,5398.93,5158.0616254099705
2017-04-20 15:15:00,2017-04-20 15:15:00,3794.03,3725.485571319837
2017-04-20 15:30:00,2017-04-20 15:30:00,2496.05,2399.2444755426645
2017-04-20 15:45:00,2017-04-20 15:45:00,2008.88,1952.3989362497955
2017-04-20 16:00:00,2017-04-20 16:00:00,4479.1,4323.44805930999
2017-04-20 16:15:00,2017-04-20 16:15:00,2733.15,2589.113955935533
2017-04-20 16:30:00,2017-04-20 16:30:00,2605.88,2331.4062483862085
2017-04-20 16:45:00,2017-04-20 16:45:00,6233.05,5917.899088559704
2017-04-20 17:00:00,2017-04-20 17:00:00,4051.32,3847.0368246039025
2017-04-20 17:15:00,2017-04-20 17:15:00,3013.69,2843.7866208817723
2017-04-20 17:30:00,2017-04-20 17:30:00,2970.91,2770.806950620488
2017-04-20 17:45:00,2017-04-20 17:45:00,1120.48,1078.3873983527353
2017-04-20 18:00:00,2017-04-20 18:00:00,817.88,690.7077971265912
2017-04-20 18:15:00,2017-04-20 18:15:00,1913.21,1752.0455314264973
2017-04-20 18:30:00,2017-04-20 18:30:00,1869.69,1639.6254834343379
2017-04-20 18:45:00,2017-04-20 18:45:00,1042.74,940.2702805953218
2017-04-20 19:00:00,2017-04-20 19:00:00,796.38,676.6961771146168
2017-04-20 19:15:00,2017-04-20 19:15:00,397.85,330.2983103501906
2017-04-20 19:30:00,2017-04-20 19:30:00,241.43,246.20657342765753
2017-04-20 19:45:00,2017-04-20 19:45:00,149.01,280.72932825636326
2017-04-20 20:00:00,2017-04-20 20:00:00,79.64,376.213405338377
2017-04-20 20:15:00,2017-04-20 20:15:00,36.88,448.1559264747684
2017-04-20 20:30:00,2017-04-20 20:30:00,5.35,356.79950667964295
2017-04-21 06:15:00,2017-04-21 06:15:00,23.43,235.1230989012479
2017-04-21 06:30:00,2017-04-21 06:30:00,91.84,126.11222794088508
2017-04-21 06:45:00,2017-04-21 06:45:00,182.06,148.7907196844767
2017-04-21 07:00:00,2017-04-21 07:00:00,271.92,152.4543643647512
2017-04-21 07:15:00,2017-04-21 07:15:00,373.38,207.76658601618328
2017-04-21 07:30:00,2017-04-21 07:30:00,468.84,324.9449800477937
2017-04-21 07:45:00,2017-04-21 07:45:00,494.84,348.20231732690627
2017-04-21 08:00:00,2017-04-21 08:00:00,686.93,559.4085464264795
2017-04-21 08:15:00,2017-04-21 08:15:00,949.09,818.821941341374
2017-04-21 08:30:00,2017-04-21 08:30:00,1121.36,975.0433965796726
2017-04-21 08:45:00,2017-04-21 08:45:00,1451.84,1261.0890327818934
2017-04-21 09:00:00,2017-04-21 09:00:00,1715.78,1494.2306776717207
2017-04-21 09:15:00,2017-04-21 09:15:00,1944.21,1717.4219185773427
2017-04-21 09:30:00,2017-04-21 09:30:00,2491.54,2333.599569279363
2017-04-21 09:45:00,2017-04-21 09:45:00,3682.56,3435.601947649635
2017-04-21 10:00:00,2017-04-21 10:00:00,4701.7,4484.095721636216
2017-04-21 10:15:00,2017-04-21 10:15:00,3467.97,3272.096972311129
2017-04-21 10:30:00,2017-04-21 10:30:00,1092.64,965.5516776785084
2017-04-21 10:45:00,2017-04-21 10:45:00,1279.66,1260.9847043607972
2017-04-21 11:00:00,2017-04-21 11:00:00,2115.04,1988.22636047557
2017-04-21 11:15:00,2017-04-21 11:15:00,1692.44,1571.1397477572132
2017-04-21 11:30:00,2017-04-21 11:30:00,2516.33,2263.227885658497
2017-04-21 11:45:00,2017-04-21 11:45:00,2938.87,2700.5459719511896
2017-04-21 12:00:00,2017-04-21 12:00:00,1974.28,1806.8938754805931
2017-04-21 12:15:00,2017-04-21 12:15:00,1463.77,1279.998393788109
2017-04-21 12:30:00,2017-04-21 12:30:00,1799.65,1580.2888225676613
2017-04-21 12:45:00,2017-04-21 12:45:00,3357.41,3113.3921596621612
2017-04-21 13:00:00,2017-04-21 13:00:00,3832.33,3632.9762895698614
2017-04-21 13:15:00,2017-04-21 13:15:00,5148.67,4854.112664573265
2017-04-21 13:30:00,2017-04-21 13:30:00,5516.17,5243.76592627962
2017-04-21 13:45:00,2017-04-21 13:45:00,2085.08,1868.1211178038695
2017-04-21 14:00:00,2017-04-21 14:00:00,6158.09,5842.060240434307
2017-04-21 14:15:00,2017-04-21 14:15:00,9206.23,9000.42005166356
2017-04-21 14:30:00,2017-04-21 14:30:00,9457.18,9169.782916168415
2017-04-21 14:45:00,2017-04-21 14:45:00,8244.75,8094.175610240132
2017-04-21 15:00:00,2017-04-21 15:00:00,3702.91,3565.0886797934863
2017-04-21 15:15:00,2017-04-21 15:15:00,4711.13,4551.085660883644
2017-04-21 15:30:00,2017-04-21 15:30:00,2790.0,2591.4954519567323
2017-04-21 15:45:00,2017-04-21 15:45:00,2625.03,2464.802662182672
2017-04-21 16:00:00,2017-04-21 16:00:00,3662.73,3442.981722530954
2017-04-21 16:15:00,2017-04-21 16:15:00,3985.9,3858.6734192957438
2017-04-21 16:30:00,2017-04-21 16:30:00,3759.32,3585.7739242309462
2017-04-21 16:45:00,2017-04-21 16:45:00,6235.99,6039.074428414609
2017-04-21 17:00:00,2017-04-21 17:00:00,5699.16,5514.09001256586
2017-04-21 17:15:00,2017-04-21 17:15:00,5208.25,4988.663204101191
2017-04-21 17:30:00,2017-04-21 17:30:00,4094.15,3897.189078222633
2017-04-21 17:45:00,2017-04-21 17:45:00,1369.89,1303.767410849009
2017-04-21 18:00:00,2017-04-21 18:00:00,1038.82,921.1741013771275
2017-04-21 18:15:00,2017-04-21 18:15:00,884.97,758.9380621842697
2017-04-21 18:30:00,2017-04-21 18:30:00,1186.48,895.389236886225
2017-04-21 18:45:00,2017-04-21 18:45:00,535.07,497.8235385141229
2017-04-21 19:00:00,2017-04-21 19:00:00,357.31,363.8390310592847
2017-04-21 19:15:00,2017-04-21 19:15:00,467.95,361.8628871936569
2017-04-21 19:30:00,2017-04-21 19:30:00,365.01,257.59073733958076
2017-04-21 19:45:00,2017-04-21 19:45:00,290.59,229.18596996473525
2017-04-21 20:00:00,2017-04-21 20:00:00,197.8,197.39285058972337
2017-04-21 20:15:00,2017-04-21 20:15:00,112.58,109.45086739915223
2017-04-21 20:30:00,2017-04-21 20:30:00,30.1,387.8753183924639
2017-04-21 20:45:00,2017-04-21 20:45:00,0.38,212.8700833137882
2017-04-22 05:45:00,2017-04-22 05:45:00,6.87,76.11905998421389
2017-04-22 06:00:00,2017-04-22 06:00:00,74.37,274.86895900706077
2017-04-22 06:15:00,2017-04-22 06:15:00,163.67,-339.97651797363415
2017-04-22 06:30:00,2017-04-22 06:30:00,166.59,-369.187754039227
2017-04-22 06:45:00,2017-04-22 06:45:00,322.9,-76.0872590473823
2017-04-22 07:00:00,2017-04-22 07:00:00,520.2,237.10298718996273
2017-04-22 07:15:00,2017-04-22 07:15:00,820.99,645.8369644433058
2017-04-22 07:30:00,2017-04-22 07:30:00,951.99,729.9151779382189
2017-04-22 07:45:00,2017-04-22 07:45:00,1104.0,841.2296690214428
2017-04-22 08:00:00,2017-04-22 08:00:00,2346.5,2180.7894469159587
2017-04-22 08:15:00,2017-04-22 08:15:00,1830.53,1582.5987645700834
2017-04-22 08:30:00,2017-04-22 08:30:00,4190.77,3910.8936060035267
2017-04-22 08:45:00,2017-04-22 08:45:00,4924.79,4576.761971633392
2017-04-22 09:00:00,2017-04-22 09:00:00,3276.31,2965.6586558072163
2017-04-22 09:15:00,2017-04-22 09:15:00,2256.73,1946.243654288495
2017-04-22 09:30:00,2017-04-22 09:30:00,2031.52,1709.7462353344613
2017-04-22 09:45:00,2017-04-22 09:45:00,1903.92,1635.4698183120688
2017-04-22 10:00:00,2017-04-22 10:00:00,2055.97,1757.022465782131
2017-04-22 10:15:00,2017-04-22 10:15:00,2593.72,2315.3985043853572
2017-04-22 10:30:00,2017-04-22 10:30:00,3710.95,3428.864175274336
2017-04-22 10:45:00,2017-04-22 10:45:00,3146.96,2846.2320581501117
2017-04-22 11:00:00,2017-04-22 11:00:00,3720.94,3407.0370044006645
2017-04-22 11:15:00,2017-04-22 11:15:00,4052.52,3771.696469235493
2017-04-22 11:30:00,2017-04-22 11:30:00,2709.04,2461.2650742561345
2017-04-22 11:45:00,2017-04-22 11:45:00,5420.43,5059.565711998888
2017-04-22 12:00:00,2017-04-22 12:00:00,4554.62,4275.5948559335275
2017-04-22 12:15:00,2017-04-22 12:15:00,5742.36,5446.100371188012
2017-04-22 12:30:00,2017-04-22 12:30:00,3845.53,3599.0495986529713
2017-04-22 12:45:00,2017-04-22 12:45:00,3494.27,3341.1661777018385
2017-04-22 13:00:00,2017-04-22 13:00:00,3099.26,2820.9769320148753
2017-04-22 13:15:00,2017-04-22 13:15:00,3307.05,3049.807848131596
2017-04-22 13:30:00,2017-04-22 13:30:00,3491.66,3246.478284684787
2017-04-22 13:45:00,2017-04-22 13:45:00,2880.85,2598.6837700662204
2017-04-22 14:00:00,2017-04-22 14:00:00,3161.35,2889.873307724113
2017-04-22 14:15:00,2017-04-22 14:15:00,5440.31,5167.173644895444
2017-04-22 14:30:00,2017-04-22 14:30:00,9574.92,9400.081699564795
2017-04-22 14:45:00,2017-04-22 14:45:00,4524.1,4345.912025127819
2017-04-22 15:00:00,2017-04-22 15:00:00,3689.52,3610.442285206148
2017-04-22 15:15:00,2017-04-22 15:15:00,3970.37,3710.7431683108116
2017-04-22 15:30:00,2017-04-22 15:30:00,5241.17,4996.140097043266
2017-04-22 15:45:00,2017-04-22 15:45:00,3271.9,3042.2757221488337
2017-04-22 16:00:00,2017-04-22 16:00:00,3159.08,2892.6206091903905
2017-04-22 16:15:00,2017-04-22 16:15:00,1764.33,1554.528665377314
2017-04-22 16:30:00,2017-04-22 16:30:00,2726.35,2522.904934691978
2017-04-22 16:45:00,2017-04-22 16:45:00,2600.31,2363.997748157887
2017-04-22 17:00:00,2017-04-22 17:00:00,1166.81,989.3255900794779
2017-04-22 17:15:00,2017-04-22 17:15:00,1273.51,1105.9408034611142
2017-04-22 17:30:00,2017-04-22 17:30:00,856.57,710.2877861816833
2017-04-22 17:45:00,2017-04-22 17:45:00,1165.98,927.7990182186679
2017-04-22 18:00:00,2017-04-22 18:00:00,1633.29,1358.2345507877428
2017-04-22 18:15:00,2017-04-22 18:15:00,1936.38,1682.246062483367
2017-04-22 18:30:00,2017-04-22 18:30:00,1006.34,731.4130756478028
2017-04-22 18:45:00,2017-04-22 18:45:00,827.4,628.5562553699622
2017-04-22 19:00:00,2017-04-22 19:00:00,777.71,562.9473891052342
2017-04-22 19:15:00,2017-04-22 19:15:00,569.47,359.0414500748418
2017-04-22 19:30:00,2017-04-22 19:30:00,346.16,293.17326169769467
2017-04-22 19:45:00,2017-04-22 19:45:00,239.52,197.09634824447494
2017-04-22 20:00:00,2017-04-22 20:00:00,124.72,164.5755107447958
2017-04-22 20:15:00,2017-04-22 20:15:00,70.51,350.46147073140787
2017-04-22 20:30:00,2017-04-22 20:30:00,18.25,404.0892528098909
2017-04-23 05:45:00,2017-04-23 05:45:00,2.09,-21.816709015934975
2017-04-23 06:00:00,2017-04-23 06:00:00,62.42,202.61712550547554
2017-04-23 06:15:00,2017-04-23 06:15:00,123.48,105.60422188437087
2017-04-23 06:30:00,2017-04-23 06:30:00,189.51,128.23908641452363
2017-04-23 06:45:00,2017-04-23 06:45:00,455.72,352.1172071654805
2017-04-23 07:00:00,2017-04-23 07:00:00,760.48,508.4893092623606
2017-04-23 07:15:00,2017-04-23 07:15:00,1031.65,758.863336108903
2017-04-23 07:30:00,2017-04-23 07:30:00,1169.47,915.0280408978379
2017-04-23 07:45:00,2017-04-23 07:45:00,1636.56,1296.5242912532976
2017-04-23 08:00:00,2017-04-23 08:00:00,1578.98,1282.4555474351198
2017-04-23 08:15:00,2017-04-23 08:15:00,1767.04,1468.2277588397656
2017-04-23 08:30:00,2017-04-23 08:30:00,2163.9,1849.9012845999214
2017-04-23 08:45:00,2017-04-23 08:45:00,2891.14,2611.18710321203
2017-04-23 09:00:00,2017-04-23 09:00:00,2572.89,2293.800219645158
2017-04-23 09:15:00,2017-04-23 09:15:00,4673.31,4441.521187424624
2017-04-23 09:30:00,2017-04-23 09:30:00,6425.66,6144.316838057715
2017-04-23 09:45:00,2017-04-23 09:45:00,6750.17,6540.042443841212
2017-04-23 10:00:00,2017-04-23 10:00:00,6514.76,6224.3356459181105
2017-04-23 10:15:00,2017-04-23 10:15:00,7555.62,7207.581857567118
2017-04-23 10:30:00,2017-04-23 10:30:00,7681.98,7408.729850867103
2017-04-23 10:45:00,2017-04-23 10:45:00,6544.53,6437.019511270109
2017-04-23 11:00:00,2017-04-23 11:00:00,7967.31,7854.145037837452
2017-04-23 11:15:00,2017-04-23 11:15:00,8087.7,7827.108690085663
2017-04-23 11:30:00,2017-04-23 11:30:00,7117.86,6892.283435272762
2017-04-23 11:45:00,2017-04-23 11:45:00,6895.26,6727.101095781429
2017-04-23 12:00:00,2017-04-23 12:00:00,6762.4,6562.2882927700975
2017-04-23 12:15:00,2017-04-23 12:15:00,10093.8,9831.958575361232
2017-04-23 12:30:00,2017-04-23 12:30:00,9791.98,9535.909125394575
2017-04-23 12:45:00,2017-04-23 12:45:00,9011.69,8782.671504001091
2017-04-23 13:00:00,2017-04-23 13:00:00,10160.52,9973.461224959745
2017-04-23 13:15:00,2017-04-23 13:15:00,9942.54,9625.774444728982
2017-04-23 13:30:00,2017-04-23 13:30:00,7892.03,7771.1954979380735
2017-04-23 13:45:00,2017-04-23 13:45:00,7441.75,7202.776925731532
2017-04-23 14:00:00,2017-04-23 14:00:00,7672.73,7465.254056983174
2017-04-23 14:15:00,2017-04-23 14:15:00,7240.58,7016.172280939432
2017-04-23 14:30:00,2017-04-23 14:30:00,6501.23,6238.187889902383
2017-04-23 14:45:00,2017-04-23 14:45:00,5682.93,5459.741688055428
2017-04-23 15:00:00,2017-04-23 15:00:00,7184.62,6904.366407212148
2017-04-23 15:15:00,2017-04-23 15:15:00,9717.14,9433.808126870692
2017-04-23 15:30:00,2017-04-23 15:30:00,8449.61,8226.917176704701
2017-04-23 15:45:00,2017-04-23 15:45:00,5116.74,4972.938099455441
2017-04-23 16:00:00,2017-04-23 16:00:00,4770.38,4469.743493233362
2017-04-23 16:15:00,2017-04-23 16:15:00,7260.7,6978.295264118777
2017-04-23 16:30:00,2017-04-23 16:30:00,6910.82,6627.30487318817
2017-04-23 16:45:00,2017-04-23 16:45:00,4452.72,4241.4334027211835
2017-04-23 17:00:00,2017-04-23 17:00:00,3235.24,3125.619346027048
2017-04-23 17:15:00,2017-04-23 17:15:00,3181.1,2956.762687848497
2017-04-23 17:30:00,2017-04-23 17:30:00,4926.19,4564.232176755469
2017-04-23 17:45:00,2017-04-23 17:45:00,5249.4,4981.072689633831
2017-04-23 18:00:00,2017-04-23 18:00:00,3945.77,3737.671002337697
2017-04-23 18:15:00,2017-04-23 18:15:00,2597.99,2312.7739089637735
2017-04-23 18:30:00,2017-04-23 18:30:00,1626.57,1382.043910014372
2017-04-23 18:45:00,2017-04-23 18:45:00,1160.81,890.8159202163877
2017-04-23 19:00:00,2017-04-23 19:00:00,804.43,546.8841129850709
2017-04-23 19:15:00,2017-04-23 19:15:00,484.53,265.2289930776342
2017-04-23 19:30:00,2017-04-23 19:30:00,312.7,221.321879046478
2017-04-23 19:45:00,2017-04-23 19:45:00,332.75,268.26554711085964
2017-04-23 20:00:00,2017-04-23 20:00:00,263.38,211.70171850143652
2017-04-23 20:15:00,2017-04-23 20:15:00,166.08,221.32423085461642
2017-04-23 20:30:00,2017-04-23 20:30:00,53.29,280.8186551949502
2017-04-23 20:45:00,2017-04-23 20:45:00,2.49,313.63220169801116
2017-04-24 05:45:00,2017-04-24 05:45:00,29.42,152.27445636871062
2017-04-24 06:00:00,2017-04-24 06:00:00,122.8,54.587617240424606
2017-04-24 06:15:00,2017-04-24 06:15:00,256.9,16.722989944145866
2017-04-24 06:30:00,2017-04-24 06:30:00,467.45,203.9117151495816
2017-04-24 06:45:00,2017-04-24 06:45:00,847.07,478.9435580402878
2017-04-24 07:00:00,2017-04-24 07:00:00,1277.78,905.39350438984
2017-04-24 07:15:00,2017-04-24 07:15:00,2065.38,1741.938405319272
2017-04-24 07:30:00,2017-04-24 07:30:00,1855.38,1567.660967519244
2017-04-24 07:45:00,2017-04-24 07:45:00,3068.27,2748.3968786061446
2017-04-24 08:00:00,2017-04-24 08:00:00,3672.32,3358.137731632694
2017-04-24 08:15:00,2017-04-24 08:15:00,4306.19,4042.0155166926716
2017-04-24 08:30:00,2017-04-24 08:30:00,4948.37,4601.774840021078
2017-04-24 08:45:00,2017-04-24 08:45:00,5847.9,5541.098576443384
2017-04-24 09:00:00,2017-04-24 09:00:00,3133.26,2885.1731368179717
2017-04-24 09:15:00,2017-04-24 09:15:00,3193.72,2985.3976261972293
2017-04-24 09:30:00,2017-04-24 09:30:00,7419.7,7020.55158942627
2017-04-24 09:45:00,2017-04-24 09:45:00,6291.83,6048.306354707919
2017-04-24 10:00:00,2017-04-24 10:00:00,5502.37,5112.603006644142
2017-04-24 10:15:00,2017-04-24 10:15:00,7479.14,7046.039085290347
2017-04-24 10:30:00,2017-04-24 10:30:00,8912.06,8617.771280520501
2017-04-24 10:45:00,2017-04-24 10:45:00,8985.9,8498.85803452626
2017-04-24 11:00:00,2017-04-24 11:00:00,9028.22,8573.277522106246
2017-04-24 11:15:00,2017-04-24 11:15:00,4928.07,4602.739675890671
2017-04-24 11:30:00,2017-04-24 11:30:00,8054.22,7653.626115993246
2017-04-24 11:45:00,2017-04-24 11:45:00,3439.09,3099.097933340904
2017-04-24 12:00:00,2017-04-24 12:00:00,8744.4,8288.346328080543
2017-04-24 12:15:00,2017-04-24 12:15:00,6435.45,6121.814180271625
2017-04-24 12:30:00,2017-04-24 12:30:00,6745.53,6335.379933169019
2017-04-24 12:45:00,2017-04-24 12:45:00,3211.69,2901.3674682384726
2017-04-24 13:00:00,2017-04-24 13:00:00,4385.92,3890.0359018826357
2017-04-24 13:15:00,2017-04-24 13:15:00,11079.96,10657.553569259288
2017-04-24 13:30:00,2017-04-24 13:30:00,5218.29,6088.763767481132
2017-04-24 13:45:00,2017-04-24 13:45:00,7833.0,9378.186187430156
2017-04-24 14:00:00,2017-04-24 14:00:00,2683.47,2466.2952464986556
2017-04-24 14:15:00,2017-04-24 14:15:00,5945.31,5585.375771597067
2017-04-24 14:30:00,2017-04-24 14:30:00,5322.08,4909.712605255544
2017-04-24 14:45:00,2017-04-24 14:45:00,4939.58,4514.233253756878
2017-04-24 15:00:00,2017-04-24 15:00:00,4625.18,4293.903277551613
2017-04-24 15:15:00,2017-04-24 15:15:00,6726.64,6388.711424369978
2017-04-24 15:30:00,2017-04-24 15:30:00,5928.1,5567.321120910459
2017-04-24 15:45:00,2017-04-24 15:45:00,4250.42,3880.842426446718
2017-04-24 16:00:00,2017-04-24 16:00:00,3157.08,2862.336011984632
2017-04-24 16:15:00,2017-04-24 16:15:00,1618.45,1299.6195630549682
2017-04-24 16:30:00,2017-04-24 16:30:00,1116.35,836.202974339612
2017-04-24 16:45:00,2017-04-24 16:45:00,804.34,553.0220577543166
2017-04-24 17:00:00,2017-04-24 17:00:00,1364.53,1211.836513080678
2017-04-24 17:15:00,2017-04-24 17:15:00,1177.45,882.0751541827851
2017-04-24 17:30:00,2017-04-24 17:30:00,949.89,677.121183231219
2017-04-24 17:45:00,2017-04-24 17:45:00,882.02,611.3863378692097
2017-04-24 18:00:00,2017-04-24 18:00:00,1071.99,788.401438338469
2017-04-24 18:15:00,2017-04-24 18:15:00,1563.24,1247.3406427914713
2017-04-24 18:30:00,2017-04-24 18:30:00,1597.79,1309.2303410861036
2017-04-24 18:45:00,2017-04-24 18:45:00,1693.58,1367.0308066120842
2017-04-24 19:00:00,2017-04-24 19:00:00,1663.74,1357.981599030029
2017-04-24 19:15:00,2017-04-24 19:15:00,919.35,557.7409311708082
2017-04-24 19:30:00,2017-04-24 19:30:00,367.47,137.59841936890325
2017-04-24 19:45:00,2017-04-24 19:45:00,215.9,357.8308939171809
2017-04-24 20:00:00,2017-04-24 20:00:00,143.52,326.42772233159576
2017-04-24 20:15:00,2017-04-24 20:15:00,73.58,44.21158266118073
2017-04-24 20:30:00,2017-04-24 20:30:00,34.75,266.9015849602865
2017-04-24 20:45:00,2017-04-24 20:45:00,1.05,68.96599181938427
2017-04-25 06:30:00,2017-04-25 06:30:00,16.39,-76.78476894408823
2017-04-25 06:45:00,2017-04-25 06:45:00,89.81,-54.13763407532542
2017-04-25 07:00:00,2017-04-25 07:00:00,80.25,-43.44146515675493
2017-04-25 07:15:00,2017-04-25 07:15:00,96.46,21.645448784828204
2017-04-25 07:30:00,2017-04-25 07:30:00,110.91,191.26148150610652
2017-04-25 07:45:00,2017-04-25 07:45:00,146.21,-154.664308974111
2017-04-25 08:00:00,2017-04-25 08:00:00,449.32,149.5700799489373
2017-04-25 08:15:00,2017-04-25 08:15:00,514.47,34.70283958718346
2017-04-25 08:30:00,2017-04-25 08:30:00,607.23,110.23201221373802
2017-04-25 08:45:00,2017-04-25 08:45:00,899.75,388.2144793816715
2017-04-25 09:00:00,2017-04-25 09:00:00,2268.0,1787.7829909680468
2017-04-25 09:15:00,2017-04-25 09:15:00,2824.35,2297.0783268912514
2017-04-25 09:30:00,2017-04-25 09:30:00,2092.24,1664.3231516612043
2017-04-25 09:45:00,2017-04-25 09:45:00,2636.51,2241.5533802019095
2017-04-25 10:00:00,2017-04-25 10:00:00,2106.7,1674.3870503852954
2017-04-25 10:15:00,2017-04-25 10:15:00,3787.77,3266.9017234626444
2017-04-25 10:30:00,2017-04-25 10:30:00,3185.2,2681.717255081204
2017-04-25 10:45:00,2017-04-25 10:45:00,5100.39,4650.478008142853
2017-04-25 11:00:00,2017-04-25 11:00:00,8814.18,8146.33630801531
2017-04-25 11:15:00,2017-04-25 11:15:00,4808.02,4409.142794403483
2017-04-25 11:30:00,2017-04-25 11:30:00,4249.09,3833.2068028140275
2017-04-25 11:45:00,2017-04-25 11:45:00,3684.99,3282.764398082528
2017-04-25 12:00:00,2017-04-25 12:00:00,2989.53,2590.0189464041064
2017-04-25 12:15:00,2017-04-25 12:15:00,4117.75,3862.597588944128
2017-04-25 12:30:00,2017-04-25 12:30:00,1006.18,688.1277125598097
