Date,Date,Real,Pred
2017-04-14 16:45:00,2017-04-14 16:45:00,1794.9,1705.1652535334986
2017-04-14 17:00:00,2017-04-14 17:00:00,1529.89,1441.510572079975
2017-04-14 17:15:00,2017-04-14 17:15:00,4459.47,4357.2604001175405
2017-04-14 17:30:00,2017-04-14 17:30:00,3771.28,3696.111584001335
2017-04-14 17:45:00,2017-04-14 17:45:00,1170.44,1084.7429667674683
2017-04-14 18:00:00,2017-04-14 18:00:00,1404.21,1322.3392969413867
2017-04-14 18:15:00,2017-04-14 18:15:00,2368.92,2259.3923212131754
2017-04-14 18:30:00,2017-04-14 18:30:00,1317.52,1224.6188618019964
2017-04-14 18:45:00,2017-04-14 18:45:00,942.57,855.0007029146606
2017-04-14 19:00:00,2017-04-14 19:00:00,714.89,628.729116694837
2017-04-14 19:15:00,2017-04-14 19:15:00,317.32,229.8039806644138
2017-04-14 19:30:00,2017-04-14 19:30:00,426.15,339.60727887481977
2017-04-14 19:45:00,2017-04-14 19:45:00,174.22,93.69212278483246
2017-04-14 20:00:00,2017-04-14 20:00:00,82.34,23.81005652992958
2017-04-14 20:15:00,2017-04-14 20:15:00,23.62,22.05727208756088
2017-04-15 06:00:00,2017-04-15 06:00:00,11.92,11.863183235925238
2017-04-15 06:15:00,2017-04-15 06:15:00,73.74,16.474981406395322
2017-04-15 06:30:00,2017-04-15 06:30:00,195.91,90.57332645997064
2017-04-15 06:45:00,2017-04-15 06:45:00,424.0,316.11119943757643
2017-04-15 07:00:00,2017-04-15 07:00:00,786.93,696.8197994342789
2017-04-15 07:15:00,2017-04-15 07:15:00,1246.65,1149.7482567683292
2017-04-15 07:30:00,2017-04-15 07:30:00,1832.93,1758.1000063103797
2017-04-15 07:45:00,2017-04-15 07:45:00,2426.57,2311.966439214233
2017-04-15 08:00:00,2017-04-15 08:00:00,3087.32,2839.4296391542152
2017-04-15 08:15:00,2017-04-15 08:15:00,3718.41,3470.5219460792173
2017-04-15 08:30:00,2017-04-15 08:30:00,4348.11,4261.8564131557105
2017-04-15 08:45:00,2017-04-15 08:45:00,4980.61,4678.928541362835
2017-04-15 09:00:00,2017-04-15 09:00:00,5609.53,5317.036390244946
2017-04-15 09:15:00,2017-04-15 09:15:00,6200.34,6149.04984344854
2017-04-15 09:30:00,2017-04-15 09:30:00,6945.73,6892.147971953742
2017-04-15 09:45:00,2017-04-15 09:45:00,6331.19,6227.157312196481
2017-04-15 10:00:00,2017-04-15 10:00:00,5968.18,5853.341780573042
2017-04-15 10:15:00,2017-04-15 10:15:00,5119.58,4958.884732954897
2017-04-15 10:30:00,2017-04-15 10:30:00,7049.21,6963.632822525565
2017-04-15 10:45:00,2017-04-15 10:45:00,8314.57,8274.45607494694
2017-04-15 11:00:00,2017-04-15 11:00:00,6907.44,6859.872529330767
2017-04-15 11:15:00,2017-04-15 11:15:00,9781.54,9680.130961169492
2017-04-15 11:30:00,2017-04-15 11:30:00,9318.08,9282.23602832349
2017-04-15 11:45:00,2017-04-15 11:45:00,7048.3,6044.156183763233
2017-04-15 12:00:00,2017-04-15 12:00:00,8896.1,8679.214214290263
2017-04-15 12:15:00,2017-04-15 12:15:00,8259.77,7540.590676876478
2017-04-15 12:30:00,2017-04-15 12:30:00,4831.48,4066.1407654179816
2017-04-15 12:45:00,2017-04-15 12:45:00,4553.11,4378.344805299488
2017-04-15 13:00:00,2017-04-15 13:00:00,7836.09,6489.084478268699
2017-04-15 13:15:00,2017-04-15 13:15:00,8991.69,8473.65164307632
2017-04-15 13:30:00,2017-04-15 13:30:00,8054.2,7974.4260226288825
2017-04-15 13:45:00,2017-04-15 13:45:00,4124.7,3042.933059776738
2017-04-15 14:00:00,2017-04-15 14:00:00,8960.32,8919.69792302203
2017-04-15 14:15:00,2017-04-15 14:15:00,9658.05,9571.242725339856
2017-04-15 14:30:00,2017-04-15 14:30:00,9280.71,9236.393860751932
2017-04-15 14:45:00,2017-04-15 14:45:00,5710.38,5627.051368805662
2017-04-15 15:00:00,2017-04-15 15:00:00,2706.01,2611.2065899043205
2017-04-15 15:15:00,2017-04-15 15:15:00,5237.86,4869.5889205931135
2017-04-15 15:30:00,2017-04-15 15:30:00,3349.99,3252.309637598199
2017-04-15 15:45:00,2017-04-15 15:45:00,3499.17,3415.7787658093152
2017-04-15 16:00:00,2017-04-15 16:00:00,5273.31,5191.194692510181
2017-04-15 16:15:00,2017-04-15 16:15:00,3210.2,3310.61484176703
2017-04-15 16:30:00,2017-04-15 16:30:00,5142.77,4232.30842173512
2017-04-15 16:45:00,2017-04-15 16:45:00,3456.09,3378.333675638813
2017-04-15 17:00:00,2017-04-15 17:00:00,2752.43,2670.1235345034474
2017-04-15 17:15:00,2017-04-15 17:15:00,3088.18,3003.5152872551203
2017-04-15 17:30:00,2017-04-15 17:30:00,4088.05,4014.546319016587
2017-04-15 17:45:00,2017-04-15 17:45:00,3949.91,3875.5024494060194
2017-04-15 18:00:00,2017-04-15 18:00:00,3429.49,3356.4486189054605
2017-04-15 18:15:00,2017-04-15 18:15:00,2427.43,2325.048332131362
2017-04-15 18:30:00,2017-04-15 18:30:00,1311.23,1213.289611550011
2017-04-15 18:45:00,2017-04-15 18:45:00,1026.71,938.9264163995832
2017-04-15 19:00:00,2017-04-15 19:00:00,755.74,659.0689140185217
2017-04-15 19:15:00,2017-04-15 19:15:00,619.97,532.6236047759528
2017-04-15 19:30:00,2017-04-15 19:30:00,376.67,286.61705950879036
2017-04-15 19:45:00,2017-04-15 19:45:00,239.47,156.4274140519356
2017-04-15 20:00:00,2017-04-15 20:00:00,141.76,49.515449539637814
2017-04-15 20:15:00,2017-04-15 20:15:00,26.05,19.807290634300845
2017-04-16 06:15:00,2017-04-16 06:15:00,14.52,12.812937938385431
2017-04-16 06:30:00,2017-04-16 06:30:00,69.86,19.271605476259598
2017-04-16 06:45:00,2017-04-16 06:45:00,142.97,26.446622953742615
2017-04-16 07:00:00,2017-04-16 07:00:00,243.7,141.47072868001254
2017-04-16 07:15:00,2017-04-16 07:15:00,355.6,246.233601039057
2017-04-16 07:30:00,2017-04-16 07:30:00,514.65,415.00590628342667
2017-04-16 07:45:00,2017-04-16 07:45:00,715.63,604.0109647755404
2017-04-16 08:00:00,2017-04-16 08:00:00,926.52,828.8874736238556
2017-04-16 08:15:00,2017-04-16 08:15:00,1164.83,1056.430237279962
2017-04-16 08:30:00,2017-04-16 08:30:00,1226.75,1130.4001281516175
2017-04-16 08:45:00,2017-04-16 08:45:00,1346.81,1243.2925245365636
2017-04-16 09:00:00,2017-04-16 09:00:00,1674.18,1579.7697747483535
2017-04-16 09:15:00,2017-04-16 09:15:00,2225.65,2126.4507082290506
2017-04-16 09:30:00,2017-04-16 09:30:00,1625.03,1545.8412823987107
2017-04-16 09:45:00,2017-04-16 09:45:00,998.55,900.8744534447482
2017-04-16 10:00:00,2017-04-16 10:00:00,1211.14,1116.7420313385273
2017-04-16 10:15:00,2017-04-16 10:15:00,1410.52,1307.3200839552023
2017-04-16 10:30:00,2017-04-16 10:30:00,2176.52,2045.5443928609345
2017-04-16 10:45:00,2017-04-16 10:45:00,1994.35,1916.9367476603084
2017-04-16 11:00:00,2017-04-16 11:00:00,1927.53,1837.0675519900733
2017-04-16 11:15:00,2017-04-16 11:15:00,2071.73,2025.9258241959733
2017-04-16 11:30:00,2017-04-16 11:30:00,2269.08,2171.226026218166
2017-04-16 11:45:00,2017-04-16 11:45:00,3412.63,3337.4075616200525
2017-04-16 12:00:00,2017-04-16 12:00:00,4241.93,4139.421448266772
2017-04-16 12:15:00,2017-04-16 12:15:00,5861.93,5821.770258128143
2017-04-16 12:30:00,2017-04-16 12:30:00,5789.35,5718.3213233131555
2017-04-16 12:45:00,2017-04-16 12:45:00,4985.3,4916.465751370217
2017-04-16 13:00:00,2017-04-16 13:00:00,4761.42,4727.398460381157
2017-04-16 13:15:00,2017-04-16 13:15:00,5125.56,5079.149539084734
2017-04-16 13:30:00,2017-04-16 13:30:00,5217.64,5115.249008252844
2017-04-16 13:45:00,2017-04-16 13:45:00,5274.56,5228.365256250709
2017-04-16 14:00:00,2017-04-16 14:00:00,6329.05,6287.190227496147
2017-04-16 14:15:00,2017-04-16 14:15:00,7296.2,7275.457848990019
2017-04-16 14:30:00,2017-04-16 14:30:00,7923.16,7852.9979582200085
2017-04-16 14:45:00,2017-04-16 14:45:00,9380.13,9422.88273518819
2017-04-16 15:00:00,2017-04-16 15:00:00,6351.49,6318.375279828526
2017-04-16 15:15:00,2017-04-16 15:15:00,7120.38,7158.609880894154
2017-04-16 15:30:00,2017-04-16 15:30:00,7008.32,6979.118088536992
2017-04-16 15:45:00,2017-04-16 15:45:00,5048.87,4963.61722627885
2017-04-16 16:00:00,2017-04-16 16:00:00,3255.27,3178.6546847485747
2017-04-16 16:15:00,2017-04-16 16:15:00,2729.1,2624.4793792878313
2017-04-16 16:30:00,2017-04-16 16:30:00,2596.77,2503.1855881361844
2017-04-16 16:45:00,2017-04-16 16:45:00,1600.8,1500.7429157549032
2017-04-16 17:00:00,2017-04-16 17:00:00,1842.08,1764.5704847258176
2017-04-16 17:15:00,2017-04-16 17:15:00,1770.15,1688.2459172954434
2017-04-16 17:30:00,2017-04-16 17:30:00,1232.53,1138.0626646747694
2017-04-16 17:45:00,2017-04-16 17:45:00,1003.96,901.6809337177411
2017-04-16 18:00:00,2017-04-16 18:00:00,827.62,734.6975559979074
2017-04-16 18:15:00,2017-04-16 18:15:00,712.96,616.6834023158651
2017-04-16 18:30:00,2017-04-16 18:30:00,606.83,512.6289921362602
2017-04-16 18:45:00,2017-04-16 18:45:00,466.62,379.13131922962305
2017-04-16 19:00:00,2017-04-16 19:00:00,368.79,275.5006829183756
2017-04-16 19:15:00,2017-04-16 19:15:00,265.54,177.8533631742293
2017-04-16 19:30:00,2017-04-16 19:30:00,195.34,115.80564918242736
2017-04-16 19:45:00,2017-04-16 19:45:00,136.16,35.931971709941564
2017-04-16 20:00:00,2017-04-16 20:00:00,57.87,13.266923416577882
2017-04-16 20:15:00,2017-04-16 20:15:00,11.3,9.035971798951572
2017-04-17 06:00:00,2017-04-17 06:00:00,25.17,14.148216635276583
2017-04-17 06:15:00,2017-04-17 06:15:00,116.36,24.812315789927034
2017-04-17 06:30:00,2017-04-17 06:30:00,329.4,236.9668450437448
2017-04-17 06:45:00,2017-04-17 06:45:00,794.07,705.8372927861425
2017-04-17 07:00:00,2017-04-17 07:00:00,1231.64,1120.8127769636435
2017-04-17 07:15:00,2017-04-17 07:15:00,1879.87,1727.975237888404
2017-04-17 07:30:00,2017-04-17 07:30:00,2465.02,1958.2466491556502
2017-04-17 07:45:00,2017-04-17 07:45:00,2889.35,2468.8985729513347
2017-04-17 08:00:00,2017-04-17 08:00:00,3028.24,2772.2023016007506
2017-04-17 08:15:00,2017-04-17 08:15:00,3891.18,3394.3922060602795
2017-04-17 08:30:00,2017-04-17 08:30:00,2889.39,2771.789418244047
2017-04-17 08:45:00,2017-04-17 08:45:00,2061.08,1989.9748776853116
2017-04-17 09:00:00,2017-04-17 09:00:00,2221.83,2126.78433623998
2017-04-17 09:15:00,2017-04-17 09:15:00,2687.44,2591.8364932241607
2017-04-17 09:30:00,2017-04-17 09:30:00,3705.35,3600.3789335331053
2017-04-17 09:45:00,2017-04-17 09:45:00,3309.33,3235.6604799364072
2017-04-17 10:00:00,2017-04-17 10:00:00,4551.79,4451.813674895722
2017-04-17 10:15:00,2017-04-17 10:15:00,2591.24,2490.197455427751
2017-04-17 10:30:00,2017-04-17 10:30:00,2655.67,2560.3873072168103
2017-04-17 10:45:00,2017-04-17 10:45:00,2358.35,2265.925025159634
2017-04-17 11:00:00,2017-04-17 11:00:00,3189.92,3083.36115410849
2017-04-17 11:15:00,2017-04-17 11:15:00,4668.03,4608.963719434816
2017-04-17 11:30:00,2017-04-17 11:30:00,6418.88,6082.265919883324
2017-04-17 11:45:00,2017-04-17 11:45:00,6320.95,6245.249055105902
2017-04-17 12:00:00,2017-04-17 12:00:00,7027.48,6733.517933145453
2017-04-17 12:15:00,2017-04-17 12:15:00,6847.14,6485.4079355521335
2017-04-17 12:30:00,2017-04-17 12:30:00,3070.46,2945.3837130330035
2017-04-17 12:45:00,2017-04-17 12:45:00,7413.2,5640.213506937584
2017-04-17 13:00:00,2017-04-17 13:00:00,9607.35,9523.712460584693
2017-04-17 13:15:00,2017-04-17 13:15:00,4831.78,4731.793456467574
2017-04-17 13:30:00,2017-04-17 13:30:00,3345.28,3203.0943681275653
2017-04-17 13:45:00,2017-04-17 13:45:00,3206.55,3086.9276912134305
2017-04-17 14:00:00,2017-04-17 14:00:00,3211.92,3071.469997299353
2017-04-17 14:15:00,2017-04-17 14:15:00,2595.06,2279.2029147644266
2017-04-17 14:30:00,2017-04-17 14:30:00,8132.46,6982.215318698418
2017-04-17 14:45:00,2017-04-17 14:45:00,4438.56,4647.4485210059265
2017-04-17 15:00:00,2017-04-17 15:00:00,3417.67,3043.600415686002
2017-04-17 15:15:00,2017-04-17 15:15:00,4839.2,4499.539923029472
2017-04-17 15:30:00,2017-04-17 15:30:00,3855.27,3633.3672586683447
2017-04-17 15:45:00,2017-04-17 15:45:00,4937.05,4856.625723259508
2017-04-17 16:00:00,2017-04-17 16:00:00,5900.24,5955.87369609776
2017-04-17 16:15:00,2017-04-17 16:15:00,4625.99,4455.616441786135
2017-04-17 16:30:00,2017-04-17 16:30:00,1921.74,1849.624059116832
2017-04-17 16:45:00,2017-04-17 16:45:00,2702.4,2624.4144893745784
2017-04-17 17:00:00,2017-04-17 17:00:00,2669.64,2542.430628526644
2017-04-17 17:15:00,2017-04-17 17:15:00,2192.28,2093.522074782381
2017-04-17 17:30:00,2017-04-17 17:30:00,1751.28,1679.5467652267241
2017-04-17 17:45:00,2017-04-17 17:45:00,1221.78,1129.5077939507808
2017-04-17 18:00:00,2017-04-17 18:00:00,2854.56,2651.6003896463103
2017-04-17 18:15:00,2017-04-17 18:15:00,2198.11,2114.331229372148
2017-04-17 18:30:00,2017-04-17 18:30:00,1084.78,997.610174446568
2017-04-17 18:45:00,2017-04-17 18:45:00,1167.62,1076.1759293081677
2017-04-17 19:00:00,2017-04-17 19:00:00,561.64,467.91685686513307
2017-04-17 19:15:00,2017-04-17 19:15:00,380.69,287.0184296276075
2017-04-17 19:30:00,2017-04-17 19:30:00,239.66,160.0699654631119
2017-04-17 19:45:00,2017-04-17 19:45:00,170.39,79.85274200268812
2017-04-17 20:00:00,2017-04-17 20:00:00,105.61,30.714199426455224
2017-04-17 20:15:00,2017-04-17 20:15:00,37.51,21.65497586199004
2017-04-18 06:00:00,2017-04-18 06:00:00,63.12,25.23664292460111
2017-04-18 06:15:00,2017-04-18 06:15:00,226.83,114.47130695865887
2017-04-18 06:30:00,2017-04-18 06:30:00,481.89,392.3240686599689
2017-04-18 06:45:00,2017-04-18 06:45:00,657.2,570.7745616426506
2017-04-18 07:00:00,2017-04-18 07:00:00,1130.73,1030.1379475807723
2017-04-18 07:15:00,2017-04-18 07:15:00,1467.18,1336.7612704514295
2017-04-18 07:30:00,2017-04-18 07:30:00,1853.2,1626.4709328434255
2017-04-18 07:45:00,2017-04-18 07:45:00,2243.9,1830.7838132415898
2017-04-18 08:00:00,2017-04-18 08:00:00,2114.93,1823.9156646114473
2017-04-18 08:15:00,2017-04-18 08:15:00,2474.6,2157.350395786552
2017-04-18 08:30:00,2017-04-18 08:30:00,2858.44,2451.657598105184
2017-04-18 08:45:00,2017-04-18 08:45:00,2546.92,2208.3477677503483
2017-04-18 09:00:00,2017-04-18 09:00:00,3095.74,2695.979188939951
2017-04-18 09:15:00,2017-04-18 09:15:00,3901.32,3377.348481198999
2017-04-18 09:30:00,2017-04-18 09:30:00,4142.62,3708.2369337033138
2017-04-18 09:45:00,2017-04-18 09:45:00,5071.69,4745.500057158584
2017-04-18 10:00:00,2017-04-18 10:00:00,4926.81,4827.116246811932
2017-04-18 10:15:00,2017-04-18 10:15:00,4512.23,4415.626654989588
2017-04-18 10:30:00,2017-04-18 10:30:00,4274.38,4151.503546790896
2017-04-18 10:45:00,2017-04-18 10:45:00,5653.15,5584.122208503457
2017-04-18 11:00:00,2017-04-18 11:00:00,7794.1,7727.174974075469
2017-04-18 11:15:00,2017-04-18 11:15:00,7377.32,7308.7582589699105
2017-04-18 11:30:00,2017-04-18 11:30:00,8473.16,8357.470956268315
2017-04-18 11:45:00,2017-04-18 11:45:00,6709.6,6675.553106494395
2017-04-18 12:00:00,2017-04-18 12:00:00,7124.91,7087.148325792294
2017-04-18 12:15:00,2017-04-18 12:15:00,6614.8,6570.058777549049
2017-04-18 12:30:00,2017-04-18 12:30:00,8513.65,8457.115936910564
2017-04-18 12:45:00,2017-04-18 12:45:00,9610.09,9638.664283216678
2017-04-18 13:00:00,2017-04-18 13:00:00,6051.59,6004.1080242534645
2017-04-18 13:15:00,2017-04-18 13:15:00,5079.28,4994.0967863409805
2017-04-18 13:30:00,2017-04-18 13:30:00,4882.02,4772.061834457621
2017-04-18 13:45:00,2017-04-18 13:45:00,5543.24,5337.606316395636
2017-04-18 14:00:00,2017-04-18 14:00:00,5133.13,5071.605480107315
2017-04-18 14:15:00,2017-04-18 14:15:00,7429.59,7239.389344790009
2017-04-18 14:30:00,2017-04-18 14:30:00,5935.93,5854.986845280335
2017-04-18 14:45:00,2017-04-18 14:45:00,6973.65,6904.085093415231
2017-04-18 15:00:00,2017-04-18 15:00:00,5229.54,5178.607607060815
2017-04-18 15:15:00,2017-04-18 15:15:00,3622.86,3510.0933039113115
2017-04-18 15:30:00,2017-04-18 15:30:00,3417.53,3277.879945563431
2017-04-18 15:45:00,2017-04-18 15:45:00,2934.51,2819.2257754677034
2017-04-18 16:00:00,2017-04-18 16:00:00,2626.78,2533.6156745918447
2017-04-18 16:15:00,2017-04-18 16:15:00,3294.69,3179.9853367378914
2017-04-18 16:30:00,2017-04-18 16:30:00,3609.44,3510.5396655636873
2017-04-18 16:45:00,2017-04-18 16:45:00,2684.01,2567.5419828209274
2017-04-18 17:00:00,2017-04-18 17:00:00,2352.93,2266.0949963695853
2017-04-18 17:15:00,2017-04-18 17:15:00,1895.17,1829.235743874618
2017-04-18 17:30:00,2017-04-18 17:30:00,1677.01,1591.8816810795672
2017-04-18 17:45:00,2017-04-18 17:45:00,1754.31,1663.7620933471976
2017-04-18 18:00:00,2017-04-18 18:00:00,1793.83,1715.010784053699
2017-04-18 18:15:00,2017-04-18 18:15:00,1451.53,1364.4251927543
2017-04-18 18:30:00,2017-04-18 18:30:00,985.29,885.8660798141441
2017-04-18 18:45:00,2017-04-18 18:45:00,634.99,540.3993733036244
2017-04-18 19:00:00,2017-04-18 19:00:00,654.99,559.4059790721863
2017-04-18 19:15:00,2017-04-18 19:15:00,554.97,459.71039405223604
2017-04-18 19:30:00,2017-04-18 19:30:00,325.9,232.43018196348044
2017-04-18 19:45:00,2017-04-18 19:45:00,188.01,95.98995758212068
2017-04-18 20:00:00,2017-04-18 20:00:00,82.44,23.763728680555946
2017-04-18 20:15:00,2017-04-18 20:15:00,40.17,14.578654977255393
2017-04-18 20:30:00,2017-04-18 20:30:00,1.0,12.613110926644577
2017-04-19 06:15:00,2017-04-19 06:15:00,33.69,19.49507140776285
2017-04-19 06:30:00,2017-04-19 06:30:00,105.12,20.092372854118807
2017-04-19 06:45:00,2017-04-19 06:45:00,179.92,68.9795012622483
2017-04-19 07:00:00,2017-04-19 07:00:00,296.26,188.78348871619218
2017-04-19 07:15:00,2017-04-19 07:15:00,453.45,341.383303013827
2017-04-19 07:30:00,2017-04-19 07:30:00,721.43,619.8519841354289
2017-04-19 07:45:00,2017-04-19 07:45:00,880.45,775.2718232135937
2017-04-19 08:00:00,2017-04-19 08:00:00,1158.88,1068.4317384903304
2017-04-19 08:15:00,2017-04-19 08:15:00,1328.21,1226.3843298343777
2017-04-19 08:30:00,2017-04-19 08:30:00,1318.29,1223.6003310644896
2017-04-19 08:45:00,2017-04-19 08:45:00,1585.24,1495.4886937630604
2017-04-19 09:00:00,2017-04-19 09:00:00,1913.04,1826.8118016633089
2017-04-19 09:15:00,2017-04-19 09:15:00,1947.42,1848.9072772776958
2017-04-19 09:30:00,2017-04-19 09:30:00,2153.24,2040.44283065304
2017-04-19 09:45:00,2017-04-19 09:45:00,2311.14,2147.1180263751553
2017-04-19 10:00:00,2017-04-19 10:00:00,3124.15,2777.3737801863535
2017-04-19 10:15:00,2017-04-19 10:15:00,3992.56,3701.9554754177548
2017-04-19 10:30:00,2017-04-19 10:30:00,4161.69,3587.158650708486
2017-04-19 10:45:00,2017-04-19 10:45:00,3551.05,3015.592819697179
2017-04-19 11:00:00,2017-04-19 11:00:00,4650.63,4300.968750854977
2017-04-19 11:15:00,2017-04-19 11:15:00,4938.3,4523.186525928269
2017-04-19 11:30:00,2017-04-19 11:30:00,4392.33,3972.3020036525677
2017-04-19 11:45:00,2017-04-19 11:45:00,4538.24,4224.525034133807
2017-04-19 12:00:00,2017-04-19 12:00:00,5279.63,5111.366399135461
2017-04-19 12:15:00,2017-04-19 12:15:00,6903.09,6744.591182232654
2017-04-19 12:30:00,2017-04-19 12:30:00,5852.62,5506.691853706578
2017-04-19 12:45:00,2017-04-19 12:45:00,3041.49,2917.9567971457423
2017-04-19 13:00:00,2017-04-19 13:00:00,4020.07,3915.5981251681674
2017-04-19 13:15:00,2017-04-19 13:15:00,3321.52,3207.7076029162586
2017-04-19 13:30:00,2017-04-19 13:30:00,3086.48,2635.1277644259667
2017-04-19 13:45:00,2017-04-19 13:45:00,4273.82,4143.998068933101
2017-04-19 14:00:00,2017-04-19 14:00:00,7522.42,7277.263350602914
2017-04-19 14:15:00,2017-04-19 14:15:00,5240.32,5116.489901329864
2017-04-19 14:30:00,2017-04-19 14:30:00,4657.39,4405.052333820831
2017-04-19 14:45:00,2017-04-19 14:45:00,5584.37,5325.0824675523745
2017-04-19 15:00:00,2017-04-19 15:00:00,5456.18,5388.678321318261
2017-04-19 15:15:00,2017-04-19 15:15:00,7040.86,6909.041913903118
2017-04-19 15:30:00,2017-04-19 15:30:00,6670.37,6414.678095779022
2017-04-19 15:45:00,2017-04-19 15:45:00,6849.42,6765.160150683321
2017-04-19 16:00:00,2017-04-19 16:00:00,6269.12,6152.113538657635
2017-04-19 16:15:00,2017-04-19 16:15:00,5774.9,5670.405880659903
2017-04-19 16:30:00,2017-04-19 16:30:00,3152.39,3044.0130692563584
2017-04-19 16:45:00,2017-04-19 16:45:00,5523.19,4795.577474103793
2017-04-19 17:00:00,2017-04-19 17:00:00,3271.0,3184.1880870395516
2017-04-19 17:15:00,2017-04-19 17:15:00,3810.02,3679.220148235577
2017-04-19 17:30:00,2017-04-19 17:30:00,2402.59,2306.629475126415
2017-04-19 17:45:00,2017-04-19 17:45:00,1902.83,1793.5048148964104
2017-04-19 18:00:00,2017-04-19 18:00:00,1505.19,1420.5257493691543
2017-04-19 18:15:00,2017-04-19 18:15:00,1560.69,1461.8471979621163
2017-04-19 18:30:00,2017-04-19 18:30:00,1733.73,1635.7808059163704
2017-04-19 18:45:00,2017-04-19 18:45:00,1227.38,1132.6633310138616
2017-04-19 19:00:00,2017-04-19 19:00:00,1017.3,927.1279773958773
2017-04-19 19:15:00,2017-04-19 19:15:00,720.63,627.0552163381641
2017-04-19 19:30:00,2017-04-19 19:30:00,437.0,343.4826221634135
2017-04-19 19:45:00,2017-04-19 19:45:00,208.35,126.74405616866274
2017-04-19 20:00:00,2017-04-19 20:00:00,94.83,18.785582898427847
2017-04-19 20:15:00,2017-04-19 20:15:00,37.99,16.526549758911894
2017-04-20 06:00:00,2017-04-20 06:00:00,40.78,18.09969256193957
2017-04-20 06:15:00,2017-04-20 06:15:00,157.03,33.67111821950942
2017-04-20 06:30:00,2017-04-20 06:30:00,367.17,259.3421034234558
2017-04-20 06:45:00,2017-04-20 06:45:00,668.48,566.9961804030286
2017-04-20 07:00:00,2017-04-20 07:00:00,1046.68,947.1632329754242
2017-04-20 07:15:00,2017-04-20 07:15:00,1520.94,1417.0459842446814
2017-04-20 07:30:00,2017-04-20 07:30:00,2070.57,1991.683613049457
2017-04-20 07:45:00,2017-04-20 07:45:00,2971.09,2842.245082468331
2017-04-20 08:00:00,2017-04-20 08:00:00,3389.44,3296.105014144898
2017-04-20 08:15:00,2017-04-20 08:15:00,4490.86,4376.811426710225
2017-04-20 08:30:00,2017-04-20 08:30:00,2726.86,2635.110354513173
2017-04-20 08:45:00,2017-04-20 08:45:00,2405.88,2324.4241845026186
2017-04-20 09:00:00,2017-04-20 09:00:00,3048.0,2963.516169635655
2017-04-20 09:15:00,2017-04-20 09:15:00,4775.37,4682.052251818911
2017-04-20 09:30:00,2017-04-20 09:30:00,4026.95,3969.290533765037
2017-04-20 09:45:00,2017-04-20 09:45:00,7617.88,7601.765848486322
2017-04-20 10:00:00,2017-04-20 10:00:00,7507.46,7487.471790126835
2017-04-20 10:15:00,2017-04-20 10:15:00,8369.03,8366.733610626978
2017-04-20 10:30:00,2017-04-20 10:30:00,8331.35,8293.467413600863
2017-04-20 10:45:00,2017-04-20 10:45:00,8544.96,8555.301828349913
2017-04-20 11:00:00,2017-04-20 11:00:00,8855.57,8862.141663382792
2017-04-20 11:15:00,2017-04-20 11:15:00,9040.95,9087.328335708931
2017-04-20 11:30:00,2017-04-20 11:30:00,9309.08,9291.161907333273
2017-04-20 11:45:00,2017-04-20 11:45:00,9380.97,9448.798020418419
2017-04-20 12:00:00,2017-04-20 12:00:00,9501.43,9554.69931271091
2017-04-20 12:15:00,2017-04-20 12:15:00,9649.85,9653.26589235792
2017-04-20 12:30:00,2017-04-20 12:30:00,9625.39,9665.568609764245
2017-04-20 12:45:00,2017-04-20 12:45:00,9612.74,9702.930145277163
2017-04-20 13:00:00,2017-04-20 13:00:00,8517.99,8568.367554828506
2017-04-20 13:15:00,2017-04-20 13:15:00,9651.06,9710.55558322571
2017-04-20 13:30:00,2017-04-20 13:30:00,9682.9,9654.876634915685
2017-04-20 13:45:00,2017-04-20 13:45:00,9549.0,9612.114341817056
2017-04-20 14:00:00,2017-04-20 14:00:00,9449.04,9497.487144147231
2017-04-20 14:15:00,2017-04-20 14:15:00,9250.13,9309.51025249959
2017-04-20 14:30:00,2017-04-20 14:30:00,7843.46,7765.754723852759
2017-04-20 14:45:00,2017-04-20 14:45:00,4471.36,4411.60050466503
2017-04-20 15:00:00,2017-04-20 15:00:00,5398.93,5272.58480407195
2017-04-20 15:15:00,2017-04-20 15:15:00,3794.03,3727.380675793994
2017-04-20 15:30:00,2017-04-20 15:30:00,2496.05,2377.6764259689867
2017-04-20 15:45:00,2017-04-20 15:45:00,2008.88,1931.041846200454
2017-04-20 16:00:00,2017-04-20 16:00:00,4479.1,4428.15079505084
2017-04-20 16:15:00,2017-04-20 16:15:00,2733.15,2643.2759625039316
2017-04-20 16:30:00,2017-04-20 16:30:00,2605.88,2499.836200666145
2017-04-20 16:45:00,2017-04-20 16:45:00,6233.05,6177.504778007332
2017-04-20 17:00:00,2017-04-20 17:00:00,4051.32,3974.3755333517843
2017-04-20 17:15:00,2017-04-20 17:15:00,3013.69,2938.173849593764
2017-04-20 17:30:00,2017-04-20 17:30:00,2970.91,2867.168816849326
2017-04-20 17:45:00,2017-04-20 17:45:00,1120.48,1034.5357522095821
2017-04-20 18:00:00,2017-04-20 18:00:00,817.88,729.8825334949842
2017-04-20 18:15:00,2017-04-20 18:15:00,1913.21,1825.25360226747
2017-04-20 18:30:00,2017-04-20 18:30:00,1869.69,1782.801206407205
2017-04-20 18:45:00,2017-04-20 18:45:00,1042.74,955.5278771059585
2017-04-20 19:00:00,2017-04-20 19:00:00,796.38,709.7121235808216
