Date,Date,Real,Pred
2017-03-21 18:30:00,2017-03-21 18:30:00,21.72,5.887396
2017-03-22 06:15:00,2017-03-22 06:15:00,5.94,6.5082655
2017-03-22 06:30:00,2017-03-22 06:30:00,97.14,6.5082655
2017-03-22 06:45:00,2017-03-22 06:45:00,254.25,143.04149
2017-03-22 07:00:00,2017-03-22 07:00:00,367.91,261.7944
2017-03-22 07:15:00,2017-03-22 07:15:00,561.09,461.40094
2017-03-22 07:30:00,2017-03-22 07:30:00,572.26,463.15613
2017-03-22 07:45:00,2017-03-22 07:45:00,508.0,406.62064
2017-03-22 08:00:00,2017-03-22 08:00:00,938.63,842.02985
2017-03-22 08:15:00,2017-03-22 08:15:00,1125.2,1010.9213
2017-03-22 08:30:00,2017-03-22 08:30:00,1588.97,1470.0992
2017-03-22 08:45:00,2017-03-22 08:45:00,1511.11,1398.3086
2017-03-22 09:00:00,2017-03-22 09:00:00,1488.21,1364.9152
2017-03-22 09:15:00,2017-03-22 09:15:00,1814.34,1679.3815
2017-03-22 09:30:00,2017-03-22 09:30:00,2368.89,2212.514
2017-03-22 09:45:00,2017-03-22 09:45:00,2436.94,2264.5454
2017-03-22 10:00:00,2017-03-22 10:00:00,2595.68,2498.54
2017-03-22 10:15:00,2017-03-22 10:15:00,2490.66,2380.6145
2017-03-22 10:30:00,2017-03-22 10:30:00,2909.7,2835.0127
2017-03-22 10:45:00,2017-03-22 10:45:00,4042.52,3883.3247
2017-03-22 11:00:00,2017-03-22 11:00:00,5684.49,5114.436
2017-03-22 11:15:00,2017-03-22 11:15:00,5581.27,5106.0454
2017-03-22 11:30:00,2017-03-22 11:30:00,3615.78,3463.0698
2017-03-22 11:45:00,2017-03-22 11:45:00,5305.57,5244.331
2017-03-22 12:00:00,2017-03-22 12:00:00,4374.96,4200.546
2017-03-22 12:15:00,2017-03-22 12:15:00,2975.72,2901.3765
2017-03-22 12:30:00,2017-03-22 12:30:00,2825.63,2750.196
2017-03-22 12:45:00,2017-03-22 12:45:00,3308.82,3252.8477
2017-03-22 13:00:00,2017-03-22 13:00:00,3937.4,3704.6504
2017-03-22 13:15:00,2017-03-22 13:15:00,2984.66,2846.752
2017-03-22 13:30:00,2017-03-22 13:30:00,5560.39,4828.8237
2017-03-22 13:45:00,2017-03-22 13:45:00,5822.48,5279.2793
2017-03-22 14:00:00,2017-03-22 14:00:00,5389.48,4596.753
2017-03-22 14:15:00,2017-03-22 14:15:00,3775.3,3650.5046
2017-03-22 14:30:00,2017-03-22 14:30:00,3852.85,3648.0708
2017-03-22 14:45:00,2017-03-22 14:45:00,3647.96,3424.1284
2017-03-22 15:00:00,2017-03-22 15:00:00,3178.52,3064.199
2017-03-22 15:15:00,2017-03-22 15:15:00,2736.28,2676.0222
2017-03-22 15:30:00,2017-03-22 15:30:00,2411.61,2316.5842
2017-03-22 15:45:00,2017-03-22 15:45:00,1776.06,1689.9099
2017-03-22 16:00:00,2017-03-22 16:00:00,1197.35,1091.0183
2017-03-22 16:15:00,2017-03-22 16:15:00,946.53,849.64124
2017-03-22 16:30:00,2017-03-22 16:30:00,658.44,552.3027
2017-03-22 16:45:00,2017-03-22 16:45:00,325.13,217.10721
2017-03-22 17:00:00,2017-03-22 17:00:00,469.08,368.38513
2017-03-22 17:15:00,2017-03-22 17:15:00,379.9,271.91168
2017-03-22 17:30:00,2017-03-22 17:30:00,218.1,105.12873
2017-03-22 17:45:00,2017-03-22 17:45:00,113.31,6.2219067
2017-03-22 18:00:00,2017-03-22 18:00:00,67.39,5.675294
2017-03-22 18:15:00,2017-03-22 18:15:00,52.4,5.964102
2017-03-22 18:30:00,2017-03-22 18:30:00,0.68,6.0057926
2017-03-23 06:30:00,2017-03-23 06:30:00,10.84,4.2559958
2017-03-23 06:45:00,2017-03-23 06:45:00,55.0,7.314246
2017-03-23 07:00:00,2017-03-23 07:00:00,157.3,34.726097
2017-03-23 07:15:00,2017-03-23 07:15:00,338.54,230.45609
2017-03-23 07:30:00,2017-03-23 07:30:00,634.9,534.9297
2017-03-23 07:45:00,2017-03-23 07:45:00,1596.83,1440.8544
2017-03-23 08:00:00,2017-03-23 08:00:00,1520.78,1432.848
2017-03-23 08:15:00,2017-03-23 08:15:00,1445.37,1356.1073
2017-03-23 08:30:00,2017-03-23 08:30:00,2216.23,2096.898
2017-03-23 08:45:00,2017-03-23 08:45:00,1535.9,1462.9293
2017-03-23 09:00:00,2017-03-23 09:00:00,1354.82,1249.3566
2017-03-23 09:15:00,2017-03-23 09:15:00,2059.43,1908.3113
2017-03-23 09:30:00,2017-03-23 09:30:00,4078.69,3608.0696
2017-03-23 09:45:00,2017-03-23 09:45:00,3517.73,3095.596
2017-03-23 10:00:00,2017-03-23 10:00:00,6545.63,5813.1587
2017-03-23 10:15:00,2017-03-23 10:15:00,5456.5,5244.4663
2017-03-23 10:30:00,2017-03-23 10:30:00,4562.9,4366.662
2017-03-23 10:45:00,2017-03-23 10:45:00,3686.38,3347.2212
2017-03-23 11:00:00,2017-03-23 11:00:00,4861.95,4465.365
2017-03-23 11:15:00,2017-03-23 11:15:00,2631.12,2563.5947
2017-03-23 11:30:00,2017-03-23 11:30:00,3660.56,3457.2842
2017-03-23 11:45:00,2017-03-23 11:45:00,4054.93,3751.3975
2017-03-23 12:00:00,2017-03-23 12:00:00,3434.72,3283.2007
2017-03-23 12:15:00,2017-03-23 12:15:00,3655.59,3457.357
2017-03-23 12:30:00,2017-03-23 12:30:00,4033.13,3903.6082
2017-03-23 12:45:00,2017-03-23 12:45:00,3335.84,3277.5056
2017-03-23 13:00:00,2017-03-23 13:00:00,2995.25,2878.8794
2017-03-23 13:15:00,2017-03-23 13:15:00,2496.56,2445.2935
2017-03-23 13:30:00,2017-03-23 13:30:00,2164.39,2047.3682
2017-03-23 13:45:00,2017-03-23 13:45:00,2309.87,2225.8452
2017-03-23 14:00:00,2017-03-23 14:00:00,1951.33,1870.6814
2017-03-23 14:15:00,2017-03-23 14:15:00,2186.68,2100.7769
2017-03-23 14:30:00,2017-03-23 14:30:00,2368.02,2271.2993
2017-03-23 14:45:00,2017-03-23 14:45:00,2108.92,2016.3025
2017-03-23 15:00:00,2017-03-23 15:00:00,1907.3,1820.0503
2017-03-23 15:15:00,2017-03-23 15:15:00,2095.43,2009.6282
2017-03-23 15:30:00,2017-03-23 15:30:00,1509.32,1430.8687
2017-03-23 15:45:00,2017-03-23 15:45:00,1580.1,1488.6284
2017-03-23 16:00:00,2017-03-23 16:00:00,1345.46,1234.318
2017-03-23 16:15:00,2017-03-23 16:15:00,897.73,794.59863
2017-03-23 16:30:00,2017-03-23 16:30:00,769.37,664.2717
2017-03-23 16:45:00,2017-03-23 16:45:00,584.37,490.40244
2017-03-23 17:00:00,2017-03-23 17:00:00,445.08,343.9099
2017-03-23 17:15:00,2017-03-23 17:15:00,335.68,224.58195
2017-03-23 17:30:00,2017-03-23 17:30:00,211.04,105.024704
2017-03-23 17:45:00,2017-03-23 17:45:00,150.96,33.746845
2017-03-23 18:00:00,2017-03-23 18:00:00,77.73,5.233759
2017-03-23 18:15:00,2017-03-23 18:15:00,19.43,4.2559958
2017-03-24 06:00:00,2017-03-24 06:00:00,16.42,8.895201
2017-03-24 06:15:00,2017-03-24 06:15:00,137.81,13.381726
2017-03-24 06:30:00,2017-03-24 06:30:00,393.98,290.2574
2017-03-24 06:45:00,2017-03-24 06:45:00,770.9,663.1329
2017-03-24 07:00:00,2017-03-24 07:00:00,1353.75,1237.3042
2017-03-24 07:15:00,2017-03-24 07:15:00,1950.84,1750.1328
2017-03-24 07:30:00,2017-03-24 07:30:00,2374.08,2175.5718
2017-03-24 07:45:00,2017-03-24 07:45:00,2952.32,2721.3323
2017-03-24 08:00:00,2017-03-24 08:00:00,3831.24,3578.9463
2017-03-24 08:15:00,2017-03-24 08:15:00,4889.01,4783.8657
2017-03-24 08:30:00,2017-03-24 08:30:00,3074.43,2949.9429
2017-03-24 08:45:00,2017-03-24 08:45:00,3518.62,3441.704
2017-03-24 09:00:00,2017-03-24 09:00:00,4123.67,3871.3955
2017-03-24 09:15:00,2017-03-24 09:15:00,4917.04,4864.2236
2017-03-24 09:30:00,2017-03-24 09:30:00,5615.8,5515.412
2017-03-24 09:45:00,2017-03-24 09:45:00,5596.81,5543.2773
2017-03-24 10:00:00,2017-03-24 10:00:00,4747.57,4605.1484
2017-03-24 10:15:00,2017-03-24 10:15:00,4632.09,4547.6733
2017-03-24 10:30:00,2017-03-24 10:30:00,5941.38,5857.268
2017-03-24 10:45:00,2017-03-24 10:45:00,4628.86,4583.322
2017-03-24 11:00:00,2017-03-24 11:00:00,5040.95,4907.054
2017-03-24 11:15:00,2017-03-24 11:15:00,6560.0,6398.2
2017-03-24 11:30:00,2017-03-24 11:30:00,5297.41,5260.6753
2017-03-24 11:45:00,2017-03-24 11:45:00,7146.57,7015.1577
2017-03-24 12:00:00,2017-03-24 12:00:00,5614.93,5363.166
2017-03-24 12:15:00,2017-03-24 12:15:00,5889.05,5831.432
2017-03-24 12:30:00,2017-03-24 12:30:00,6623.25,6504.5845
2017-03-24 12:45:00,2017-03-24 12:45:00,5534.03,5474.3774
2017-03-24 13:00:00,2017-03-24 13:00:00,6440.44,6346.1846
2017-03-24 13:15:00,2017-03-24 13:15:00,5180.89,5147.7163
2017-03-24 13:30:00,2017-03-24 13:30:00,5275.43,5045.9414
2017-03-24 13:45:00,2017-03-24 13:45:00,4745.34,4671.6704
2017-03-24 14:00:00,2017-03-24 14:00:00,4240.65,4190.476
2017-03-24 14:15:00,2017-03-24 14:15:00,4972.98,4888.94
2017-03-24 14:30:00,2017-03-24 14:30:00,4816.6,4789.0107
2017-03-24 14:45:00,2017-03-24 14:45:00,5016.54,4925.405
2017-03-24 15:00:00,2017-03-24 15:00:00,4275.88,4246.796
2017-03-24 15:15:00,2017-03-24 15:15:00,4047.22,3993.6077
2017-03-24 15:30:00,2017-03-24 15:30:00,3381.95,3320.093
2017-03-24 15:45:00,2017-03-24 15:45:00,2762.33,2648.4238
2017-03-24 16:00:00,2017-03-24 16:00:00,2603.5,2508.32
2017-03-24 16:15:00,2017-03-24 16:15:00,1871.46,1802.468
2017-03-24 16:30:00,2017-03-24 16:30:00,1589.66,1505.214
2017-03-24 16:45:00,2017-03-24 16:45:00,1290.75,1172.8429
2017-03-24 17:00:00,2017-03-24 17:00:00,1003.45,920.28296
2017-03-24 17:15:00,2017-03-24 17:15:00,740.97,647.3941
2017-03-24 17:30:00,2017-03-24 17:30:00,535.15,437.50912
2017-03-24 17:45:00,2017-03-24 17:45:00,347.27,244.1818
2017-03-24 18:00:00,2017-03-24 18:00:00,186.01,78.5287
2017-03-24 18:15:00,2017-03-24 18:15:00,62.98,5.8949575
2017-03-24 18:30:00,2017-03-24 18:30:00,5.73,7.957419
2017-03-25 06:00:00,2017-03-25 06:00:00,25.68,6.2914705
2017-03-25 06:15:00,2017-03-25 06:15:00,163.36,43.82434
2017-03-25 06:30:00,2017-03-25 06:30:00,459.02,352.14737
2017-03-25 06:45:00,2017-03-25 06:45:00,872.79,771.8019
2017-03-25 07:00:00,2017-03-25 07:00:00,1530.44,1391.9332
2017-03-25 07:15:00,2017-03-25 07:15:00,2176.26,2035.9379
2017-03-25 07:30:00,2017-03-25 07:30:00,2057.11,1908.9167
2017-03-25 07:45:00,2017-03-25 07:45:00,2654.11,2502.0652
2017-03-25 08:00:00,2017-03-25 08:00:00,3316.16,3190.7546
2017-03-25 08:15:00,2017-03-25 08:15:00,4329.52,4133.479
2017-03-25 08:30:00,2017-03-25 08:30:00,4687.79,4641.376
2017-03-25 08:45:00,2017-03-25 08:45:00,4771.06,4534.143
2017-03-25 09:00:00,2017-03-25 09:00:00,5292.28,5002.961
2017-03-25 09:15:00,2017-03-25 09:15:00,6141.53,6033.8604
2017-03-25 09:30:00,2017-03-25 09:30:00,6605.34,6425.4263
2017-03-25 09:45:00,2017-03-25 09:45:00,6964.02,6872.435
2017-03-25 10:00:00,2017-03-25 10:00:00,6078.88,6031.476
2017-03-25 10:15:00,2017-03-25 10:15:00,5865.21,5149.715
2017-03-25 10:30:00,2017-03-25 10:30:00,7220.05,7104.837
2017-03-25 10:45:00,2017-03-25 10:45:00,7098.96,7103.942
2017-03-25 11:00:00,2017-03-25 11:00:00,7137.39,7111.9165
2017-03-25 11:15:00,2017-03-25 11:15:00,8217.61,8198.395
2017-03-25 11:30:00,2017-03-25 11:30:00,8459.19,8463.916
2017-03-25 11:45:00,2017-03-25 11:45:00,8459.72,8450.913
2017-03-25 12:00:00,2017-03-25 12:00:00,8410.81,8374.263
2017-03-25 12:15:00,2017-03-25 12:15:00,8235.74,8236.7
2017-03-25 12:30:00,2017-03-25 12:30:00,8141.61,8165.8325
2017-03-25 12:45:00,2017-03-25 12:45:00,7998.9,8009.263
2017-03-25 13:00:00,2017-03-25 13:00:00,7921.4,7780.737
2017-03-25 13:15:00,2017-03-25 13:15:00,7730.75,7603.2896
2017-03-25 13:30:00,2017-03-25 13:30:00,7496.16,7456.2383
2017-03-25 13:45:00,2017-03-25 13:45:00,7277.73,7258.818
2017-03-25 14:00:00,2017-03-25 14:00:00,7015.1,6971.182
2017-03-25 14:15:00,2017-03-25 14:15:00,6744.3,6593.271
2017-03-25 14:30:00,2017-03-25 14:30:00,6357.91,6326.134
2017-03-25 14:45:00,2017-03-25 14:45:00,6077.63,6068.5728
2017-03-25 15:00:00,2017-03-25 15:00:00,5672.72,5572.966
2017-03-25 15:15:00,2017-03-25 15:15:00,5229.58,5097.7676
2017-03-25 15:30:00,2017-03-25 15:30:00,4840.7,4811.9487
2017-03-25 15:45:00,2017-03-25 15:45:00,4164.03,4118.5967
2017-03-25 16:00:00,2017-03-25 16:00:00,3769.73,3676.7166
2017-03-25 16:15:00,2017-03-25 16:15:00,3179.33,3107.9365
2017-03-25 16:30:00,2017-03-25 16:30:00,2581.37,2516.882
2017-03-25 16:45:00,2017-03-25 16:45:00,2007.88,1928.0771
2017-03-25 17:00:00,2017-03-25 17:00:00,1479.5,1427.4781
2017-03-25 17:15:00,2017-03-25 17:15:00,1001.1,879.14026
2017-03-25 17:30:00,2017-03-25 17:30:00,593.8,491.6108
2017-03-25 17:45:00,2017-03-25 17:45:00,328.03,216.65855
2017-03-25 18:00:00,2017-03-25 18:00:00,186.41,75.0906
2017-03-25 18:15:00,2017-03-25 18:15:00,111.02,6.0359306
2017-03-25 18:30:00,2017-03-25 18:30:00,45.52,8.013492
2017-03-25 18:45:00,2017-03-25 18:45:00,1.29,4.7243233
2017-03-26 06:45:00,2017-03-26 06:45:00,9.66,3.7678483
2017-03-26 07:00:00,2017-03-26 07:00:00,76.78,6.653055
2017-03-26 07:15:00,2017-03-26 07:15:00,343.77,237.71143
2017-03-26 07:30:00,2017-03-26 07:30:00,824.78,712.8619
2017-03-26 07:45:00,2017-03-26 07:45:00,986.49,900.50555
2017-03-26 08:00:00,2017-03-26 08:00:00,1484.11,1394.3777
2017-03-26 08:15:00,2017-03-26 08:15:00,1985.41,1848.5137
2017-03-26 08:30:00,2017-03-26 08:30:00,2350.81,2151.6724
2017-03-26 08:45:00,2017-03-26 08:45:00,3014.44,2844.955
2017-03-26 09:00:00,2017-03-26 09:00:00,3044.61,2959.241
2017-03-26 09:15:00,2017-03-26 09:15:00,3439.1,3232.818
2017-03-26 09:30:00,2017-03-26 09:30:00,3966.22,3836.598
2017-03-26 09:45:00,2017-03-26 09:45:00,3353.23,3146.1416
2017-03-26 10:00:00,2017-03-26 10:00:00,5739.32,5705.6064
2017-03-26 10:15:00,2017-03-26 10:15:00,6236.58,6167.705
2017-03-26 10:30:00,2017-03-26 10:30:00,5908.05,5860.6084
2017-03-26 10:45:00,2017-03-26 10:45:00,7337.19,7219.3916
2017-03-26 11:00:00,2017-03-26 11:00:00,6540.28,6566.1514
2017-03-26 11:15:00,2017-03-26 11:15:00,7468.02,7387.3403
2017-03-26 11:30:00,2017-03-26 11:30:00,7691.78,7480.201
2017-03-26 11:45:00,2017-03-26 11:45:00,7823.62,7715.822
2017-03-26 12:00:00,2017-03-26 12:00:00,8085.9,8071.523
2017-03-26 12:15:00,2017-03-26 12:15:00,8179.08,8120.6113
2017-03-26 12:30:00,2017-03-26 12:30:00,8233.16,8206.303
2017-03-26 12:45:00,2017-03-26 12:45:00,8198.35,8214.34
2017-03-26 13:00:00,2017-03-26 13:00:00,8345.8,8287.979
2017-03-26 13:15:00,2017-03-26 13:15:00,8413.59,8408.905
2017-03-26 13:30:00,2017-03-26 13:30:00,8414.72,8385.9795
2017-03-26 13:45:00,2017-03-26 13:45:00,8301.04,8178.5186
2017-03-26 14:00:00,2017-03-26 14:00:00,8011.48,8012.4507
2017-03-26 14:15:00,2017-03-26 14:15:00,7869.6,7705.4165
2017-03-26 14:30:00,2017-03-26 14:30:00,7703.59,7694.053
2017-03-26 14:45:00,2017-03-26 14:45:00,7488.21,7403.152
2017-03-26 15:00:00,2017-03-26 15:00:00,7076.06,6745.3096
2017-03-26 15:15:00,2017-03-26 15:15:00,6958.36,6885.4844
2017-03-26 15:30:00,2017-03-26 15:30:00,6570.79,6558.1304
2017-03-26 15:45:00,2017-03-26 15:45:00,6271.86,6228.7246
2017-03-26 16:00:00,2017-03-26 16:00:00,5630.72,5479.794
2017-03-26 16:15:00,2017-03-26 16:15:00,5203.99,4995.4614
2017-03-26 16:30:00,2017-03-26 16:30:00,4737.42,4696.4116
2017-03-26 16:45:00,2017-03-26 16:45:00,4105.17,4030.3445
2017-03-26 17:00:00,2017-03-26 17:00:00,3620.17,3616.0479
2017-03-26 17:15:00,2017-03-26 17:15:00,3000.32,2906.3196
2017-03-26 17:30:00,2017-03-26 17:30:00,2532.57,2464.3535
2017-03-26 17:45:00,2017-03-26 17:45:00,1977.52,1883.3025
2017-03-26 18:00:00,2017-03-26 18:00:00,1428.74,1345.2794
2017-03-26 18:15:00,2017-03-26 18:15:00,1187.57,1088.4076
2017-03-26 18:30:00,2017-03-26 18:30:00,957.36,861.221
2017-03-26 18:45:00,2017-03-26 18:45:00,567.36,461.14197
2017-03-26 19:00:00,2017-03-26 19:00:00,313.39,209.60732
2017-03-26 19:15:00,2017-03-26 19:15:00,148.38,27.142906
2017-03-26 19:30:00,2017-03-26 19:30:00,29.05,4.2559958
2017-03-27 07:00:00,2017-03-27 07:00:00,40.34,6.3745337
2017-03-27 07:15:00,2017-03-27 07:15:00,187.91,76.91537
2017-03-27 07:30:00,2017-03-27 07:30:00,429.36,321.0577
2017-03-27 07:45:00,2017-03-27 07:45:00,881.7,774.41766
2017-03-27 08:00:00,2017-03-27 08:00:00,1355.58,1249.6716
2017-03-27 08:15:00,2017-03-27 08:15:00,1784.36,1633.4877
2017-03-27 08:30:00,2017-03-27 08:30:00,2456.36,2242.1467
2017-03-27 08:45:00,2017-03-27 08:45:00,2848.66,2730.2686
2017-03-27 09:00:00,2017-03-27 09:00:00,3072.52,3021.1816
2017-03-27 09:15:00,2017-03-27 09:15:00,3521.12,3360.368
2017-03-27 09:30:00,2017-03-27 09:30:00,4239.0,4157.124
2017-03-27 09:45:00,2017-03-27 09:45:00,4785.39,4739.1484
2017-03-27 10:00:00,2017-03-27 10:00:00,5064.26,5029.959
2017-03-27 10:15:00,2017-03-27 10:15:00,5785.2,5606.309
2017-03-27 10:30:00,2017-03-27 10:30:00,6244.59,6206.408
2017-03-27 10:45:00,2017-03-27 10:45:00,7024.94,6971.6274
2017-03-27 11:00:00,2017-03-27 11:00:00,5606.63,5692.5005
2017-03-27 11:15:00,2017-03-27 11:15:00,7391.78,7262.9106
2017-03-27 11:30:00,2017-03-27 11:30:00,7699.84,7716.0503
2017-03-27 11:45:00,2017-03-27 11:45:00,8012.17,8112.4585
2017-03-27 12:00:00,2017-03-27 12:00:00,8084.04,8086.3574
2017-03-27 12:15:00,2017-03-27 12:15:00,8216.2,8212.628
2017-03-27 12:30:00,2017-03-27 12:30:00,8427.55,8411.16
2017-03-27 12:45:00,2017-03-27 12:45:00,8426.04,8414.237
2017-03-27 13:00:00,2017-03-27 13:00:00,8536.93,8485.051
2017-03-27 13:15:00,2017-03-27 13:15:00,8472.34,8436.596
2017-03-27 13:30:00,2017-03-27 13:30:00,8542.15,8478.964
2017-03-27 13:45:00,2017-03-27 13:45:00,8432.78,8367.037
2017-03-27 14:00:00,2017-03-27 14:00:00,8297.11,8256.228
2017-03-27 14:15:00,2017-03-27 14:15:00,8100.41,8134.254
2017-03-27 14:30:00,2017-03-27 14:30:00,7971.58,7748.973
2017-03-27 14:45:00,2017-03-27 14:45:00,7652.63,7531.996
2017-03-27 15:00:00,2017-03-27 15:00:00,7305.63,7278.782
2017-03-27 15:15:00,2017-03-27 15:15:00,7083.56,6976.774
2017-03-27 15:30:00,2017-03-27 15:30:00,6742.28,6643.4976
2017-03-27 15:45:00,2017-03-27 15:45:00,6310.42,6269.0347
2017-03-27 16:00:00,2017-03-27 16:00:00,5888.76,5774.66
2017-03-27 16:15:00,2017-03-27 16:15:00,5347.88,5265.995
2017-03-27 16:30:00,2017-03-27 16:30:00,4911.0,4758.9937
2017-03-27 16:45:00,2017-03-27 16:45:00,4366.26,4260.404
2017-03-27 17:00:00,2017-03-27 17:00:00,3718.48,3581.2449
2017-03-27 17:15:00,2017-03-27 17:15:00,3186.44,3108.4453
2017-03-27 17:30:00,2017-03-27 17:30:00,2688.45,2609.1108
2017-03-27 17:45:00,2017-03-27 17:45:00,2156.72,2056.2285
2017-03-27 18:00:00,2017-03-27 18:00:00,1593.38,1461.799
2017-03-27 18:15:00,2017-03-27 18:15:00,1092.14,998.97095
2017-03-27 18:30:00,2017-03-27 18:30:00,678.96,570.1481
2017-03-27 18:45:00,2017-03-27 18:45:00,341.1,229.64177
2017-03-27 19:00:00,2017-03-27 19:00:00,171.0,53.17973
2017-03-27 19:15:00,2017-03-27 19:15:00,88.68,6.363285
2017-03-27 19:30:00,2017-03-27 19:30:00,32.96,4.745612
2017-03-28 07:15:00,2017-03-28 07:15:00,4.85,7.314246
2017-03-28 07:30:00,2017-03-28 07:30:00,29.99,7.340296
2017-03-28 07:45:00,2017-03-28 07:45:00,55.36,7.957419
2017-03-28 08:00:00,2017-03-28 08:00:00,105.38,5.675294
2017-03-28 08:15:00,2017-03-28 08:15:00,200.63,89.315384
2017-03-28 08:30:00,2017-03-28 08:30:00,283.55,175.95421
2017-03-28 08:45:00,2017-03-28 08:45:00,436.78,327.98972
2017-03-28 09:00:00,2017-03-28 09:00:00,514.56,409.30923
2017-03-28 09:15:00,2017-03-28 09:15:00,610.41,505.35333
2017-03-28 09:30:00,2017-03-28 09:30:00,795.16,689.2837
2017-03-28 09:45:00,2017-03-28 09:45:00,1026.9,928.08026
2017-03-28 10:00:00,2017-03-28 10:00:00,1537.44,1447.0367
2017-03-28 10:15:00,2017-03-28 10:15:00,1331.05,1222.6945
2017-03-28 10:30:00,2017-03-28 10:30:00,1512.0,1431.8552
2017-03-28 10:45:00,2017-03-28 10:45:00,2346.79,2240.695
2017-03-28 11:00:00,2017-03-28 11:00:00,2039.2,1959.8914
2017-03-28 11:15:00,2017-03-28 11:15:00,1828.63,1716.9376
2017-03-28 11:30:00,2017-03-28 11:30:00,1809.98,1712.6986
2017-03-28 11:45:00,2017-03-28 11:45:00,1993.41,1903.4724
2017-03-28 12:00:00,2017-03-28 12:00:00,1380.89,1289.5107
2017-03-28 12:15:00,2017-03-28 12:15:00,1002.89,904.568
2017-03-28 12:30:00,2017-03-28 12:30:00,1605.77,1499.927
2017-03-28 12:45:00,2017-03-28 12:45:00,1811.86,1711.2484
2017-03-28 13:00:00,2017-03-28 13:00:00,939.99,851.80414
2017-03-28 13:15:00,2017-03-28 13:15:00,1048.41,952.67035
2017-03-28 13:30:00,2017-03-28 13:30:00,1122.72,1022.1984
2017-03-28 13:45:00,2017-03-28 13:45:00,1287.39,1180.9296
2017-03-28 14:00:00,2017-03-28 14:00:00,1700.85,1611.0345
2017-03-28 14:15:00,2017-03-28 14:15:00,1744.69,1667.7842
2017-03-28 14:30:00,2017-03-28 14:30:00,1553.91,1477.5037
2017-03-28 14:45:00,2017-03-28 14:45:00,1280.8,1186.1332
2017-03-28 15:00:00,2017-03-28 15:00:00,1112.58,1020.687
2017-03-28 15:15:00,2017-03-28 15:15:00,886.44,790.87524
2017-03-28 15:30:00,2017-03-28 15:30:00,926.84,809.01666
2017-03-28 15:45:00,2017-03-28 15:45:00,816.5,724.51807
2017-03-28 16:00:00,2017-03-28 16:00:00,793.56,691.5875
2017-03-28 16:15:00,2017-03-28 16:15:00,719.49,622.14374
2017-03-28 16:30:00,2017-03-28 16:30:00,718.98,616.25806
2017-03-28 16:45:00,2017-03-28 16:45:00,642.48,542.6498
2017-03-28 17:00:00,2017-03-28 17:00:00,586.58,490.93243
2017-03-28 17:15:00,2017-03-28 17:15:00,426.39,323.35825
2017-03-28 17:30:00,2017-03-28 17:30:00,364.25,257.87848
2017-03-28 17:45:00,2017-03-28 17:45:00,192.86,86.1205
2017-03-28 18:00:00,2017-03-28 18:00:00,177.41,70.45657
2017-03-28 18:15:00,2017-03-28 18:15:00,142.53,18.32075
2017-03-28 18:30:00,2017-03-28 18:30:00,162.72,49.40815
2017-03-28 18:45:00,2017-03-28 18:45:00,148.71,33.030914
2017-03-28 19:00:00,2017-03-28 19:00:00,123.16,8.788394
2017-03-28 19:15:00,2017-03-28 19:15:00,45.97,7.957419
2017-03-28 19:30:00,2017-03-28 19:30:00,7.39,7.957419
2017-03-29 07:00:00,2017-03-29 07:00:00,65.4,5.675294
2017-03-29 07:15:00,2017-03-29 07:15:00,180.42,66.72191
2017-03-29 07:30:00,2017-03-29 07:30:00,265.06,155.3103
2017-03-29 07:45:00,2017-03-29 07:45:00,326.82,220.87375
2017-03-29 08:00:00,2017-03-29 08:00:00,369.43,260.37506
2017-03-29 08:15:00,2017-03-29 08:15:00,415.21,312.07898
2017-03-29 08:30:00,2017-03-29 08:30:00,347.72,237.40155
2017-03-29 08:45:00,2017-03-29 08:45:00,469.45,361.65198
2017-03-29 09:00:00,2017-03-29 09:00:00,550.93,445.6624
2017-03-29 09:15:00,2017-03-29 09:15:00,337.55,230.45786
2017-03-29 09:30:00,2017-03-29 09:30:00,523.86,426.13885
2017-03-29 09:45:00,2017-03-29 09:45:00,451.53,343.19858
2017-03-29 10:00:00,2017-03-29 10:00:00,536.12,432.43362
2017-03-29 10:15:00,2017-03-29 10:15:00,557.56,451.22742
2017-03-29 10:30:00,2017-03-29 10:30:00,521.43,415.05484
2017-03-29 10:45:00,2017-03-29 10:45:00,630.91,525.2464
2017-03-29 11:00:00,2017-03-29 11:00:00,626.2,523.4796
2017-03-29 11:15:00,2017-03-29 11:15:00,814.16,706.42786
2017-03-29 11:30:00,2017-03-29 11:30:00,757.07,650.908
2017-03-29 11:45:00,2017-03-29 11:45:00,845.81,743.46234
2017-03-29 12:00:00,2017-03-29 12:00:00,1034.9,952.04034
2017-03-29 12:15:00,2017-03-29 12:15:00,1240.78,1138.8165
2017-03-29 12:30:00,2017-03-29 12:30:00,1164.11,1059.4572
2017-03-29 12:45:00,2017-03-29 12:45:00,1630.73,1538.7393
2017-03-29 13:00:00,2017-03-29 13:00:00,1908.57,1832.2217
2017-03-29 13:15:00,2017-03-29 13:15:00,1915.33,1809.6532
2017-03-29 13:30:00,2017-03-29 13:30:00,1285.71,1168.5432
2017-03-29 13:45:00,2017-03-29 13:45:00,1150.83,1047.2913
2017-03-29 14:00:00,2017-03-29 14:00:00,902.07,796.17505
2017-03-29 14:15:00,2017-03-29 14:15:00,755.01,643.8662
2017-03-29 14:30:00,2017-03-29 14:30:00,710.68,609.9325
2017-03-29 14:45:00,2017-03-29 14:45:00,557.49,450.85593
