Date,Date,Real,Pred
2017-03-13 13:00:00,2017-03-13 13:00:00,0.34783299348667823,0.3906741213535429
2017-03-13 14:00:00,2017-03-13 14:00:00,0.22725039127005714,0.3159135509271045
2017-03-13 15:00:00,2017-03-13 15:00:00,0.1446251007887086,0.202456893323647
2017-03-13 16:00:00,2017-03-13 16:00:00,0.06942333205557484,0.07042118673766054
2017-03-13 17:00:00,2017-03-13 17:00:00,0.010952546925158834,0.033238403636690304
2017-03-13 18:00:00,2017-03-13 18:00:00,0.0,0.0038597170014499377
2017-03-13 19:00:00,2017-03-13 19:00:00,0.0,-0.0009286405914479979
2017-03-13 20:00:00,2017-03-13 20:00:00,0.0,-0.001985815872922188
2017-03-13 21:00:00,2017-03-13 21:00:00,0.0,-0.0013947052738334082
2017-03-13 22:00:00,2017-03-13 22:00:00,0.0,-0.0006380223199927363
2017-03-13 23:00:00,2017-03-13 23:00:00,0.0,-0.0006380223199927363
2017-03-14 00:00:00,2017-03-14 00:00:00,0.0,0.000631341429438067
2017-03-14 01:00:00,2017-03-14 01:00:00,0.0,0.000631341429438067
2017-03-14 02:00:00,2017-03-14 02:00:00,0.0,0.000631341429438067
2017-03-14 03:00:00,2017-03-14 03:00:00,0.0,0.000631341429438067
2017-03-14 04:00:00,2017-03-14 04:00:00,0.0,0.000631341429438067
2017-03-14 05:00:00,2017-03-14 05:00:00,0.0,0.0014549218328350777
2017-03-14 06:00:00,2017-03-14 06:00:00,0.001355444352690099,0.0030070045464254047
2017-03-14 07:00:00,2017-03-14 07:00:00,0.08805912659293698,0.03884971677695208
2017-03-14 08:00:00,2017-03-14 08:00:00,0.3350728009277779,0.25198105697859635
2017-03-14 09:00:00,2017-03-14 09:00:00,0.4721653878646337,0.4877619418010655
2017-03-14 10:00:00,2017-03-14 10:00:00,0.521572204138036,0.544443901818708
2017-03-14 11:00:00,2017-03-14 11:00:00,0.6419212849751601,0.5290295613211938
2017-03-14 12:00:00,2017-03-14 12:00:00,0.5792758703773144,0.5947719508700432
2017-03-14 13:00:00,2017-03-14 13:00:00,0.7527650948845831,0.5556268381871268
2017-03-14 14:00:00,2017-03-14 14:00:00,0.4894951323430822,0.5635148486052254
2017-03-14 15:00:00,2017-03-14 15:00:00,0.2658802074745857,0.3636406897457605
2017-03-14 16:00:00,2017-03-14 16:00:00,0.19033638905450279,0.15535412946853666
2017-03-14 17:00:00,2017-03-14 17:00:00,0.04984556746506861,0.09378465972006308
2017-03-14 18:00:00,2017-03-14 18:00:00,0.0022234389142160257,0.014541850616338477
2017-03-14 19:00:00,2017-03-14 19:00:00,0.0,0.0018359126072312092
2017-03-14 20:00:00,2017-03-14 20:00:00,0.0,-0.0020452619113391518
2017-03-14 21:00:00,2017-03-14 21:00:00,0.0,-0.0013947052738334082
2017-03-14 22:00:00,2017-03-14 22:00:00,0.0,-0.0006380223199927363
2017-03-14 23:00:00,2017-03-14 23:00:00,0.0,-0.0006380223199927363
2017-03-15 00:00:00,2017-03-15 00:00:00,0.0,0.000631341429438067
2017-03-15 01:00:00,2017-03-15 01:00:00,0.0,0.000631341429438067
2017-03-15 02:00:00,2017-03-15 02:00:00,0.0,0.000631341429438067
2017-03-15 03:00:00,2017-03-15 03:00:00,0.0,0.000631341429438067
2017-03-15 04:00:00,2017-03-15 04:00:00,0.0,0.000631341429438067
2017-03-15 05:00:00,2017-03-15 05:00:00,0.0,0.0014549218328350777
2017-03-15 06:00:00,2017-03-15 06:00:00,0.004726778826498253,0.0030070045464254047
2017-03-15 07:00:00,2017-03-15 07:00:00,0.05183896347118052,0.047526044858622565
2017-03-15 08:00:00,2017-03-15 08:00:00,0.10717263120156373,0.1583020896233457
2017-03-15 09:00:00,2017-03-15 09:00:00,0.12386883009035445,0.22430372025003098
2017-03-15 10:00:00,2017-03-15 10:00:00,0.1796002030499701,0.18477926273197395
2017-03-15 11:00:00,2017-03-15 11:00:00,0.20427949378501517,0.2218922446999196
2017-03-15 12:00:00,2017-03-15 12:00:00,0.20907746532601743,0.23525550426766376
2017-03-15 13:00:00,2017-03-15 13:00:00,0.255946852667489,0.21235355449807888
2017-03-15 14:00:00,2017-03-15 14:00:00,0.37679683338516257,0.24034075951964096
2017-03-15 15:00:00,2017-03-15 15:00:00,0.3203906369753624,0.27705838443440606
2017-03-15 16:00:00,2017-03-15 16:00:00,0.2409945274369069,0.18544041947996523
2017-03-15 17:00:00,2017-03-15 17:00:00,0.0529381604312748,0.13328629266508146
2017-03-15 18:00:00,2017-03-15 18:00:00,0.0015982416559007977,0.014022626796523715
2017-03-15 19:00:00,2017-03-15 19:00:00,0.0,0.0018359126072312092
2017-03-15 20:00:00,2017-03-15 20:00:00,0.0,-0.0020452619113391518
2017-03-15 21:00:00,2017-03-15 21:00:00,0.0,-0.0013947052738334082
2017-03-15 22:00:00,2017-03-15 22:00:00,0.0,-0.0006380223199927363
2017-03-15 23:00:00,2017-03-15 23:00:00,0.0,-0.0006380223199927363
2017-03-16 00:00:00,2017-03-16 00:00:00,0.0,0.000631341429438067
2017-03-16 01:00:00,2017-03-16 01:00:00,0.0,0.000631341429438067
2017-03-16 02:00:00,2017-03-16 02:00:00,0.0,0.000631341429438067
2017-03-16 03:00:00,2017-03-16 03:00:00,0.0,0.000631341429438067
2017-03-16 04:00:00,2017-03-16 04:00:00,0.0,0.000631341429438067
2017-03-16 05:00:00,2017-03-16 05:00:00,0.0,0.0014549218328350777
2017-03-16 06:00:00,2017-03-16 06:00:00,0.0005799771302100835,0.0030070045464254047
2017-03-16 07:00:00,2017-03-16 07:00:00,0.012147981593784576,0.029330985331677596
2017-03-16 08:00:00,2017-03-16 08:00:00,0.25796923593520676,0.0633412775749541
2017-03-16 09:00:00,2017-03-16 09:00:00,0.422706162622248,0.4132927190980507
2017-03-16 10:00:00,2017-03-16 10:00:00,0.318370804586666,0.5312735125573929
2017-03-16 11:00:00,2017-03-16 11:00:00,0.41421869242405157,0.36482364580219506
2017-03-16 12:00:00,2017-03-16 12:00:00,0.449598456857331,0.3889648439426684
2017-03-16 13:00:00,2017-03-16 13:00:00,0.2019867173410379,0.4417243041438687
2017-03-16 14:00:00,2017-03-16 14:00:00,0.27233880125846455,0.1666142146654064
2017-03-16 15:00:00,2017-03-16 15:00:00,0.32693456925740894,0.21340442182029618
2017-03-16 16:00:00,2017-03-16 16:00:00,0.19645015037431834,0.23559446963703465
2017-03-16 17:00:00,2017-03-16 17:00:00,0.058183231495285856,0.09917661568289231
2017-03-16 18:00:00,2017-03-16 18:00:00,0.002744745826935845,0.01205028982087607
2017-03-16 19:00:00,2017-03-16 19:00:00,0.0,0.002095358586970866
2017-03-16 20:00:00,2017-03-16 20:00:00,0.0,-0.0020670239538844834
2017-03-16 21:00:00,2017-03-16 21:00:00,0.0,-0.0013947052738334082
2017-03-16 22:00:00,2017-03-16 22:00:00,0.0,-0.0006380223199927363
2017-03-16 23:00:00,2017-03-16 23:00:00,0.0,-0.0006380223199927363
2017-03-17 00:00:00,2017-03-17 00:00:00,0.0,0.000631341429438067
2017-03-17 01:00:00,2017-03-17 01:00:00,0.0,0.000631341429438067
2017-03-17 02:00:00,2017-03-17 02:00:00,0.0,0.000631341429438067
2017-03-17 03:00:00,2017-03-17 03:00:00,0.0,0.000631341429438067
2017-03-17 04:00:00,2017-03-17 04:00:00,0.0,0.000631341429438067
2017-03-17 05:00:00,2017-03-17 05:00:00,0.0,0.0014549218328350777
2017-03-17 06:00:00,2017-03-17 06:00:00,0.004305883787981139,0.0030070045464254047
2017-03-17 07:00:00,2017-03-17 07:00:00,0.05826926568773206,0.047526044858622565
2017-03-17 08:00:00,2017-03-17 08:00:00,0.13080814862070494,0.175766734220147
2017-03-17 09:00:00,2017-03-17 09:00:00,0.26859735742847274,0.255264514014672
2017-03-17 10:00:00,2017-03-17 10:00:00,0.19593278572917688,0.3604947389166834
2017-03-17 11:00:00,2017-03-17 11:00:00,0.17399244336874647,0.24870516159729295
2017-03-17 12:00:00,2017-03-17 12:00:00,0.1856232922154825,0.186999559520738
2017-03-17 13:00:00,2017-03-17 13:00:00,0.16896466081773298,0.20986909799447104
2017-03-17 14:00:00,2017-03-17 14:00:00,0.12276082100273199,0.15448584613645755
2017-03-17 15:00:00,2017-03-17 15:00:00,0.07860997500370456,0.10187801121038073
2017-03-17 16:00:00,2017-03-17 16:00:00,0.0311812494622863,0.03999936757561657
2017-03-17 17:00:00,2017-03-17 17:00:00,0.007595358235014339,0.010761563838253834
2017-03-17 18:00:00,2017-03-17 18:00:00,2.365360547038325e-05,0.0035674612459868946
2017-03-17 19:00:00,2017-03-17 19:00:00,0.0,-0.0009286405914479979
2017-03-17 20:00:00,2017-03-17 20:00:00,0.0,-0.001985815872922188
2017-03-17 21:00:00,2017-03-17 21:00:00,0.0,-0.0013947052738334082
2017-03-17 22:00:00,2017-03-17 22:00:00,0.0,-0.0006380223199927363
2017-03-17 23:00:00,2017-03-17 23:00:00,0.0,-0.0006380223199927363
2017-03-18 00:00:00,2017-03-18 00:00:00,0.0,0.000631341429438067
2017-03-18 01:00:00,2017-03-18 01:00:00,0.0,0.000631341429438067
2017-03-18 02:00:00,2017-03-18 02:00:00,0.0,0.000631341429438067
2017-03-18 03:00:00,2017-03-18 03:00:00,0.0,0.000631341429438067
2017-03-18 04:00:00,2017-03-18 04:00:00,0.0,0.000631341429438067
2017-03-18 05:00:00,2017-03-18 05:00:00,0.0,0.0014549218328350777
2017-03-18 06:00:00,2017-03-18 06:00:00,0.019271427209855484,0.0030070045464254047
2017-03-18 07:00:00,2017-03-18 07:00:00,0.07576504920065887,0.10742155105418928
2017-03-18 08:00:00,2017-03-18 08:00:00,0.16081297905797892,0.19076160273371237
2017-03-18 09:00:00,2017-03-18 09:00:00,0.1643051324381603,0.25782019399892114
2017-03-18 10:00:00,2017-03-18 10:00:00,0.18722524424086884,0.21090306829358743
2017-03-18 11:00:00,2017-03-18 11:00:00,0.22174860901726456,0.23193973971919554
2017-03-18 12:00:00,2017-03-18 12:00:00,0.2047915247740211,0.23460148353444843
2017-03-18 13:00:00,2017-03-18 13:00:00,0.22876514961253305,0.214743175936756
2017-03-18 14:00:00,2017-03-18 14:00:00,0.0644716120790151,0.2256821308968827
2017-03-18 15:00:00,2017-03-18 15:00:00,0.07806756536453568,0.046119810484652274
2017-03-18 16:00:00,2017-03-18 16:00:00,0.07856429107941373,0.0381683728646613
2017-03-18 17:00:00,2017-03-18 17:00:00,0.03193167169073884,0.05882052119254001
2017-03-18 18:00:00,2017-03-18 18:00:00,0.0028045755348903435,0.016343900277489942
2017-03-18 19:00:00,2017-03-18 19:00:00,0.0,0.002654947110400457
2017-03-18 20:00:00,2017-03-18 20:00:00,0.0,-0.0020670239538844834
2017-03-18 21:00:00,2017-03-18 21:00:00,0.0,-0.0013947052738334082
2017-03-18 22:00:00,2017-03-18 22:00:00,0.0,-0.0006380223199927363
2017-03-18 23:00:00,2017-03-18 23:00:00,0.0,-0.0006380223199927363
2017-03-19 00:00:00,2017-03-19 00:00:00,0.0,0.000631341429438067
2017-03-19 01:00:00,2017-03-19 01:00:00,0.0,0.000631341429438067
2017-03-19 02:00:00,2017-03-19 02:00:00,0.0,0.000631341429438067
2017-03-19 03:00:00,2017-03-19 03:00:00,0.0,0.000631341429438067
2017-03-19 04:00:00,2017-03-19 04:00:00,0.0,0.000631341429438067
2017-03-19 05:00:00,2017-03-19 05:00:00,0.0,0.0014549218328350777
2017-03-19 06:00:00,2017-03-19 06:00:00,0.0059525921452869375,0.0030070045464254047
2017-03-19 07:00:00,2017-03-19 07:00:00,0.10557044727808454,0.047526044858622565
2017-03-19 08:00:00,2017-03-19 08:00:00,0.14935234341139256,0.25145460729156593
2017-03-19 09:00:00,2017-03-19 09:00:00,0.2835700896912254,0.2737535353615431
2017-03-19 10:00:00,2017-03-19 10:00:00,0.29213014399248277,0.3668157862184892
2017-03-19 11:00:00,2017-03-19 11:00:00,0.687735999790364,0.3690912606330478
2017-03-19 12:00:00,2017-03-19 12:00:00,0.34572364843414294,0.61320911643614
2017-03-19 13:00:00,2017-03-19 13:00:00,0.6535924840900517,0.373016473749076
2017-03-19 14:00:00,2017-03-19 14:00:00,0.39246433233408445,0.5104765286065769
2017-03-19 15:00:00,2017-03-19 15:00:00,0.3950326037123638,0.31446153090611806
2017-03-19 16:00:00,2017-03-19 16:00:00,0.2529189592691871,0.2453994330017136
2017-03-19 17:00:00,2017-03-19 17:00:00,0.06732303102866052,0.13990640175938251
2017-03-19 18:00:00,2017-03-19 18:00:00,0.004312840730766546,0.02171207664981274
2017-03-19 19:00:00,2017-03-19 19:00:00,0.0,0.0030041139642383594
2017-03-19 20:00:00,2017-03-19 20:00:00,0.0,-0.0021355450028260558
2017-03-19 21:00:00,2017-03-19 21:00:00,0.0,-0.0013947052738334082
2017-03-19 22:00:00,2017-03-19 22:00:00,0.0,-0.0006380223199927363
2017-03-19 23:00:00,2017-03-19 23:00:00,0.0,-0.0006380223199927363
2017-03-20 00:00:00,2017-03-20 00:00:00,0.0,0.000631341429438067
2017-03-20 01:00:00,2017-03-20 01:00:00,0.0,0.000631341429438067
2017-03-20 02:00:00,2017-03-20 02:00:00,0.0,0.000631341429438067
2017-03-20 03:00:00,2017-03-20 03:00:00,0.0,0.000631341429438067
2017-03-20 04:00:00,2017-03-20 04:00:00,0.0,0.000631341429438067
2017-03-20 05:00:00,2017-03-20 05:00:00,0.0,0.0014549218328350777
2017-03-20 06:00:00,2017-03-20 06:00:00,0.005354063167649103,0.0030070045464254047
2017-03-20 07:00:00,2017-03-20 07:00:00,0.03442132961554311,0.047526044858622565
2017-03-20 08:00:00,2017-03-20 08:00:00,0.4082403595904587,0.11081911505692266
2017-03-20 09:00:00,2017-03-20 09:00:00,0.6087494222838762,0.5365390021329562
2017-03-20 10:00:00,2017-03-20 10:00:00,0.7504727822367916,0.6289469555289939
2017-03-20 11:00:00,2017-03-20 11:00:00,0.7761652357394849,0.7374323353388204
2017-03-20 12:00:00,2017-03-20 12:00:00,0.7546520496660784,0.7414680081402281
2017-03-20 13:00:00,2017-03-20 13:00:00,0.6550372092084877,0.6788051958994542
2017-03-20 14:00:00,2017-03-20 14:00:00,0.5350074520452137,0.5009097789820472
2017-03-20 15:00:00,2017-03-20 15:00:00,0.3507602431126846,0.39233856661916294
2017-03-20 16:00:00,2017-03-20 16:00:00,0.13269301631936448,0.20088505148185012
2017-03-20 17:00:00,2017-03-20 17:00:00,0.059349910800398586,0.057314547151459234
2017-03-20 18:00:00,2017-03-20 18:00:00,0.005163674833421803,0.01205028982087607
2017-03-20 19:00:00,2017-03-20 19:00:00,0.0,0.0030041139642383594
2017-03-20 20:00:00,2017-03-20 20:00:00,0.0,-0.002276434144377449
2017-03-20 21:00:00,2017-03-20 21:00:00,0.0,-0.0013947052738334082
2017-03-20 22:00:00,2017-03-20 22:00:00,0.0,-0.0006380223199927363
2017-03-20 23:00:00,2017-03-20 23:00:00,0.0,-0.0006380223199927363
2017-03-21 00:00:00,2017-03-21 00:00:00,0.0,0.000631341429438067
2017-03-21 01:00:00,2017-03-21 01:00:00,0.0,0.000631341429438067
2017-03-21 02:00:00,2017-03-21 02:00:00,0.0,0.000631341429438067
2017-03-21 03:00:00,2017-03-21 03:00:00,0.0,0.000631341429438067
2017-03-21 04:00:00,2017-03-21 04:00:00,0.0,0.000631341429438067
2017-03-21 05:00:00,2017-03-21 05:00:00,0.0,0.0014549218328350777
2017-03-21 06:00:00,2017-03-21 06:00:00,0.010121656058488408,0.0030070045464254047
2017-03-21 07:00:00,2017-03-21 07:00:00,0.05626682565599912,0.06365492588501508
2017-03-21 08:00:00,2017-03-21 08:00:00,0.320274687928939,0.1538007929282046
2017-03-21 09:00:00,2017-03-21 09:00:00,0.33974183712915723,0.4567122562338097
2017-03-21 10:00:00,2017-03-21 10:00:00,0.6138674131930072,0.4597426087408662
2017-03-21 11:00:00,2017-03-21 11:00:00,0.5746202842653202,0.6159802437332313
2017-03-21 12:00:00,2017-03-21 12:00:00,0.6360201742064853,0.5862998272214245
2017-03-21 13:00:00,2017-03-21 13:00:00,0.595566247603623,0.612453322556544
2017-03-21 14:00:00,2017-03-21 14:00:00,0.4748871757803776,0.47920994101136366
2017-03-21 15:00:00,2017-03-21 15:00:00,0.18842438927898011,0.3473335668878143
2017-03-21 16:00:00,2017-03-21 16:00:00,0.24988805119567817,0.10868557437608424
2017-03-21 17:00:00,2017-03-21 17:00:00,0.09039434038790523,0.14101983898634268
2017-03-21 18:00:00,2017-03-21 18:00:00,0.009358247536836431,0.04185385303775475
2017-03-21 19:00:00,2017-03-21 19:00:00,0.0,0.0038056421853055796
2017-03-21 20:00:00,2017-03-21 20:00:00,0.0,-0.002276434144377449
2017-03-21 21:00:00,2017-03-21 21:00:00,0.0,-0.0013947052738334082
2017-03-21 22:00:00,2017-03-21 22:00:00,0.0,-0.0006380223199927363
2017-03-21 23:00:00,2017-03-21 23:00:00,0.0,-0.0006380223199927363
2017-03-22 00:00:00,2017-03-22 00:00:00,0.0,0.000631341429438067
2017-03-22 01:00:00,2017-03-22 01:00:00,0.0,0.000631341429438067
2017-03-22 02:00:00,2017-03-22 02:00:00,0.0,0.000631341429438067
2017-03-22 03:00:00,2017-03-22 03:00:00,0.0,0.000631341429438067
2017-03-22 04:00:00,2017-03-22 04:00:00,0.0,0.000631341429438067
2017-03-22 05:00:00,2017-03-22 05:00:00,0.0,0.0014549218328350777
2017-03-22 06:00:00,2017-03-22 06:00:00,0.008286414551698085,0.0030070045464254047
2017-03-22 07:00:00,2017-03-22 07:00:00,0.04659435620335515,0.05680825196112124
2017-03-22 08:00:00,2017-03-22 08:00:00,0.11975008806330076,0.13418274952209377
2017-03-22 09:00:00,2017-03-22 09:00:00,0.18803178580779037,0.2270654711922095
2017-03-22 10:00:00,2017-03-22 10:00:00,0.2791719104622912,0.2717747988247252
2017-03-22 11:00:00,2017-03-22 11:00:00,0.4681352309090475,0.34804377304141093
2017-03-22 12:00:00,2017-03-22 12:00:00,0.31271759287924444,0.4936528724210689
2017-03-22 13:00:00,2017-03-22 13:00:00,0.4244878356695907,0.32961896710455546
2017-03-22 14:00:00,2017-03-22 14:00:00,0.38647185371682785,0.3602319499191635
2017-03-22 15:00:00,2017-03-22 15:00:00,0.23427435260429674,0.2955106193028887
2017-03-22 16:00:00,2017-03-22 16:00:00,0.07252496904740206,0.15233420928979866
2017-03-22 17:00:00,2017-03-22 17:00:00,0.02737301898155459,0.022781447963677207
2017-03-22 18:00:00,2017-03-22 18:00:00,0.0027936763245265395,0.009782378501022655
2017-03-22 19:00:00,2017-03-22 19:00:00,0.0,0.002654947110400457
2017-03-22 20:00:00,2017-03-22 20:00:00,0.0,-0.0020670239538844834
2017-03-22 21:00:00,2017-03-22 21:00:00,0.0,-0.0013947052738334082
2017-03-22 22:00:00,2017-03-22 22:00:00,0.0,-0.0006380223199927363
2017-03-22 23:00:00,2017-03-22 23:00:00,0.0,-0.0006380223199927363
2017-03-23 00:00:00,2017-03-23 00:00:00,0.0,0.000631341429438067
2017-03-23 01:00:00,2017-03-23 01:00:00,0.0,0.000631341429438067
2017-03-23 02:00:00,2017-03-23 02:00:00,0.0,0.000631341429438067
2017-03-23 03:00:00,2017-03-23 03:00:00,0.0,0.000631341429438067
2017-03-23 04:00:00,2017-03-23 04:00:00,0.0,0.000631341429438067
2017-03-23 05:00:00,2017-03-23 05:00:00,0.0,0.0014549218328350777
2017-03-23 06:00:00,2017-03-23 06:00:00,0.0015268170433039541,0.0030070045464254047
2017-03-23 07:00:00,2017-03-23 07:00:00,0.06325182811064042,0.03884971677695208
2017-03-23 08:00:00,2017-03-23 08:00:00,0.15579563192114348,0.20196803421349682
2017-03-23 09:00:00,2017-03-23 09:00:00,0.2553353373966517,0.28595411384871994
2017-03-23 10:00:00,2017-03-23 10:00:00,0.469626335646053,0.3604947389166834
2017-03-23 11:00:00,2017-03-23 11:00:00,0.3526836058947567,0.48869685983912825
2017-03-23 12:00:00,2017-03-23 12:00:00,0.33530794559392463,0.39748778590919787
2017-03-23 13:00:00,2017-03-23 13:00:00,0.2311112626178651,0.37491610340171405
2017-03-23 14:00:00,2017-03-23 14:00:00,0.1997790474971355,0.19765564025522733
2017-03-23 15:00:00,2017-03-23 15:00:00,0.16446560591841036,0.16344359497281316
2017-03-23 16:00:00,2017-03-23 16:00:00,0.08341212071037807,0.10811945966431194
2017-03-23 17:00:00,2017-03-23 17:00:00,0.02650038645817173,0.047252984082514604
2017-03-23 18:00:00,2017-03-23 18:00:00,0.002253121870100428,0.01199899554356755
2017-03-23 19:00:00,2017-03-23 19:00:00,0.0,0.0023955011306608003
2017-03-23 20:00:00,2017-03-23 20:00:00,0.0,-0.0020452619113391518
2017-03-23 21:00:00,2017-03-23 21:00:00,0.0,-0.0013947052738334082
2017-03-23 22:00:00,2017-03-23 22:00:00,0.0,-0.0006380223199927363
2017-03-23 23:00:00,2017-03-23 23:00:00,0.0,-0.0006380223199927363
2017-03-24 00:00:00,2017-03-24 00:00:00,0.0,0.000631341429438067
2017-03-24 01:00:00,2017-03-24 01:00:00,0.0,0.000631341429438067
2017-03-24 02:00:00,2017-03-24 02:00:00,0.0,0.000631341429438067
2017-03-24 03:00:00,2017-03-24 03:00:00,0.0,0.000631341429438067
2017-03-24 04:00:00,2017-03-24 04:00:00,0.0,0.000631341429438067
2017-03-24 05:00:00,2017-03-24 05:00:00,0.0,0.0014549218328350777
2017-03-24 06:00:00,2017-03-24 06:00:00,0.03058990932552672,0.0030070045464254047
2017-03-24 07:00:00,2017-03-24 07:00:00,0.2001510120380619,0.14387832864766148
2017-03-24 08:00:00,2017-03-24 08:00:00,0.3551125065192351,0.3780164520016367
2017-03-24 09:00:00,2017-03-24 09:00:00,0.4696706281817868,0.4861979320586811
2017-03-24 10:00:00,2017-03-24 10:00:00,0.4626343762486263,0.5094917381737971
2017-03-24 11:00:00,2017-03-24 11:00:00,0.5575973409637082,0.4513551179633475
2017-03-24 12:00:00,2017-03-24 12:00:00,0.5487001068354513,0.510395746689871
2017-03-24 13:00:00,2017-03-24 13:00:00,0.5018761715201778,0.5308267484264592
2017-03-24 14:00:00,2017-03-24 14:00:00,0.4416909637893447,0.3927095311820899
2017-03-24 15:00:00,2017-03-24 15:00:00,0.3354957830491306,0.3393607795431812
2017-03-24 16:00:00,2017-03-24 16:00:00,0.17056962751832633,0.20571071846678865
2017-03-24 17:00:00,2017-03-24 17:00:00,0.06091591862139367,0.0869477660631392
2017-03-24 18:00:00,2017-03-24 18:00:00,0.005906908220996099,0.01205028982087607
2017-03-24 19:00:00,2017-03-24 19:00:00,0.0,0.0030041139642383594
2017-03-24 20:00:00,2017-03-24 20:00:00,0.0,-0.002276434144377449
2017-03-24 21:00:00,2017-03-24 21:00:00,0.0,-0.0013947052738334082
2017-03-24 22:00:00,2017-03-24 22:00:00,0.0,-0.0006380223199927363
2017-03-24 23:00:00,2017-03-24 23:00:00,0.0,-0.0006380223199927363
2017-03-25 00:00:00,2017-03-25 00:00:00,0.0,0.000631341429438067
2017-03-25 01:00:00,2017-03-25 01:00:00,0.0,0.000631341429438067
2017-03-25 02:00:00,2017-03-25 02:00:00,0.0,0.000631341429438067
2017-03-25 03:00:00,2017-03-25 03:00:00,0.0,0.000631341429438067
2017-03-25 04:00:00,2017-03-25 04:00:00,0.0,0.000631341429438067
2017-03-25 05:00:00,2017-03-25 05:00:00,0.0,0.0014549218328350777
2017-03-25 06:00:00,2017-03-25 06:00:00,0.03526822145061997,0.0030070045464254047
2017-03-25 07:00:00,2017-03-25 07:00:00,0.1952099593737731,0.15850151340471874
2017-03-25 08:00:00,2017-03-25 08:00:00,0.3966507886042495,0.36944961665240333
2017-03-25 09:00:00,2017-03-25 09:00:00,0.5798187438126691,0.5057751888703221
2017-03-25 10:00:00,2017-03-25 10:00:00,0.6090362802247278,0.6237832525391468
2017-03-25 11:00:00,2017-03-25 11:00:00,0.7484258177712322,0.5797687294373907
2017-03-25 12:00:00,2017-03-25 12:00:00,0.7603256684056704,0.6738020539212328
2017-03-25 13:00:00,2017-03-25 13:00:00,0.7055740648883329,0.7186249739354734
2017-03-25 14:00:00,2017-03-25 14:00:00,0.6074556628238834,0.5438657094754886
2017-03-25 15:00:00,2017-03-25 15:00:00,0.46164022912459163,0.4766419437664172
2017-03-25 16:00:00,2017-03-25 16:00:00,0.26757120836762527,0.29750848185394235
2017-03-25 17:00:00,2017-03-25 17:00:00,0.07890170280450595,0.13765373600710867
2017-03-25 18:00:00,2017-03-25 18:00:00,0.0079828599481615,0.023804048712349042
2017-03-25 19:00:00,2017-03-25 19:00:00,0.0,0.0036061896696255947
2017-03-25 20:00:00,2017-03-25 20:00:00,0.0,-0.002276434144377449
2017-03-25 21:00:00,2017-03-25 21:00:00,0.0,-0.0013947052738334082
2017-03-25 22:00:00,2017-03-25 22:00:00,0.0,-0.0006380223199927363
2017-03-25 23:00:00,2017-03-25 23:00:00,0.0,-0.0006380223199927363
2017-03-26 00:00:00,2017-03-26 00:00:00,0.0,0.000631341429438067
2017-03-26 01:00:00,2017-03-26 01:00:00,0.0,0.000631341429438067
2017-03-26 02:00:00,2017-03-26 02:00:00,0.0,0.000631341429438067
2017-03-26 03:00:00,2017-03-26 03:00:00,0.0,0.000631341429438067
2017-03-26 04:00:00,2017-03-26 04:00:00,0.0,0.000631341429438067
2017-03-26 05:00:00,2017-03-26 05:00:00,0.0,0.0014549218328350777
2017-03-26 06:00:00,2017-03-26 06:00:00,0.0002240135576901002,0.0030070045464254047
2017-03-26 07:00:00,2017-03-26 07:00:00,0.05175548015775563,0.024517158347623084
2017-03-26 08:00:00,2017-03-26 08:00:00,0.20487663137409592,0.19044693376180652
2017-03-26 09:00:00,2017-03-26 09:00:00,0.3200926479260542,0.37069533136104177
2017-03-26 10:00:00,2017-03-26 10:00:00,0.5848734265424528,0.43445695643842075
2017-03-26 11:00:00,2017-03-26 11:00:00,0.6846489723783862,0.6049348355778359
2017-03-26 12:00:00,2017-03-26 12:00:00,0.7582253673787561,0.665062195111007
2017-03-26 13:00:00,2017-03-26 13:00:00,0.7762823442763724,0.666554909680904
2017-03-26 14:00:00,2017-03-26 14:00:00,0.7205741611260414,0.6722427273405599
2017-03-26 15:00:00,2017-03-26 15:00:00,0.6232741274312485,0.549971382526049
2017-03-26 16:00:00,2017-03-26 16:00:00,0.4563128342376199,0.4749187938333656
2017-03-26 17:00:00,2017-03-26 17:00:00,0.25811602742797884,0.2662605920605752
2017-03-26 18:00:00,2017-03-26 18:00:00,0.0960296959421776,0.10291574652569065
2017-03-26 19:00:00,2017-03-26 19:00:00,0.01138202219311128,0.028752783307656325
2017-03-26 20:00:00,2017-03-26 20:00:00,0.0,0.005747388141891319
2017-03-26 21:00:00,2017-03-26 21:00:00,0.0,-0.00168532354528867
2017-03-26 22:00:00,2017-03-26 22:00:00,0.0,-0.0006380223199927363
2017-03-26 23:00:00,2017-03-26 23:00:00,0.0,-0.0006380223199927363
2017-03-27 00:00:00,2017-03-27 00:00:00,0.0,0.000631341429438067
2017-03-27 01:00:00,2017-03-27 01:00:00,0.0,0.000631341429438067
2017-03-27 02:00:00,2017-03-27 02:00:00,0.0,0.000631341429438067
2017-03-27 03:00:00,2017-03-27 03:00:00,0.0,0.000631341429438067
2017-03-27 04:00:00,2017-03-27 04:00:00,0.0,0.000631341429438067
2017-03-27 05:00:00,2017-03-27 05:00:00,0.0,0.0014549218328350777
2017-03-27 06:00:00,2017-03-27 06:00:00,0.0,0.0030070045464254047
2017-03-27 07:00:00,2017-03-27 07:00:00,0.03569630533001533,0.00715133839093359
2017-03-27 08:00:00,2017-03-27 08:00:00,0.1958370118168311,0.1616074084402734
