Date,Date,Real,Pred
2017-03-20 09:00:00,2017-03-20 09:00:00,0.6087494222838762,0.5117885560981995
2017-03-20 10:00:00,2017-03-20 10:00:00,0.7504727822367916,0.6328917483771432
2017-03-20 11:00:00,2017-03-20 11:00:00,0.7761652357394847,0.7698531016975925
2017-03-20 12:00:00,2017-03-20 12:00:00,0.7546520496660784,0.7642350449135167
2017-03-20 13:00:00,2017-03-20 13:00:00,0.6550372092084877,0.7093829619422173
2017-03-20 14:00:00,2017-03-20 14:00:00,0.5350074520452136,0.5103781658501645
2017-03-20 15:00:00,2017-03-20 15:00:00,0.3507602431126846,0.4490207176182415
2017-03-20 16:00:00,2017-03-20 16:00:00,0.13269301631936448,0.22836340660718718
2017-03-20 17:00:00,2017-03-20 17:00:00,0.059349910800398586,0.07378695553210524
2017-03-20 18:00:00,2017-03-20 18:00:00,0.005163674833421803,0.010667723013925108
2017-03-20 19:00:00,2017-03-20 19:00:00,0.0,0.0005383144007501931
2017-03-20 20:00:00,2017-03-20 20:00:00,0.0,0.0
2017-03-20 21:00:00,2017-03-20 21:00:00,0.0,0.0
2017-03-21 06:00:00,2017-03-21 06:00:00,0.010121656058488408,0.009158177457232774
2017-03-21 07:00:00,2017-03-21 07:00:00,0.05626682565599912,0.09153753732093683
2017-03-21 08:00:00,2017-03-21 08:00:00,0.320274687928939,0.12144099834450585
2017-03-21 09:00:00,2017-03-21 09:00:00,0.33974183712915723,0.38997507256995234
2017-03-21 10:00:00,2017-03-21 10:00:00,0.6138674131930072,0.386148709506944
2017-03-21 11:00:00,2017-03-21 11:00:00,0.5746202842653202,0.6270037347466808
2017-03-21 12:00:00,2017-03-21 12:00:00,0.6360201742064853,0.5890901189931147
2017-03-21 13:00:00,2017-03-21 13:00:00,0.5955662476036231,0.5564465568204287
2017-03-21 14:00:00,2017-03-21 14:00:00,0.47488717578037765,0.5766612071686906
2017-03-21 15:00:00,2017-03-21 15:00:00,0.18842438927898011,0.3347233461528396
2017-03-21 16:00:00,2017-03-21 16:00:00,0.24988805119567817,0.13124363896318403
2017-03-21 17:00:00,2017-03-21 17:00:00,0.09039434038790521,0.15352272412643198
2017-03-21 18:00:00,2017-03-21 18:00:00,0.009358247536836433,0.05474561537698284
2017-03-21 19:00:00,2017-03-21 19:00:00,0.0,0.013694703494556523
2017-03-21 20:00:00,2017-03-21 20:00:00,0.0,1.6312001594340453e-05
2017-03-21 21:00:00,2017-03-21 21:00:00,0.0,0.0
2017-03-22 06:00:00,2017-03-22 06:00:00,0.008286414551698085,0.008593911422813067
2017-03-22 07:00:00,2017-03-22 07:00:00,0.046594356203355156,0.04818333846601037
2017-03-22 08:00:00,2017-03-22 08:00:00,0.11975008806330076,0.09132249845929724
2017-03-22 09:00:00,2017-03-22 09:00:00,0.1880317858077903,0.2094656424137558
2017-03-22 10:00:00,2017-03-22 10:00:00,0.2791719104622912,0.25345127159939085
2017-03-22 11:00:00,2017-03-22 11:00:00,0.4681352309090475,0.27087039035138305
2017-03-22 12:00:00,2017-03-22 12:00:00,0.31271759287924444,0.5264005144451331
2017-03-22 13:00:00,2017-03-22 13:00:00,0.4244878356695907,0.3323506865828317
2017-03-22 14:00:00,2017-03-22 14:00:00,0.38647185371682785,0.32066729703034735
2017-03-22 15:00:00,2017-03-22 15:00:00,0.23427435260429677,0.3311164445483636
2017-03-22 16:00:00,2017-03-22 16:00:00,0.07252496904740205,0.13530472435993884
2017-03-22 17:00:00,2017-03-22 17:00:00,0.02737301898155459,0.0787998644093085
2017-03-22 18:00:00,2017-03-22 18:00:00,0.0027936763245265395,0.01261322211080123
2017-03-22 19:00:00,2017-03-22 19:00:00,0.0,0.0013316242213006432
2017-03-22 20:00:00,2017-03-22 20:00:00,0.0,6.741837450932085e-05
2017-03-22 21:00:00,2017-03-22 21:00:00,0.0,0.0
2017-03-23 06:00:00,2017-03-23 06:00:00,0.0015268170433039541,0.008017586687565323
2017-03-23 07:00:00,2017-03-23 07:00:00,0.06325182811064042,0.020724301770156474
2017-03-23 08:00:00,2017-03-23 08:00:00,0.15579563192114354,0.11261804500474935
2017-03-23 09:00:00,2017-03-23 09:00:00,0.2553353373966517,0.2898984104781192
2017-03-23 10:00:00,2017-03-23 10:00:00,0.469626335646053,0.41143169952819697
2017-03-23 11:00:00,2017-03-23 11:00:00,0.3526836058947567,0.48970542966904274
2017-03-23 12:00:00,2017-03-23 12:00:00,0.33530794559392463,0.35401291910227856
2017-03-23 13:00:00,2017-03-23 13:00:00,0.2311112626178651,0.28758063938297873
2017-03-23 14:00:00,2017-03-23 14:00:00,0.1997790474971355,0.18475513234205257
2017-03-23 15:00:00,2017-03-23 15:00:00,0.16446560591841036,0.12995561554592536
2017-03-23 16:00:00,2017-03-23 16:00:00,0.08341212071037807,0.13935768673585752
2017-03-23 17:00:00,2017-03-23 17:00:00,0.02650038645817173,0.03357226494727137
2017-03-23 18:00:00,2017-03-23 18:00:00,0.002253121870100428,0.004854447443822471
2017-03-23 19:00:00,2017-03-23 19:00:00,0.0,0.0
2017-03-23 20:00:00,2017-03-23 20:00:00,0.0,0.0
2017-03-23 21:00:00,2017-03-23 21:00:00,0.0,0.0
2017-03-24 06:00:00,2017-03-24 06:00:00,0.03058990932552672,0.012497915815890537
2017-03-24 07:00:00,2017-03-24 07:00:00,0.2001510120380619,0.10574234133295311
2017-03-24 08:00:00,2017-03-24 08:00:00,0.3551125065192351,0.36255340894647314
2017-03-24 09:00:00,2017-03-24 09:00:00,0.4696706281817868,0.4978527649887064
2017-03-24 10:00:00,2017-03-24 10:00:00,0.4626343762486263,0.5066079582513993
2017-03-24 11:00:00,2017-03-24 11:00:00,0.5575973409637082,0.40423504790115894
2017-03-24 12:00:00,2017-03-24 12:00:00,0.5487001068354515,0.5521530220491233
2017-03-24 13:00:00,2017-03-24 13:00:00,0.5018761715201777,0.5219210286175037
2017-03-24 14:00:00,2017-03-24 14:00:00,0.4416909637893447,0.46071395061150805
2017-03-24 15:00:00,2017-03-24 15:00:00,0.3354957830491306,0.34909519215727564
2017-03-24 16:00:00,2017-03-24 16:00:00,0.17056962751832633,0.23856798379701905
2017-03-24 17:00:00,2017-03-24 17:00:00,0.06091591862139367,0.08829152877140299
2017-03-24 18:00:00,2017-03-24 18:00:00,0.0059069082209961,0.014867653199306781
2017-03-24 19:00:00,2017-03-24 19:00:00,0.0,0.0014643070298134154
2017-03-24 20:00:00,2017-03-24 20:00:00,0.0,0.0
2017-03-24 21:00:00,2017-03-24 21:00:00,0.0,0.0
2017-03-25 06:00:00,2017-03-25 06:00:00,0.03526822145061997,0.009604117489777353
2017-03-25 07:00:00,2017-03-25 07:00:00,0.1952099593737731,0.12029040746471084
2017-03-25 08:00:00,2017-03-25 08:00:00,0.3966507886042494,0.38606034833868164
2017-03-25 09:00:00,2017-03-25 09:00:00,0.579818743812669,0.4995443443872912
2017-03-25 10:00:00,2017-03-25 10:00:00,0.6090362802247278,0.5780788574296174
2017-03-25 11:00:00,2017-03-25 11:00:00,0.7484258177712321,0.5373609719626771
2017-03-25 12:00:00,2017-03-25 12:00:00,0.7603256684056704,0.6100723552637052
2017-03-25 13:00:00,2017-03-25 13:00:00,0.705574064888333,0.6996527817065774
2017-03-25 14:00:00,2017-03-25 14:00:00,0.6074556628238834,0.5744485118013364
2017-03-25 15:00:00,2017-03-25 15:00:00,0.46164022912459163,0.4872776308920456
2017-03-25 16:00:00,2017-03-25 16:00:00,0.26757120836762527,0.3145564059803816
2017-03-25 17:00:00,2017-03-25 17:00:00,0.07890170280450597,0.18923357641991517
2017-03-25 18:00:00,2017-03-25 18:00:00,0.0079828599481615,0.021178252981392514
2017-03-25 19:00:00,2017-03-25 19:00:00,0.0,0.005712542216584007
2017-03-25 20:00:00,2017-03-25 20:00:00,0.0,1.715982087083143e-05
2017-03-25 21:00:00,2017-03-25 21:00:00,0.0,0.0
2017-03-26 06:00:00,2017-03-26 06:00:00,0.0002240135576901002,0.00730374638325937
2017-03-26 07:00:00,2017-03-26 07:00:00,0.05175548015775563,0.02253730149154735
2017-03-26 08:00:00,2017-03-26 08:00:00,0.20487663137409592,0.13459634135910947
2017-03-26 09:00:00,2017-03-26 09:00:00,0.3200926479260542,0.35199494503221007
2017-03-26 10:00:00,2017-03-26 10:00:00,0.5848734265424528,0.474208009478449
2017-03-26 11:00:00,2017-03-26 11:00:00,0.6846489723783863,0.6270903613281125
2017-03-26 12:00:00,2017-03-26 12:00:00,0.7582253673787561,0.6849113513865707
2017-03-26 13:00:00,2017-03-26 13:00:00,0.7762823442763724,0.6056583968906586
2017-03-26 14:00:00,2017-03-26 14:00:00,0.7205741611260416,0.6380557674804558
2017-03-26 15:00:00,2017-03-26 15:00:00,0.6232741274312485,0.6775956388513112
2017-03-26 16:00:00,2017-03-26 16:00:00,0.4563128342376199,0.4720824076074614
2017-03-26 17:00:00,2017-03-26 17:00:00,0.25811602742797884,0.33463035223592486
2017-03-26 18:00:00,2017-03-26 18:00:00,0.0960296959421776,0.1588841199199288
2017-03-26 19:00:00,2017-03-26 19:00:00,0.01138202219311128,0.10232284890071522
2017-03-26 20:00:00,2017-03-26 20:00:00,0.0,0.009993574467539942
2017-03-26 21:00:00,2017-03-26 21:00:00,0.0,0.0021103798161460924
2017-03-27 06:00:00,2017-03-27 06:00:00,0.0,0.0070834431950548195
2017-03-27 07:00:00,2017-03-27 07:00:00,0.03569630533001533,0.016570973918653396
2017-03-27 08:00:00,2017-03-27 08:00:00,0.1958370118168311,0.1462314379757372
2017-03-27 09:00:00,2017-03-27 09:00:00,0.3621791371025585,0.37036762702529924
2017-03-27 10:00:00,2017-03-27 10:00:00,0.5593147782393322,0.5143829786148075
2017-03-27 11:00:00,2017-03-27 11:00:00,0.665789164283334,0.49959522255649297
2017-03-27 12:00:00,2017-03-27 12:00:00,0.7688309947570161,0.6015977173818847
2017-03-27 13:00:00,2017-03-27 13:00:00,0.7880871166927436,0.6605665123909886
2017-03-27 14:00:00,2017-03-27 14:00:00,0.742577811665819,0.710329257114421
2017-03-27 15:00:00,2017-03-27 15:00:00,0.6363721955114269,0.6176170664038153
2017-03-27 16:00:00,2017-03-27 16:00:00,0.4757134286851912,0.5218227848032582
2017-03-27 17:00:00,2017-03-27 17:00:00,0.2724823461779368,0.38200046210567745
2017-03-27 18:00:00,2017-03-27 18:00:00,0.08593169348915958,0.1511302788836646
2017-03-27 19:00:00,2017-03-27 19:00:00,0.006786265789071524,0.04822750392972746
2017-03-27 20:00:00,2017-03-27 20:00:00,0.0,0.005445745641907001
2017-03-27 21:00:00,2017-03-27 21:00:00,0.0,0.0007405584205044856
2017-03-28 06:00:00,2017-03-28 06:00:00,0.0,0.00516123990344691
2017-03-28 07:00:00,2017-03-28 07:00:00,0.002091720797478989,0.03331610330503481
2017-03-28 08:00:00,2017-03-28 08:00:00,0.02380062886124818,0.02306475728652632
2017-03-28 09:00:00,2017-03-28 09:00:00,0.06834106365625837,0.0848736844243709
2017-03-28 10:00:00,2017-03-28 10:00:00,0.15600434020470572,0.18147873846566584
2017-03-28 11:00:00,2017-03-28 11:00:00,0.1778941287808955,0.20528052075708778
2017-03-28 12:00:00,2017-03-28 12:00:00,0.1345335914822903,0.2247277019688439
2017-03-28 13:00:00,2017-03-28 13:00:00,0.10200060803679944,0.14675312473719296
2017-03-28 14:00:00,2017-03-28 14:00:00,0.145637799760171,0.05023181220605878
2017-03-28 15:00:00,2017-03-28 15:00:00,0.08678461467465046,0.12968817816356448
2017-03-28 16:00:00,2017-03-28 16:00:00,0.0666593386869327,0.09898936420409041
2017-03-28 17:00:00,2017-03-28 17:00:00,0.03640985576170523,0.025056094344680275
2017-03-28 18:00:00,2017-03-28 18:00:00,0.014641349888074386,0.005621875031692034
2017-03-28 19:00:00,2017-03-28 19:00:00,0.004093465134933383,0.003866809647337005
2017-03-28 20:00:00,2017-03-28 20:00:00,0.0,0.000629704046127034
2017-03-28 21:00:00,2017-03-28 21:00:00,0.0,0.0
2017-03-29 06:00:00,2017-03-29 06:00:00,0.0,0.011859848213422309
2017-03-29 07:00:00,2017-03-29 07:00:00,0.019426103237784362,0.010298130507144895
2017-03-29 08:00:00,2017-03-29 08:00:00,0.037145668410308426,0.09468908004108348
2017-03-29 09:00:00,2017-03-29 09:00:00,0.043222789831454146,0.12354344432152073
2017-03-29 10:00:00,2017-03-29 10:00:00,0.052084775449598227,0.09348470500978628
2017-03-29 11:00:00,2017-03-29 11:00:00,0.07057215520753836,0.0765130951895739
2017-03-29 12:00:00,2017-03-29 12:00:00,0.11758439177420361,0.09881043245657836
2017-03-29 13:00:00,2017-03-29 13:00:00,0.14517840963824127,0.1287699266183178
2017-03-29 14:00:00,2017-03-29 14:00:00,0.06783598961003785,0.14505333914915441
2017-03-29 15:00:00,2017-03-29 15:00:00,0.06295754943081773,0.07198582979646866
2017-03-29 16:00:00,2017-03-29 16:00:00,0.06482502477251377,0.0309404819406801
2017-03-29 17:00:00,2017-03-29 17:00:00,0.024715930633714873,0.04632729595480947
2017-03-29 18:00:00,2017-03-29 18:00:00,0.020925324408039535,0.009727850993725671
2017-03-29 19:00:00,2017-03-29 19:00:00,0.0031872073880877196,0.0014519427234304882
2017-03-29 20:00:00,2017-03-29 20:00:00,0.0,0.0
2017-03-29 21:00:00,2017-03-29 21:00:00,0.0,0.0
2017-03-30 06:00:00,2017-03-30 06:00:00,0.0,0.007874099742616306
2017-03-30 07:00:00,2017-03-30 07:00:00,0.015307129312637818,0.02362844452730936
2017-03-30 08:00:00,2017-03-30 08:00:00,0.15292542922597752,0.04769062326940497
2017-03-30 09:00:00,2017-03-30 09:00:00,0.37845165817571796,0.34373225927854173
2017-03-30 10:00:00,2017-03-30 10:00:00,0.4290801136022377,0.4831900838169545
2017-03-30 11:00:00,2017-03-30 11:00:00,0.35865730076649277,0.44648680509956595
2017-03-30 12:00:00,2017-03-30 12:00:00,0.40582212627825126,0.34084834287900434
2017-03-30 13:00:00,2017-03-30 13:00:00,0.4643571471803859,0.3843566565221433
2017-03-30 14:00:00,2017-03-30 14:00:00,0.22137919535535952,0.4460580017466783
2017-03-30 15:00:00,2017-03-30 15:00:00,0.14673096736985125,0.2374774318321166
2017-03-30 16:00:00,2017-03-30 16:00:00,0.15053618317537593,0.054896479283082514
2017-03-30 17:00:00,2017-03-30 17:00:00,0.24068378399249207,0.11507601766793266
2017-03-30 18:00:00,2017-03-30 18:00:00,0.05760974751167549,0.1900000211044321
2017-03-30 19:00:00,2017-03-30 19:00:00,0.014304633857260695,0.0755803331141751
2017-03-30 20:00:00,2017-03-30 20:00:00,0.0,0.00961804503910857
2017-03-30 21:00:00,2017-03-30 21:00:00,0.0,0.002237157457515059
2017-03-31 06:00:00,2017-03-31 06:00:00,0.0,0.00010597742843103084
2017-03-31 07:00:00,2017-03-31 07:00:00,0.006483870675999174,0.010498954255550306
2017-03-31 08:00:00,2017-03-31 08:00:00,0.04342291788558102,0.037729183939250475
2017-03-31 09:00:00,2017-03-31 09:00:00,0.0821023602819788,0.1323142512660185
2017-03-31 10:00:00,2017-03-31 10:00:00,0.12770071417655654,0.1538311660459682
2017-03-31 11:00:00,2017-03-31 11:00:00,0.10636191546897099,0.21342138933937171
2017-03-31 12:00:00,2017-03-31 12:00:00,0.3905226496026774,0.1917217972193341
2017-03-31 13:00:00,2017-03-31 13:00:00,0.3492633409233579,0.3188256381579187
2017-03-31 14:00:00,2017-03-31 14:00:00,0.5403703273403909,0.3382722721316434
2017-03-31 15:00:00,2017-03-31 15:00:00,0.3428629535607836,0.4389674961978802
2017-03-31 16:00:00,2017-03-31 16:00:00,0.32714930689138516,0.3024120021674853
2017-03-31 17:00:00,2017-03-31 17:00:00,0.28847496625303004,0.26699805193812226
2017-03-31 18:00:00,2017-03-31 18:00:00,0.10093341301351803,0.1982334163471085
2017-03-31 19:00:00,2017-03-31 19:00:00,0.016261853760888484,0.06099936260775023
2017-03-31 20:00:00,2017-03-31 20:00:00,0.0,0.004831557485205914
2017-03-31 21:00:00,2017-03-31 21:00:00,0.0,0.00041101396149460063
2017-04-01 06:00:00,2017-04-01 06:00:00,0.0001676623211283048,0.00011687663879483488
2017-04-01 07:00:00,2017-04-01 07:00:00,0.016545001332254543,0.03152823853146556
2017-04-01 08:00:00,2017-04-01 08:00:00,0.12900815562402734,0.062023236970149845
2017-04-01 09:00:00,2017-04-01 09:00:00,0.3041141736346246,0.2246383906513748
2017-04-01 10:00:00,2017-04-01 10:00:00,0.1863428719975864,0.4342789376252091
2017-04-01 11:00:00,2017-04-01 11:00:00,0.38381244638805967,0.2004823632058183
2017-04-01 12:00:00,2017-04-01 12:00:00,0.7322029228899418,0.31941735797326043
2017-04-01 13:00:00,2017-04-01 13:00:00,0.48199833079752763,0.6767656350436377
2017-04-01 14:00:00,2017-04-01 14:00:00,0.19727431619629618,0.4829422866122192
2017-04-01 15:00:00,2017-04-01 15:00:00,0.3744284581629172,0.1466214534087139
2017-04-01 16:00:00,2017-04-01 16:00:00,0.16198476012113427,0.31569673227654826
2017-04-01 17:00:00,2017-04-01 17:00:00,0.07313671621633216,0.15573797416441007
2017-04-01 18:00:00,2017-04-01 18:00:00,0.10995935058330487,0.016013251699531394
2017-04-01 19:00:00,2017-04-01 19:00:00,0.010653862181572034,0.06672095245125967
2017-04-01 20:00:00,2017-04-01 20:00:00,0.0,0.010709671663947175
2017-04-01 21:00:00,2017-04-01 21:00:00,0.0,0.0
2017-04-02 06:00:00,2017-04-02 06:00:00,0.001901332463251689,0.0004278519813025205
2017-04-02 07:00:00,2017-04-02 07:00:00,0.07787393045700854,0.04707139141637348
2017-04-02 08:00:00,2017-04-02 08:00:00,0.28605418206180133,0.20154621018825716
2017-04-02 09:00:00,2017-04-02 09:00:00,0.45458681673256046,0.4323470475576612
2017-04-02 10:00:00,2017-04-02 10:00:00,0.6672188160257351,0.546540242619527
2017-04-02 11:00:00,2017-04-02 11:00:00,0.7879540071874495,0.698448305458212
2017-04-02 12:00:00,2017-04-02 12:00:00,0.7126379126945422,0.6628008826439062
2017-04-02 13:00:00,2017-04-02 13:00:00,0.427966538960387,0.6890341631904973
2017-04-02 14:00:00,2017-04-02 14:00:00,0.7466267523669259,0.3342348354029327
2017-04-02 15:00:00,2017-04-02 15:00:00,0.6785966640531751,0.49014794103237463
2017-04-02 16:00:00,2017-04-02 16:00:00,0.4546485016252578,0.648597366397774
2017-04-02 17:00:00,2017-04-02 17:00:00,0.31217680652672547,0.32515101870779317
2017-04-02 18:00:00,2017-04-02 18:00:00,0.09627156565301691,0.18498210855434813
2017-04-02 19:00:00,2017-04-02 19:00:00,0.0157604900841535,0.042711952234271836
2017-04-02 20:00:00,2017-04-02 20:00:00,0.0,0.0006890839868634033
2017-04-02 21:00:00,2017-04-02 21:00:00,0.0,0.0
2017-04-03 06:00:00,2017-04-03 06:00:00,0.0016077494777075204,0.00010933995077731081
2017-04-03 07:00:00,2017-04-03 07:00:00,0.060531895379639204,0.014440501409342648
2017-04-03 08:00:00,2017-04-03 08:00:00,0.23797637375850458,0.1801170227851483
2017-04-03 09:00:00,2017-04-03 09:00:00,0.3442643137358574,0.40908755272242553
2017-04-03 10:00:00,2017-04-03 10:00:00,0.5758048197235821,0.42205902500874287
2017-04-03 11:00:00,2017-04-03 11:00:00,0.6665667185886497,0.5457672049092066
2017-04-03 12:00:00,2017-04-03 12:00:00,0.6209398412286518,0.7056274306277479
2017-04-03 13:00:00,2017-04-03 13:00:00,0.580612530984484,0.6069168299467433
2017-04-03 14:00:00,2017-04-03 14:00:00,0.5517878299417077,0.4867729855340081
2017-04-03 15:00:00,2017-04-03 15:00:00,0.2764647321263965,0.4013918816058931
2017-04-03 16:00:00,2017-04-03 16:00:00,0.17793795752044356,0.1759984003046994
2017-04-03 17:00:00,2017-04-03 17:00:00,0.05469617987314711,0.06581053186178257
2017-04-03 18:00:00,2017-04-03 18:00:00,0.01961046222159764,0.020754012019101323
2017-04-03 19:00:00,2017-04-03 19:00:00,0.018803920654676145,0.004155241840383138
2017-04-03 20:00:00,2017-04-03 20:00:00,0.000594122913873744,0.0015176165739987052
2017-04-03 21:00:00,2017-04-03 21:00:00,0.0,3.993300470973656e-06
2017-04-04 06:00:00,2017-04-04 06:00:00,0.0012320745672955511,0.0002767703738127687
2017-04-04 07:00:00,2017-04-04 07:00:00,0.07597120660519975,0.02808727285355856
2017-04-04 08:00:00,2017-04-04 08:00:00,0.27703775231382116,0.22045848312912322
2017-04-04 09:00:00,2017-04-04 09:00:00,0.4941637047482758,0.42942478727312716
2017-04-04 10:00:00,2017-04-04 10:00:00,0.6347384734473205,0.5695042420810417
2017-04-04 11:00:00,2017-04-04 11:00:00,0.5874421617169178,0.6856076447357721
2017-04-04 12:00:00,2017-04-04 12:00:00,0.5924590450575675,0.5141048931070751
2017-04-04 13:00:00,2017-04-04 13:00:00,0.5717259641684981,0.5358969997669307
2017-04-04 14:00:00,2017-04-04 14:00:00,0.4339833668773925,0.4413727205556625
2017-04-04 15:00:00,2017-04-04 15:00:00,0.30613354222713535,0.31463287693958153
2017-04-04 16:00:00,2017-04-04 16:00:00,0.38433328950459383,0.2336700489787467
2017-04-04 17:00:00,2017-04-04 17:00:00,0.2713685396379931,0.34609657555340423
2017-04-04 18:00:00,2017-04-04 18:00:00,0.141015143177361,0.213134218051122
2017-04-04 19:00:00,2017-04-04 19:00:00,0.0326633101736708,0.08561130655376353
2017-04-04 20:00:00,2017-04-04 20:00:00,0.0002335213794968229,0.003527402700425
2017-04-04 21:00:00,2017-04-04 21:00:00,0.0,4.10163412489605e-06
2017-04-05 06:00:00,2017-04-05 06:00:00,0.00285559311531666,0.0013601402890702488
2017-04-05 07:00:00,2017-04-05 07:00:00,0.08192750911997224,0.04642206103720739
2017-04-05 08:00:00,2017-04-05 08:00:00,0.261245028394762,0.2339226812787897
2017-04-05 09:00:00,2017-04-05 09:00:00,0.47700092689667717,0.4221937376840477
2017-04-05 10:00:00,2017-04-05 10:00:00,0.612246909320193,0.5597790504133425
2017-04-05 11:00:00,2017-04-05 11:00:00,0.66642827542722,0.6755662731432376
2017-04-05 12:00:00,2017-04-05 12:00:00,0.562518682290105,0.6461812002591178
2017-04-05 13:00:00,2017-04-05 13:00:00,0.5059360114316483,0.5448826521106978
2017-04-05 14:00:00,2017-04-05 14:00:00,0.5922027976649717,0.4581705415307655
2017-04-05 15:00:00,2017-04-05 15:00:00,0.662552330703377,0.4258058905506338
2017-04-05 16:00:00,2017-04-05 16:00:00,0.38426232868818266,0.5574022524711332
2017-04-05 17:00:00,2017-04-05 17:00:00,0.2222471899168854,0.3227488713255983
2017-04-05 18:00:00,2017-04-05 18:00:00,0.06639033689923031,0.19406879421091483
2017-04-05 19:00:00,2017-04-05 19:00:00,0.017137500959478358,0.039923331694576604
2017-04-05 20:00:00,2017-04-05 20:00:00,0.0,0.0018064037311691968
2017-04-05 21:00:00,2017-04-05 21:00:00,0.0,1.5565696326592863e-05
2017-04-06 06:00:00,2017-04-06 06:00:00,0.002629492474790938,0.0016114598471930709
2017-04-06 07:00:00,2017-04-06 07:00:00,0.09139405306616818,0.05372457068641023
2017-04-06 08:00:00,2017-04-06 08:00:00,0.2841303554835435,0.23820390008446016
2017-04-06 09:00:00,2017-04-06 09:00:00,0.45758804185018503,0.4310805693836201
2017-04-06 10:00:00,2017-04-06 10:00:00,0.6265800666428739,0.549964139280588
2017-04-06 11:00:00,2017-04-06 11:00:00,0.7820716801642952,0.6801818481166423
2017-04-06 12:00:00,2017-04-06 12:00:00,0.8371224322214051,0.6576392482170612
2017-04-06 13:00:00,2017-04-06 13:00:00,0.8314854533804829,0.731724324626559
2017-04-06 14:00:00,2017-04-06 14:00:00,0.7887997395320621,0.6767783264339519
2017-04-06 15:00:00,2017-04-06 15:00:00,0.6692064145795258,0.6942495098814306
2017-04-06 16:00:00,2017-04-06 16:00:00,0.5252174102594963,0.5391117621987751
2017-04-06 17:00:00,2017-04-06 17:00:00,0.32062670923388054,0.33693743460148834
2017-04-06 18:00:00,2017-04-06 18:00:00,0.11896580871329257,0.14998383024541584
2017-04-06 19:00:00,2017-04-06 19:00:00,0.019194205144937467,0.04144134808942097
2017-04-06 20:00:00,2017-04-06 20:00:00,0.0006840993738983391,0.0012543564008182242
2017-04-06 21:00:00,2017-04-06 21:00:00,0.0,0.0
2017-04-07 06:00:00,2017-04-07 06:00:00,0.004733967667376507,0.0014359129909079715
2017-04-07 07:00:00,2017-04-07 07:00:00,0.11245341457187322,0.07137599711701173
2017-04-07 08:00:00,2017-04-07 08:00:00,0.2999189052369315,0.23986221146625583
2017-04-07 09:00:00,2017-04-07 09:00:00,0.500187025811881,0.4258594720575329
2017-04-07 10:00:00,2017-04-07 10:00:00,0.6157121625216042,0.5415037532356759
2017-04-07 11:00:00,2017-04-07 11:00:00,0.3113751348197537,0.6622965020658131
2017-04-07 12:00:00,2017-04-07 12:00:00,0.28531373145134115,0.2975002231999336
2017-04-07 13:00:00,2017-04-07 13:00:00,0.2592421245668433,0.2053459066976578
2017-04-07 14:00:00,2017-04-07 14:00:00,0.4978242161438641,0.215396034472974
2017-04-07 15:00:00,2017-04-07 15:00:00,0.3883428075299166,0.4286954973852919
2017-04-07 16:00:00,2017-04-07 16:00:00,0.5313485639362754,0.3328931760854164
2017-04-07 17:00:00,2017-04-07 17:00:00,0.3257451639391972,0.43365690860059336
2017-04-07 18:00:00,2017-04-07 18:00:00,0.1255201764095172,0.3273816639373201
2017-04-07 19:00:00,2017-04-07 19:00:00,0.01976165977813382,0.04334101616253269
2017-04-07 20:00:00,2017-04-07 20:00:00,0.0008007441146003271,0.0013332351411041781
2017-04-07 21:00:00,2017-04-07 21:00:00,0.0,0.0
2017-04-08 06:00:00,2017-04-08 06:00:00,0.0074808005771479745,0.0012927738930982257
2017-04-08 07:00:00,2017-04-08 07:00:00,0.10961544571161293,0.03683836937736612
2017-04-08 08:00:00,2017-04-08 08:00:00,0.2971890008879378,0.2620219703424749
2017-04-08 09:00:00,2017-04-08 09:00:00,0.504949053148492,0.41717508797343866
2017-04-08 10:00:00,2017-04-08 10:00:00,0.6058933653723738,0.5370354444987252
2017-04-08 11:00:00,2017-04-08 11:00:00,0.4681043884626988,0.6424981252127319
2017-04-08 12:00:00,2017-04-08 12:00:00,0.7142009058403304,0.37222872636371107
2017-04-08 13:00:00,2017-04-08 13:00:00,0.7944636185517546,0.5284783785726953
2017-04-08 14:00:00,2017-04-08 14:00:00,0.7758013876318078,0.7065640066984951
2017-04-08 15:00:00,2017-04-08 15:00:00,0.6713454425879456,0.6381020203254195
2017-04-08 16:00:00,2017-04-08 16:00:00,0.5129346958737677,0.5380836566874462
2017-04-08 17:00:00,2017-04-08 17:00:00,0.2822603292628261,0.34949690382521703
2017-04-08 18:00:00,2017-04-08 18:00:00,0.12571473890941573,0.18332929957976862
2017-04-08 19:00:00,2017-04-08 19:00:00,0.025744398675490856,0.057073783491472456
2017-04-08 20:00:00,2017-04-08 20:00:00,0.00040257508918220905,0.0017538072340973928
2017-04-08 21:00:00,2017-04-08 21:00:00,0.0,0.0
2017-04-09 06:00:00,2017-04-09 06:00:00,0.009656932280423233,0.002813561585988161
2017-04-09 07:00:00,2017-04-09 07:00:00,0.09515080217028787,0.04781942331690622
2017-04-09 08:00:00,2017-04-09 08:00:00,0.18917365201696845,0.2501441972813745
2017-04-09 09:00:00,2017-04-09 09:00:00,0.3160926377225381,0.29674254561924707
2017-04-09 10:00:00,2017-04-09 10:00:00,0.543347898852545,0.355445874774929
2017-04-09 11:00:00,2017-04-09 11:00:00,0.6220068043538404,0.5697033561675202
2017-04-09 12:00:00,2017-04-09 12:00:00,0.45732437371861806,0.6510875121065733
