Date,Date,Real,Pred
2017-03-10 17:15:00,2017-03-10 17:15:00,97.2,75.14433000877747
2017-03-10 17:30:00,2017-03-10 17:30:00,43.49,19.42080007728179
2017-03-10 17:45:00,2017-03-10 17:45:00,22.86,19.42080007728179
2017-03-10 18:00:00,2017-03-10 18:00:00,17.0,19.42080007728179
2017-03-11 07:15:00,2017-03-11 07:15:00,23.5,19.42080007728179
2017-03-11 07:30:00,2017-03-11 07:30:00,88.16,21.126658080693307
2017-03-11 07:45:00,2017-03-11 07:45:00,199.1,86.47933315342331
2017-03-11 08:00:00,2017-03-11 08:00:00,213.25,112.11658399063961
2017-03-11 08:15:00,2017-03-11 08:15:00,330.44,235.99819956125185
2017-03-11 08:30:00,2017-03-11 08:30:00,402.38,300.67594524912226
2017-03-11 08:45:00,2017-03-11 08:45:00,443.47,338.51998296572606
2017-03-11 09:00:00,2017-03-11 09:00:00,910.48,817.231341774696
2017-03-11 09:15:00,2017-03-11 09:15:00,820.2,721.2290756369314
2017-03-11 09:30:00,2017-03-11 09:30:00,584.14,484.47566613880605
2017-03-11 09:45:00,2017-03-11 09:45:00,297.99,198.3702891456562
2017-03-11 10:00:00,2017-03-11 10:00:00,490.56,381.3339322514084
2017-03-11 10:15:00,2017-03-11 10:15:00,550.07,557.1004186254823
2017-03-11 10:30:00,2017-03-11 10:30:00,1122.85,1041.0079529578927
2017-03-11 10:45:00,2017-03-11 10:45:00,728.42,627.373651298415
2017-03-11 11:00:00,2017-03-11 11:00:00,602.76,503.51140963144746
2017-03-11 11:15:00,2017-03-11 11:15:00,677.02,594.5633110476549
2017-03-11 11:30:00,2017-03-11 11:30:00,951.33,862.9372620625456
2017-03-11 11:45:00,2017-03-11 11:45:00,1294.26,1186.4274141898902
2017-03-11 12:00:00,2017-03-11 12:00:00,1410.13,1325.192142239552
2017-03-11 12:15:00,2017-03-11 12:15:00,2453.91,2401.829078539381
2017-03-11 12:30:00,2017-03-11 12:30:00,3286.95,3177.828709229391
2017-03-11 12:45:00,2017-03-11 12:45:00,2119.17,2055.7123804287094
2017-03-11 13:00:00,2017-03-11 13:00:00,2132.94,2092.676042826514
2017-03-11 13:15:00,2017-03-11 13:15:00,1905.89,1854.6941220102578
2017-03-11 13:30:00,2017-03-11 13:30:00,1092.96,1008.1786873193145
2017-03-11 13:45:00,2017-03-11 13:45:00,2618.64,2548.6561349950084
2017-03-11 14:00:00,2017-03-11 14:00:00,3415.91,3389.6158474985286
2017-03-11 14:15:00,2017-03-11 14:15:00,3381.05,3356.770105418001
2017-03-11 14:30:00,2017-03-11 14:30:00,3297.89,3270.077726374768
2017-03-11 14:45:00,2017-03-11 14:45:00,2048.27,2014.0936163337785
2017-03-11 15:00:00,2017-03-11 15:00:00,1603.44,1527.56147109153
2017-03-11 15:15:00,2017-03-11 15:15:00,1758.39,1688.8114426708205
2017-03-11 15:30:00,2017-03-11 15:30:00,1489.65,1409.4661722731655
2017-03-11 15:45:00,2017-03-11 15:45:00,1055.05,971.748004667662
2017-03-11 16:00:00,2017-03-11 16:00:00,823.16,742.6577648928285
2017-03-11 16:15:00,2017-03-11 16:15:00,428.65,320.3124084983523
2017-03-11 16:30:00,2017-03-11 16:30:00,484.59,399.0001654567336
2017-03-11 16:45:00,2017-03-11 16:45:00,383.45,276.38809475149645
2017-03-11 17:00:00,2017-03-11 17:00:00,292.1,183.93832583938251
2017-03-11 17:15:00,2017-03-11 17:15:00,227.35,132.49935653306875
2017-03-11 17:30:00,2017-03-11 17:30:00,164.46,73.41122130617072
2017-03-11 17:45:00,2017-03-11 17:45:00,88.9,19.54591947270423
2017-03-11 18:00:00,2017-03-11 18:00:00,26.34,19.42080007728179
2017-03-12 06:45:00,2017-03-12 06:45:00,4.17,55.62626084691612
2017-03-12 07:00:00,2017-03-12 07:00:00,86.74,26.327815030499465
2017-03-12 07:15:00,2017-03-12 07:15:00,175.22,189.28743417193544
2017-03-12 07:30:00,2017-03-12 07:30:00,184.03,195.1681787468778
2017-03-12 07:45:00,2017-03-12 07:45:00,126.9,100.95008852423234
2017-03-12 08:00:00,2017-03-12 08:00:00,188.75,100.67356380056933
2017-03-12 08:15:00,2017-03-12 08:15:00,643.79,553.4003203336553
2017-03-12 08:30:00,2017-03-12 08:30:00,723.1,634.0739584806485
2017-03-12 08:45:00,2017-03-12 08:45:00,1171.61,1094.6672663852642
2017-03-12 09:00:00,2017-03-12 09:00:00,1767.95,1680.4089141941793
2017-03-12 09:15:00,2017-03-12 09:15:00,687.89,591.7637699633747
2017-03-12 09:30:00,2017-03-12 09:30:00,2580.45,2612.266813497081
2017-03-12 09:45:00,2017-03-12 09:45:00,3111.05,3078.9147773896975
2017-03-12 10:00:00,2017-03-12 10:00:00,2531.9,2468.3233918752835
2017-03-12 10:15:00,2017-03-12 10:15:00,1799.5,1685.7652246681766
2017-03-12 10:30:00,2017-03-12 10:30:00,2557.32,2442.134121243223
2017-03-12 10:45:00,2017-03-12 10:45:00,4837.02,4419.666431550092
2017-03-12 11:00:00,2017-03-12 11:00:00,2062.83,1998.4006055605657
2017-03-12 11:15:00,2017-03-12 11:15:00,1747.17,1698.3244071453678
2017-03-12 11:30:00,2017-03-12 11:30:00,1700.33,1637.2531941549962
2017-03-12 11:45:00,2017-03-12 11:45:00,2587.3,2565.102126261119
2017-03-12 12:00:00,2017-03-12 12:00:00,7647.84,7640.46963269984
2017-03-12 12:15:00,2017-03-12 12:15:00,4539.58,4528.357926980221
2017-03-12 12:30:00,2017-03-12 12:30:00,8152.07,8290.507230157275
2017-03-12 12:45:00,2017-03-12 12:45:00,4711.62,4746.33127906665
2017-03-12 13:00:00,2017-03-12 13:00:00,6357.19,6331.903491445022
2017-03-12 13:15:00,2017-03-12 13:15:00,1502.34,1444.9756129698771
2017-03-12 13:30:00,2017-03-12 13:30:00,1721.6,1629.6575818769913
2017-03-12 13:45:00,2017-03-12 13:45:00,3472.98,3459.326847605962
2017-03-12 14:00:00,2017-03-12 14:00:00,2733.86,2672.8943400097182
2017-03-12 14:15:00,2017-03-12 14:15:00,2720.4,2689.221670233165
2017-03-12 14:30:00,2017-03-12 14:30:00,2015.83,1986.8579720709624
2017-03-12 14:45:00,2017-03-12 14:45:00,1201.66,1124.1757494259048
2017-03-12 15:00:00,2017-03-12 15:00:00,1266.83,1193.0444674048028
2017-03-12 15:15:00,2017-03-12 15:15:00,803.82,729.1898958617047
2017-03-12 15:30:00,2017-03-12 15:30:00,1126.64,1061.549598982423
2017-03-12 15:45:00,2017-03-12 15:45:00,1568.58,1495.2067919569174
2017-03-12 16:00:00,2017-03-12 16:00:00,1284.49,1194.5595425256643
2017-03-12 16:15:00,2017-03-12 16:15:00,971.66,904.5916759277886
2017-03-12 16:30:00,2017-03-12 16:30:00,508.79,419.3038544082379
2017-03-12 16:45:00,2017-03-12 16:45:00,393.51,305.2369016428177
2017-03-12 17:00:00,2017-03-12 17:00:00,487.1,420.2042411901754
2017-03-12 17:15:00,2017-03-12 17:15:00,419.08,346.916217309076
2017-03-12 17:30:00,2017-03-12 17:30:00,362.95,298.80002896949696
2017-03-12 17:45:00,2017-03-12 17:45:00,211.79,140.77463734184056
2017-03-12 18:00:00,2017-03-12 18:00:00,76.44,23.601630168562153
2017-03-12 18:15:00,2017-03-12 18:15:00,16.44,19.42080007728179
2017-03-13 06:30:00,2017-03-13 06:30:00,16.41,19.42080007728179
2017-03-13 06:45:00,2017-03-13 06:45:00,172.91,71.28558303432426
2017-03-13 07:00:00,2017-03-13 07:00:00,80.55,20.032975768816176
2017-03-13 07:15:00,2017-03-13 07:15:00,74.09,20.273474835408248
2017-03-13 07:30:00,2017-03-13 07:30:00,293.77,203.59499833972123
2017-03-13 07:45:00,2017-03-13 07:45:00,527.05,442.61740384860525
2017-03-13 08:00:00,2017-03-13 08:00:00,662.48,586.7745429160371
2017-03-13 08:15:00,2017-03-13 08:15:00,705.75,620.5964147221036
2017-03-13 08:30:00,2017-03-13 08:30:00,1417.26,1362.1599413427855
2017-03-13 08:45:00,2017-03-13 08:45:00,1689.1,1607.2633988098191
2017-03-13 09:00:00,2017-03-13 09:00:00,2462.03,2189.4733890786697
2017-03-13 09:15:00,2017-03-13 09:15:00,3011.73,2866.0120309925687
2017-03-13 09:30:00,2017-03-13 09:30:00,2445.48,2310.060416048624
2017-03-13 09:45:00,2017-03-13 09:45:00,2622.24,2461.8051017304965
2017-03-13 10:00:00,2017-03-13 10:00:00,2797.11,2469.1446427706064
2017-03-13 10:15:00,2017-03-13 10:15:00,5543.36,5165.452576288213
2017-03-13 10:30:00,2017-03-13 10:30:00,7428.43,7530.485212060101
2017-03-13 10:45:00,2017-03-13 10:45:00,5477.73,5203.359046717676
2017-03-13 11:00:00,2017-03-13 11:00:00,7696.54,7806.873029816101
2017-03-13 11:15:00,2017-03-13 11:15:00,6858.87,6901.21357951824
2017-03-13 11:30:00,2017-03-13 11:30:00,7914.41,7976.774533348573
2017-03-13 11:45:00,2017-03-13 11:45:00,2469.5,2403.071359222884
2017-03-13 12:00:00,2017-03-13 12:00:00,3190.08,3091.366174267216
2017-03-13 12:15:00,2017-03-13 12:15:00,3449.64,3217.600864576429
2017-03-13 12:30:00,2017-03-13 12:30:00,4712.43,4443.23089922862
2017-03-13 12:45:00,2017-03-13 12:45:00,4900.6,4504.566890124157
2017-03-13 13:00:00,2017-03-13 13:00:00,5078.01,5107.4945044285905
2017-03-13 13:15:00,2017-03-13 13:15:00,4155.24,3965.1510144216454
2017-03-13 13:30:00,2017-03-13 13:30:00,3126.55,3067.6405445533087
2017-03-13 13:45:00,2017-03-13 13:45:00,2639.59,2493.5004171197247
2017-03-13 14:00:00,2017-03-13 14:00:00,2019.53,1999.8830359019519
2017-03-13 14:15:00,2017-03-13 14:15:00,2546.34,2440.049430543049
2017-03-13 14:30:00,2017-03-13 14:30:00,2818.92,2753.676693361789
2017-03-13 14:45:00,2017-03-13 14:45:00,2414.79,2372.1633041851414
2017-03-13 15:00:00,2017-03-13 15:00:00,1604.84,1525.1036972920072
2017-03-13 15:15:00,2017-03-13 15:15:00,1785.41,1767.3214580352912
2017-03-13 15:30:00,2017-03-13 15:30:00,1567.71,1509.7028669053273
2017-03-13 15:45:00,2017-03-13 15:45:00,1278.62,1203.562725322988
2017-03-13 16:00:00,2017-03-13 16:00:00,968.89,900.0214182111105
2017-03-13 16:15:00,2017-03-13 16:15:00,784.56,898.2388525009013
2017-03-13 16:30:00,2017-03-13 16:30:00,792.13,712.493250835135
2017-03-13 16:45:00,2017-03-13 16:45:00,448.12,355.5523919661784
2017-03-13 17:00:00,2017-03-13 17:00:00,227.54,113.05961417062653
2017-03-13 17:15:00,2017-03-13 17:15:00,144.45,53.92547251634918
2017-03-13 17:30:00,2017-03-13 17:30:00,66.64,19.42080007728179
2017-03-13 17:45:00,2017-03-13 17:45:00,33.67,29.532226982438367
2017-03-14 06:45:00,2017-03-14 06:45:00,58.45,19.42080007728179
2017-03-14 07:00:00,2017-03-14 07:00:00,241.34,144.53482581879354
2017-03-14 07:15:00,2017-03-14 07:15:00,798.5,711.3447119712154
2017-03-14 07:30:00,2017-03-14 07:30:00,1045.89,962.4920807371846
2017-03-14 07:45:00,2017-03-14 07:45:00,1711.59,1631.907725110469
2017-03-14 08:00:00,2017-03-14 08:00:00,1987.44,1917.908432701733
2017-03-14 08:15:00,2017-03-14 08:15:00,3535.69,3499.1725674051236
2017-03-14 08:30:00,2017-03-14 08:30:00,4120.0,3991.4851170233983
2017-03-14 08:45:00,2017-03-14 08:45:00,4806.01,4662.212859516928
2017-03-14 09:00:00,2017-03-14 09:00:00,4540.38,4328.504643081669
2017-03-14 09:15:00,2017-03-14 09:15:00,5195.55,4827.326272623044
2017-03-14 09:30:00,2017-03-14 09:30:00,4508.31,4087.144250182762
2017-03-14 09:45:00,2017-03-14 09:45:00,6116.66,6189.42160741676
2017-03-14 10:00:00,2017-03-14 10:00:00,4815.18,4237.723469744975
2017-03-14 10:15:00,2017-03-14 10:15:00,3337.44,3186.6962467228186
2017-03-14 10:30:00,2017-03-14 10:30:00,6808.8,6584.138554191608
2017-03-14 10:45:00,2017-03-14 10:45:00,7530.02,7614.322124729339
2017-03-14 11:00:00,2017-03-14 11:00:00,7921.89,8024.686188423447
2017-03-14 11:15:00,2017-03-14 11:15:00,7100.57,6695.405384950425
2017-03-14 11:30:00,2017-03-14 11:30:00,5868.49,5252.55511712
2017-03-14 11:45:00,2017-03-14 11:45:00,6790.23,6393.388765427848
2017-03-14 12:00:00,2017-03-14 12:00:00,6847.55,6321.175263324963
2017-03-14 12:15:00,2017-03-14 12:15:00,6640.91,6223.374970433873
2017-03-14 12:30:00,2017-03-14 12:30:00,4797.16,4649.2067341909615
2017-03-14 12:45:00,2017-03-14 12:45:00,6694.14,6439.542457322166
2017-03-14 13:00:00,2017-03-14 13:00:00,8353.72,8494.34869179826
2017-03-14 13:15:00,2017-03-14 13:15:00,8220.95,8318.655403183462
2017-03-14 13:30:00,2017-03-14 13:30:00,7862.59,7987.7211632993985
2017-03-14 13:45:00,2017-03-14 13:45:00,8023.77,8152.192363134807
2017-03-14 14:00:00,2017-03-14 14:00:00,7562.14,7652.280426222129
2017-03-14 14:15:00,2017-03-14 14:15:00,5367.6,5377.3212681985915
2017-03-14 14:30:00,2017-03-14 14:30:00,3235.13,3218.4087426256747
2017-03-14 14:45:00,2017-03-14 14:45:00,4943.33,4958.344201965841
2017-03-14 15:00:00,2017-03-14 15:00:00,3448.3,3410.9218980778214
2017-03-14 15:15:00,2017-03-14 15:15:00,3309.27,3286.051943459472
2017-03-14 15:30:00,2017-03-14 15:30:00,2078.2,2040.1365975555725
2017-03-14 15:45:00,2017-03-14 15:45:00,2629.62,2548.0762432464867
2017-03-14 16:00:00,2017-03-14 16:00:00,2770.48,2762.5994547974406
2017-03-14 16:15:00,2017-03-14 16:15:00,2793.66,2728.3854157754718
2017-03-14 16:30:00,2017-03-14 16:30:00,1621.88,1577.7543476710064
2017-03-14 16:45:00,2017-03-14 16:45:00,1021.74,938.7608791517273
2017-03-14 17:00:00,2017-03-14 17:00:00,929.74,847.9537664387566
2017-03-14 17:15:00,2017-03-14 17:15:00,656.99,574.305243582532
2017-03-14 17:30:00,2017-03-14 17:30:00,369.31,263.66228746361907
2017-03-14 17:45:00,2017-03-14 17:45:00,193.42,94.91245382721635
2017-03-14 18:00:00,2017-03-14 18:00:00,84.86,22.26527967244624
2017-03-14 18:15:00,2017-03-14 18:15:00,11.02,27.600021130732976
2017-03-15 06:15:00,2017-03-15 06:15:00,12.25,19.42080007728179
2017-03-15 06:30:00,2017-03-15 06:30:00,50.55,19.42080007728179
2017-03-15 06:45:00,2017-03-15 06:45:00,141.03,146.34744332594244
2017-03-15 07:00:00,2017-03-15 07:00:00,204.0,229.84429301568508
2017-03-15 07:15:00,2017-03-15 07:15:00,379.78,286.32950468688045
2017-03-15 07:30:00,2017-03-15 07:30:00,861.02,768.8441961988631
2017-03-15 07:45:00,2017-03-15 07:45:00,790.62,709.5500224197924
2017-03-15 08:00:00,2017-03-15 08:00:00,1133.73,1048.4428284815306
2017-03-15 08:15:00,2017-03-15 08:15:00,1129.04,1049.8198468329858
2017-03-15 08:30:00,2017-03-15 08:30:00,1080.98,997.7506471911876
2017-03-15 08:45:00,2017-03-15 08:45:00,1277.79,1184.9139730230888
2017-03-15 09:00:00,2017-03-15 09:00:00,1392.78,1311.6431014884445
2017-03-15 09:15:00,2017-03-15 09:15:00,1402.58,1312.5858543976585
2017-03-15 09:30:00,2017-03-15 09:30:00,1322.84,1244.376014189503
2017-03-15 09:45:00,2017-03-15 09:45:00,1223.32,1132.574759330404
2017-03-15 10:00:00,2017-03-15 10:00:00,1582.22,1500.4552017404578
2017-03-15 10:15:00,2017-03-15 10:15:00,1833.39,1803.0304580324644
2017-03-15 10:30:00,2017-03-15 10:30:00,2379.19,2333.1327262809677
2017-03-15 10:45:00,2017-03-15 10:45:00,1949.99,1856.274818489697
2017-03-15 11:00:00,2017-03-15 11:00:00,1880.11,1848.7306543535383
2017-03-15 11:15:00,2017-03-15 11:15:00,1964.13,1935.9401213257186
2017-03-15 11:30:00,2017-03-15 11:30:00,2132.93,2096.4035854708786
2017-03-15 11:45:00,2017-03-15 11:45:00,2831.85,2805.15563730087
2017-03-15 12:00:00,2017-03-15 12:00:00,3375.85,3381.803945886971
2017-03-15 12:15:00,2017-03-15 12:15:00,2281.65,2213.9388526708112
2017-03-15 12:30:00,2017-03-15 12:30:00,1714.4,1685.655859454326
2017-03-15 12:45:00,2017-03-15 12:45:00,1644.02,1570.7174528234013
2017-03-15 13:00:00,2017-03-15 13:00:00,2610.22,2532.5715582986745
2017-03-15 13:15:00,2017-03-15 13:15:00,2724.93,2700.8653780669597
2017-03-15 13:30:00,2017-03-15 13:30:00,2737.18,2719.7362158219557
2017-03-15 13:45:00,2017-03-15 13:45:00,2964.71,2935.6132198868654
2017-03-15 14:00:00,2017-03-15 14:00:00,2655.29,2600.763091767399
2017-03-15 14:15:00,2017-03-15 14:15:00,3007.25,2995.67858135257
2017-03-15 14:30:00,2017-03-15 14:30:00,4947.34,4971.64793779463
2017-03-15 14:45:00,2017-03-15 14:45:00,5638.5,5665.581223882458
2017-03-15 15:00:00,2017-03-15 15:00:00,4237.48,4276.993018725716
2017-03-15 15:15:00,2017-03-15 15:15:00,2220.62,2186.9275219618853
2017-03-15 15:30:00,2017-03-15 15:30:00,2975.6,2956.673992399507
2017-03-15 15:45:00,2017-03-15 15:45:00,4382.31,4235.782893915305
2017-03-15 16:00:00,2017-03-15 16:00:00,3526.02,3497.7514365758034
2017-03-15 16:15:00,2017-03-15 16:15:00,2901.07,2890.283192339871
2017-03-15 16:30:00,2017-03-15 16:30:00,2267.48,2212.871025860697
2017-03-15 16:45:00,2017-03-15 16:45:00,1697.69,1675.6206038474622
2017-03-15 17:00:00,2017-03-15 17:00:00,1091.87,1021.7785649041474
2017-03-15 17:15:00,2017-03-15 17:15:00,694.94,586.3350290813667
2017-03-15 17:30:00,2017-03-15 17:30:00,327.96,252.47026936047288
2017-03-15 17:45:00,2017-03-15 17:45:00,168.05,90.09256460729529
2017-03-15 18:00:00,2017-03-15 18:00:00,59.24,19.42080007728179
2017-03-15 18:15:00,2017-03-15 18:15:00,9.68,19.42080007728179
2017-03-16 06:45:00,2017-03-16 06:45:00,25.01,24.189559199464593
2017-03-16 07:00:00,2017-03-16 07:00:00,58.34,19.42080007728179
2017-03-16 07:15:00,2017-03-16 07:15:00,106.64,25.655131576429756
2017-03-16 07:30:00,2017-03-16 07:30:00,197.97,98.75165102144712
2017-03-16 07:45:00,2017-03-16 07:45:00,160.9,57.285133310115604
2017-03-16 08:00:00,2017-03-16 08:00:00,613.69,510.05304290327683
2017-03-16 08:15:00,2017-03-16 08:15:00,1200.69,1113.6291137372957
2017-03-16 08:30:00,2017-03-16 08:30:00,4653.08,4530.299932796034
2017-03-16 08:45:00,2017-03-16 08:45:00,4656.79,4484.5238145622225
2017-03-16 09:00:00,2017-03-16 09:00:00,5588.02,5280.872935359009
2017-03-16 09:15:00,2017-03-16 09:15:00,4622.76,4443.898417997861
2017-03-16 09:30:00,2017-03-16 09:30:00,4721.76,4575.667063427512
2017-03-16 09:45:00,2017-03-16 09:45:00,3295.56,3284.682033237906
2017-03-16 10:00:00,2017-03-16 10:00:00,2082.36,2056.161644546596
2017-03-16 10:15:00,2017-03-16 10:15:00,1886.14,1841.2789182670147
2017-03-16 10:30:00,2017-03-16 10:30:00,3194.82,3218.0306708327767
2017-03-16 10:45:00,2017-03-16 10:45:00,6565.59,6593.372370659919
2017-03-16 11:00:00,2017-03-16 11:00:00,5432.28,5491.179094537945
2017-03-16 11:15:00,2017-03-16 11:15:00,4237.8,4265.755325848122
2017-03-16 11:30:00,2017-03-16 11:30:00,4516.63,4544.301636102368
2017-03-16 11:45:00,2017-03-16 11:45:00,3675.39,3649.536917283575
2017-03-16 12:00:00,2017-03-16 12:00:00,4312.13,4288.248733686234
2017-03-16 12:15:00,2017-03-16 12:15:00,4562.06,4295.3920076790855
2017-03-16 12:30:00,2017-03-16 12:30:00,6551.02,6142.614544398205
2017-03-16 12:45:00,2017-03-16 12:45:00,3962.55,3914.497047546499
2017-03-16 13:00:00,2017-03-16 13:00:00,1755.55,1712.559424268007
2017-03-16 13:15:00,2017-03-16 13:15:00,1636.92,1574.0114914419094
2017-03-16 13:30:00,2017-03-16 13:30:00,2614.78,2572.5282009943685
2017-03-16 13:45:00,2017-03-16 13:45:00,2702.9,2673.9662660968056
2017-03-16 14:00:00,2017-03-16 14:00:00,1736.91,1701.2978804876482
2017-03-16 14:15:00,2017-03-16 14:15:00,2406.07,2327.2962381957855
2017-03-16 14:30:00,2017-03-16 14:30:00,3532.93,3425.4501104886704
2017-03-16 14:45:00,2017-03-16 14:45:00,4067.99,3577.0446662787176
2017-03-16 15:00:00,2017-03-16 15:00:00,2953.92,2726.187678986907
2017-03-16 15:15:00,2017-03-16 15:15:00,2402.25,2404.719190013788
2017-03-16 15:30:00,2017-03-16 15:30:00,4668.61,4311.373744041539
2017-03-16 15:45:00,2017-03-16 15:45:00,4073.42,3685.574175964345
2017-03-16 16:00:00,2017-03-16 16:00:00,3701.1,3382.541511022844
2017-03-16 16:15:00,2017-03-16 16:15:00,2146.42,2139.4750842140625
2017-03-16 16:30:00,2017-03-16 16:30:00,1503.69,1445.0482416404436
2017-03-16 16:45:00,2017-03-16 16:45:00,1120.19,1061.223899724215
2017-03-16 17:00:00,2017-03-16 17:00:00,1223.8,1127.2870557976062
2017-03-16 17:15:00,2017-03-16 17:15:00,700.48,637.136874937647
2017-03-16 17:30:00,2017-03-16 17:30:00,381.82,315.45258501567514
2017-03-16 17:45:00,2017-03-16 17:45:00,202.9,127.60264947552727
2017-03-16 18:00:00,2017-03-16 18:00:00,93.79,39.68766355940971
2017-03-16 18:15:00,2017-03-16 18:15:00,24.57,19.678206033972007
2017-03-17 06:30:00,2017-03-17 06:30:00,26.51,19.42080007728179
2017-03-17 06:45:00,2017-03-17 06:45:00,159.17,54.590537916966376
2017-03-17 07:00:00,2017-03-17 07:00:00,689.23,612.295435755931
2017-03-17 07:15:00,2017-03-17 07:15:00,589.76,522.7110941357784
2017-03-17 07:30:00,2017-03-17 07:30:00,621.28,539.7583699293726
2017-03-17 07:45:00,2017-03-17 07:45:00,612.44,536.4474314516515
2017-03-17 08:00:00,2017-03-17 08:00:00,723.91,642.8769832281438
2017-03-17 08:15:00,2017-03-17 08:15:00,967.11,880.5878345451914
2017-03-17 08:30:00,2017-03-17 08:30:00,1773.47,1753.2515448827987
2017-03-17 08:45:00,2017-03-17 08:45:00,2176.27,2176.0517213658154
2017-03-17 09:00:00,2017-03-17 09:00:00,3740.57,3599.863627013004
2017-03-17 09:15:00,2017-03-17 09:15:00,3416.83,3255.7932523525624
2017-03-17 09:30:00,2017-03-17 09:30:00,2203.0,2156.1616809111497
2017-03-17 09:45:00,2017-03-17 09:45:00,2222.16,2208.3256682133506
2017-03-17 10:00:00,2017-03-17 10:00:00,2177.74,2075.083860937927
2017-03-17 10:15:00,2017-03-17 10:15:00,2254.34,2202.493808452627
2017-03-17 10:30:00,2017-03-17 10:30:00,1970.87,1950.7166958976193
2017-03-17 10:45:00,2017-03-17 10:45:00,2046.14,1976.1764115786152
2017-03-17 11:00:00,2017-03-17 11:00:00,1919.25,1876.599656291212
2017-03-17 11:15:00,2017-03-17 11:15:00,2193.09,2101.914433683362
2017-03-17 11:30:00,2017-03-17 11:30:00,1621.73,1554.0180465566154
2017-03-17 11:45:00,2017-03-17 11:45:00,1768.9,1699.9674934547863
2017-03-17 12:00:00,2017-03-17 12:00:00,2858.8,2716.7634243074353
2017-03-17 12:15:00,2017-03-17 12:15:00,1827.72,1818.2007906622007
2017-03-17 12:30:00,2017-03-17 12:30:00,1595.64,1528.6024940296718
2017-03-17 12:45:00,2017-03-17 12:45:00,1722.36,1664.4088784592109
2017-03-17 13:00:00,2017-03-17 13:00:00,1836.25,1767.5832545840915
2017-03-17 13:15:00,2017-03-17 13:15:00,2064.03,2015.2230308724345
2017-03-17 13:30:00,2017-03-17 13:30:00,1873.0,1859.2735140029351
2017-03-17 13:45:00,2017-03-17 13:45:00,1512.88,1457.2400287420646
2017-03-17 14:00:00,2017-03-17 14:00:00,1416.41,1347.081061057326
2017-03-17 14:15:00,2017-03-17 14:15:00,1377.57,1301.3628119455375
2017-03-17 14:30:00,2017-03-17 14:30:00,1480.03,1410.5996872393669
2017-03-17 14:45:00,2017-03-17 14:45:00,1019.73,958.0272156008076
2017-03-17 15:00:00,2017-03-17 15:00:00,851.24,749.27867817014
2017-03-17 15:15:00,2017-03-17 15:15:00,870.01,799.3146480194247
2017-03-17 15:30:00,2017-03-17 15:30:00,879.73,819.779903138556
2017-03-17 15:45:00,2017-03-17 15:45:00,788.87,705.2898303657598
2017-03-17 16:00:00,2017-03-17 16:00:00,502.79,421.15362392275296
2017-03-17 16:15:00,2017-03-17 16:15:00,367.13,294.5980191433205
2017-03-17 16:30:00,2017-03-17 16:30:00,310.11,231.32314131821906
2017-03-17 16:45:00,2017-03-17 16:45:00,164.58,83.39066700841857
2017-03-17 17:00:00,2017-03-17 17:00:00,96.72,41.89974770909948
2017-03-17 17:15:00,2017-03-17 17:15:00,119.64,49.7973969170152
2017-03-17 17:30:00,2017-03-17 17:30:00,82.14,77.52551296512195
2017-03-17 17:45:00,2017-03-17 17:45:00,29.03,19.42080007728179
2017-03-17 18:00:00,2017-03-17 18:00:00,1.02,19.42080007728179
2017-03-18 06:15:00,2017-03-18 06:15:00,17.76,26.914139732406795
2017-03-18 06:30:00,2017-03-18 06:30:00,166.71,114.20952083972455
2017-03-18 06:45:00,2017-03-18 06:45:00,646.56,522.4275702791459
2017-03-18 07:00:00,2017-03-18 07:00:00,536.66,447.62230545288276
2017-03-18 07:15:00,2017-03-18 07:15:00,725.0,637.9212030186525
2017-03-18 07:30:00,2017-03-18 07:30:00,949.51,867.5783685456539
2017-03-18 07:45:00,2017-03-18 07:45:00,1056.0,974.040290021879
2017-03-18 08:00:00,2017-03-18 08:00:00,1810.56,1641.5681229464888
2017-03-18 08:15:00,2017-03-18 08:15:00,1754.44,1711.6752063017343
2017-03-18 08:30:00,2017-03-18 08:30:00,1721.12,1706.7211421155953
2017-03-18 08:45:00,2017-03-18 08:45:00,1648.52,1620.7544374041279
2017-03-18 09:00:00,2017-03-18 09:00:00,2000.32,1957.55026794044
2017-03-18 09:15:00,2017-03-18 09:15:00,1869.3,1848.6771115922231
2017-03-18 09:30:00,2017-03-18 09:30:00,1639.82,1567.6001558983262
2017-03-18 09:45:00,2017-03-18 09:45:00,1575.79,1498.5961673209774
2017-03-18 10:00:00,2017-03-18 10:00:00,1862.12,1841.5598022530683
2017-03-18 10:15:00,2017-03-18 10:15:00,2190.11,2173.4681311161416
2017-03-18 10:30:00,2017-03-18 10:30:00,2010.68,2004.4416728726621
2017-03-18 10:45:00,2017-03-18 10:45:00,2010.69,2008.523673878841
2017-03-18 11:00:00,2017-03-18 11:00:00,2442.96,2418.291347033342
2017-03-18 11:15:00,2017-03-18 11:15:00,2464.56,2318.4043647182157
2017-03-18 11:30:00,2017-03-18 11:30:00,2719.48,2485.069941615178
2017-03-18 11:45:00,2017-03-18 11:45:00,1935.33,1904.3945749898478
2017-03-18 12:00:00,2017-03-18 12:00:00,1864.7,1802.5230272511844
2017-03-18 12:15:00,2017-03-18 12:15:00,2311.83,2278.3376260720984
2017-03-18 12:30:00,2017-03-18 12:30:00,2659.81,2654.9487404328474
2017-03-18 12:45:00,2017-03-18 12:45:00,1994.76,1950.4833775726688
