Date,Date,Real,Pred
2017-04-18 11:15:00,2017-04-18 11:15:00,7377.32,7233.306862160351
2017-04-18 11:30:00,2017-04-18 11:30:00,8473.16,8390.741260856632
2017-04-18 11:45:00,2017-04-18 11:45:00,6709.6,6682.646040855852
2017-04-18 12:00:00,2017-04-18 12:00:00,7124.91,6923.1144297893425
2017-04-18 12:15:00,2017-04-18 12:15:00,6614.8,6437.339668662606
2017-04-18 12:30:00,2017-04-18 12:30:00,8513.65,8282.120424972503
2017-04-18 12:45:00,2017-04-18 12:45:00,9610.09,9468.99991106253
2017-04-18 13:00:00,2017-04-18 13:00:00,6051.59,5886.2776636963945
2017-04-18 13:15:00,2017-04-18 13:15:00,5079.28,4933.047180583919
2017-04-18 13:30:00,2017-04-18 13:30:00,4882.02,4642.3588121991215
2017-04-18 13:45:00,2017-04-18 13:45:00,5543.24,5296.28997580569
2017-04-18 14:00:00,2017-04-18 14:00:00,5133.13,4874.8189145413435
2017-04-18 14:15:00,2017-04-18 14:15:00,7429.59,7110.770773172824
2017-04-18 14:30:00,2017-04-18 14:30:00,5935.93,5715.5805014170755
2017-04-18 14:45:00,2017-04-18 14:45:00,6973.65,6755.635610352341
2017-04-18 15:00:00,2017-04-18 15:00:00,5229.54,5045.897960938286
2017-04-18 15:15:00,2017-04-18 15:15:00,3622.86,3405.2153665545684
2017-04-18 15:30:00,2017-04-18 15:30:00,3417.53,3227.910611939142
2017-04-18 15:45:00,2017-04-18 15:45:00,2934.51,2701.3565448957506
2017-04-18 16:00:00,2017-04-18 16:00:00,2626.78,2376.43407454625
2017-04-18 16:15:00,2017-04-18 16:15:00,3294.69,3058.091843287331
2017-04-18 16:30:00,2017-04-18 16:30:00,3609.44,3338.4899828393995
2017-04-18 16:45:00,2017-04-18 16:45:00,2684.01,2439.3389203659935
2017-04-18 17:00:00,2017-04-18 17:00:00,2352.93,2087.209921251076
2017-04-18 17:15:00,2017-04-18 17:15:00,1895.17,1595.7919921775647
2017-04-18 17:30:00,2017-04-18 17:30:00,1677.01,1377.9968023598085
2017-04-18 17:45:00,2017-04-18 17:45:00,1754.31,1376.548623437097
2017-04-18 18:00:00,2017-04-18 18:00:00,1793.83,1496.891572868485
2017-04-18 18:15:00,2017-04-18 18:15:00,1451.53,1149.2303148955064
2017-04-18 18:30:00,2017-04-18 18:30:00,985.29,754.4932304323727
2017-04-18 18:45:00,2017-04-18 18:45:00,634.99,416.99789577580736
2017-04-18 19:00:00,2017-04-18 19:00:00,654.99,422.0591755645212
2017-04-18 19:15:00,2017-04-18 19:15:00,554.97,328.8042790422428
2017-04-18 19:30:00,2017-04-18 19:30:00,325.9,221.01864926362168
2017-04-18 19:45:00,2017-04-18 19:45:00,188.01,176.3922232252139
2017-04-18 20:00:00,2017-04-18 20:00:00,82.44,259.2652039503896
2017-04-18 20:15:00,2017-04-18 20:15:00,40.17,354.4365238791647
2017-04-18 20:30:00,2017-04-18 20:30:00,1.0,244.59143257368214
2017-04-19 06:15:00,2017-04-19 06:15:00,33.69,170.24037894294042
2017-04-19 06:30:00,2017-04-19 06:30:00,105.12,149.19249343319007
2017-04-19 06:45:00,2017-04-19 06:45:00,179.92,209.39446543333497
2017-04-19 07:00:00,2017-04-19 07:00:00,296.26,192.2375450640361
2017-04-19 07:15:00,2017-04-19 07:15:00,453.45,331.545473133481
2017-04-19 07:30:00,2017-04-19 07:30:00,721.43,566.0438600655784
2017-04-19 07:45:00,2017-04-19 07:45:00,880.45,782.013040830916
2017-04-19 08:00:00,2017-04-19 08:00:00,1158.88,937.4397606352434
2017-04-19 08:15:00,2017-04-19 08:15:00,1328.21,1061.170558544572
2017-04-19 08:30:00,2017-04-19 08:30:00,1318.29,1098.2868251319294
2017-04-19 08:45:00,2017-04-19 08:45:00,1585.24,1320.0796773630677
2017-04-19 09:00:00,2017-04-19 09:00:00,1913.04,1663.4260425874322
2017-04-19 09:15:00,2017-04-19 09:15:00,1947.42,1670.3247880040797
2017-04-19 09:30:00,2017-04-19 09:30:00,2153.24,1875.4511156720846
2017-04-19 09:45:00,2017-04-19 09:45:00,2311.14,2055.007030232785
2017-04-19 10:00:00,2017-04-19 10:00:00,3124.15,2809.1968077988863
2017-04-19 10:15:00,2017-04-19 10:15:00,3992.56,3695.7629064879516
2017-04-19 10:30:00,2017-04-19 10:30:00,4161.69,4229.042871426058
2017-04-19 10:45:00,2017-04-19 10:45:00,3551.05,3858.485713216316
2017-04-19 11:00:00,2017-04-19 11:00:00,4650.63,4502.586204155191
2017-04-19 11:15:00,2017-04-19 11:15:00,4938.3,4686.728557670678
2017-04-19 11:30:00,2017-04-19 11:30:00,4392.33,4104.841325752122
2017-04-19 11:45:00,2017-04-19 11:45:00,4538.24,4359.478885160944
2017-04-19 12:00:00,2017-04-19 12:00:00,5279.63,5073.103960492299
2017-04-19 12:15:00,2017-04-19 12:15:00,6903.09,6737.403051685018
2017-04-19 12:30:00,2017-04-19 12:30:00,5852.62,5646.452572631286
2017-04-19 12:45:00,2017-04-19 12:45:00,3041.49,2961.443354354491
2017-04-19 13:00:00,2017-04-19 13:00:00,4020.07,3934.421782446936
2017-04-19 13:15:00,2017-04-19 13:15:00,3321.52,3105.0066517362
2017-04-19 13:30:00,2017-04-19 13:30:00,3086.48,2836.661514499515
2017-04-19 13:45:00,2017-04-19 13:45:00,4273.82,4163.953669983268
2017-04-19 14:00:00,2017-04-19 14:00:00,7522.42,7372.70564380281
2017-04-19 14:15:00,2017-04-19 14:15:00,5240.32,5050.017130177182
2017-04-19 14:30:00,2017-04-19 14:30:00,4657.39,4486.8791090127
2017-04-19 14:45:00,2017-04-19 14:45:00,5584.37,5512.467456169278
2017-04-19 15:00:00,2017-04-19 15:00:00,5456.18,5345.872372497915
2017-04-19 15:15:00,2017-04-19 15:15:00,7040.86,6861.8518301822205
2017-04-19 15:30:00,2017-04-19 15:30:00,6670.37,6661.565437551475
2017-04-19 15:45:00,2017-04-19 15:45:00,6849.42,6734.835321007578
2017-04-19 16:00:00,2017-04-19 16:00:00,6269.12,6080.020440441271
2017-04-19 16:15:00,2017-04-19 16:15:00,5774.9,5852.793550859941
2017-04-19 16:30:00,2017-04-19 16:30:00,3152.39,2962.9183531418344
2017-04-19 16:45:00,2017-04-19 16:45:00,5523.19,5358.338483402295
2017-04-19 17:00:00,2017-04-19 17:00:00,3271.0,3124.656855390217
2017-04-19 17:15:00,2017-04-19 17:15:00,3810.02,3558.0010095446364
2017-04-19 17:30:00,2017-04-19 17:30:00,2402.59,2223.2355410575074
2017-04-19 17:45:00,2017-04-19 17:45:00,1902.83,1698.8263529945345
2017-04-19 18:00:00,2017-04-19 18:00:00,1505.19,1321.9897663004258
2017-04-19 18:15:00,2017-04-19 18:15:00,1560.69,1366.9861310293363
2017-04-19 18:30:00,2017-04-19 18:30:00,1733.73,1535.5138379178647
2017-04-19 18:45:00,2017-04-19 18:45:00,1227.38,1084.2895408357358
2017-04-19 19:00:00,2017-04-19 19:00:00,1017.3,816.492463120883
2017-04-19 19:15:00,2017-04-19 19:15:00,720.63,595.905262428593
2017-04-19 19:30:00,2017-04-19 19:30:00,437.0,310.3490545073628
2017-04-19 19:45:00,2017-04-19 19:45:00,208.35,241.40506982598572
2017-04-19 20:00:00,2017-04-19 20:00:00,94.83,428.7710161786963
2017-04-19 20:15:00,2017-04-19 20:15:00,37.99,329.88112468068266
2017-04-20 06:00:00,2017-04-20 06:00:00,40.78,66.13831206292434
2017-04-20 06:15:00,2017-04-20 06:15:00,157.03,154.77407527788182
2017-04-20 06:30:00,2017-04-20 06:30:00,367.17,183.21279788642278
2017-04-20 06:45:00,2017-04-20 06:45:00,668.48,398.0758272352148
2017-04-20 07:00:00,2017-04-20 07:00:00,1046.68,792.1147663789502
2017-04-20 07:15:00,2017-04-20 07:15:00,1520.94,1207.0160969279332
2017-04-20 07:30:00,2017-04-20 07:30:00,2070.57,1753.1284230195047
2017-04-20 07:45:00,2017-04-20 07:45:00,2971.09,2672.10332316161
2017-04-20 08:00:00,2017-04-20 08:00:00,3389.44,3105.6703947992205
2017-04-20 08:15:00,2017-04-20 08:15:00,4490.86,4147.33106355843
2017-04-20 08:30:00,2017-04-20 08:30:00,2726.86,2469.7435780593923
2017-04-20 08:45:00,2017-04-20 08:45:00,2405.88,2179.122933504912
2017-04-20 09:00:00,2017-04-20 09:00:00,3048.0,2790.8275641481696
2017-04-20 09:15:00,2017-04-20 09:15:00,4775.37,4420.28259302216
2017-04-20 09:30:00,2017-04-20 09:30:00,4026.95,3662.4960365934508
2017-04-20 09:45:00,2017-04-20 09:45:00,7617.88,7420.904766040116
2017-04-20 10:00:00,2017-04-20 10:00:00,7507.46,7280.723850314635
2017-04-20 10:15:00,2017-04-20 10:15:00,8369.03,8097.3494420821535
2017-04-20 10:30:00,2017-04-20 10:30:00,8331.35,8106.658214793997
2017-04-20 10:45:00,2017-04-20 10:45:00,8544.96,8311.972956556916
2017-04-20 11:00:00,2017-04-20 11:00:00,8855.57,8637.263057237911
2017-04-20 11:15:00,2017-04-20 11:15:00,9040.95,8780.209707572718
2017-04-20 11:30:00,2017-04-20 11:30:00,9309.08,8948.958533288473
2017-04-20 11:45:00,2017-04-20 11:45:00,9380.97,9172.104082710543
2017-04-20 12:00:00,2017-04-20 12:00:00,9501.43,9385.950525149226
2017-04-20 12:15:00,2017-04-20 12:15:00,9649.85,9434.682564629109
2017-04-20 12:30:00,2017-04-20 12:30:00,9625.39,9449.777078697325
2017-04-20 12:45:00,2017-04-20 12:45:00,9612.74,9349.660636419683
2017-04-20 13:00:00,2017-04-20 13:00:00,8517.99,8332.85780138947
2017-04-20 13:15:00,2017-04-20 13:15:00,9651.06,9565.228195900718
2017-04-20 13:30:00,2017-04-20 13:30:00,9682.9,9447.114239553859
2017-04-20 13:45:00,2017-04-20 13:45:00,9549.0,9364.799856842543
2017-04-20 14:00:00,2017-04-20 14:00:00,9449.04,9240.294841797417
2017-04-20 14:15:00,2017-04-20 14:15:00,9250.13,9105.570188169675
2017-04-20 14:30:00,2017-04-20 14:30:00,7843.46,7586.907446905152
2017-04-20 14:45:00,2017-04-20 14:45:00,4471.36,4410.391676233703
2017-04-20 15:00:00,2017-04-20 15:00:00,5398.93,5158.6035729027235
2017-04-20 15:15:00,2017-04-20 15:15:00,3794.03,3723.5764594787533
2017-04-20 15:30:00,2017-04-20 15:30:00,2496.05,2398.394330822681
2017-04-20 15:45:00,2017-04-20 15:45:00,2008.88,1951.0705493251087
2017-04-20 16:00:00,2017-04-20 16:00:00,4479.1,4320.488987726487
2017-04-20 16:15:00,2017-04-20 16:15:00,2733.15,2586.709103186963
2017-04-20 16:30:00,2017-04-20 16:30:00,2605.88,2329.6516550224874
2017-04-20 16:45:00,2017-04-20 16:45:00,6233.05,5916.460883138925
2017-04-20 17:00:00,2017-04-20 17:00:00,4051.32,3846.1165871943876
2017-04-20 17:15:00,2017-04-20 17:15:00,3013.69,2844.0595741848033
2017-04-20 17:30:00,2017-04-20 17:30:00,2970.91,2770.0063091194606
2017-04-20 17:45:00,2017-04-20 17:45:00,1120.48,1078.6238364010756
2017-04-20 18:00:00,2017-04-20 18:00:00,817.88,690.7400899297843
2017-04-20 18:15:00,2017-04-20 18:15:00,1913.21,1751.5079798000672
2017-04-20 18:30:00,2017-04-20 18:30:00,1869.69,1639.0343220746367
2017-04-20 18:45:00,2017-04-20 18:45:00,1042.74,939.5328460826379
2017-04-20 19:00:00,2017-04-20 19:00:00,796.38,676.7732309639964
2017-04-20 19:15:00,2017-04-20 19:15:00,397.85,330.2937589975004
2017-04-20 19:30:00,2017-04-20 19:30:00,241.43,244.1607176303819
2017-04-20 19:45:00,2017-04-20 19:45:00,149.01,280.1779997067856
2017-04-20 20:00:00,2017-04-20 20:00:00,79.64,375.41940942490396
2017-04-20 20:15:00,2017-04-20 20:15:00,36.88,446.530997678394
2017-04-20 20:30:00,2017-04-20 20:30:00,5.35,356.00859163778796
2017-04-21 06:15:00,2017-04-21 06:15:00,23.43,234.26868850819483
2017-04-21 06:30:00,2017-04-21 06:30:00,91.84,125.00170189118217
2017-04-21 06:45:00,2017-04-21 06:45:00,182.06,149.05439981243308
2017-04-21 07:00:00,2017-04-21 07:00:00,271.92,151.49191082214475
2017-04-21 07:15:00,2017-04-21 07:15:00,373.38,207.35762898328676
2017-04-21 07:30:00,2017-04-21 07:30:00,468.84,325.24738260738013
2017-04-21 07:45:00,2017-04-21 07:45:00,494.84,349.2026311997247
2017-04-21 08:00:00,2017-04-21 08:00:00,686.93,559.6452013750329
2017-04-21 08:15:00,2017-04-21 08:15:00,949.09,819.0459798625327
2017-04-21 08:30:00,2017-04-21 08:30:00,1121.36,975.1830986029629
2017-04-21 08:45:00,2017-04-21 08:45:00,1451.84,1261.377329215296
2017-04-21 09:00:00,2017-04-21 09:00:00,1715.78,1494.8946137178436
2017-04-21 09:15:00,2017-04-21 09:15:00,1944.21,1717.8351456324374
2017-04-21 09:30:00,2017-04-21 09:30:00,2491.54,2332.476723175802
2017-04-21 09:45:00,2017-04-21 09:45:00,3682.56,3435.3973481047133
2017-04-21 10:00:00,2017-04-21 10:00:00,4701.7,4483.360027111348
2017-04-21 10:15:00,2017-04-21 10:15:00,3467.97,3270.3469144563037
2017-04-21 10:30:00,2017-04-21 10:30:00,1092.64,965.7900273365608
2017-04-21 10:45:00,2017-04-21 10:45:00,1279.66,1261.0741660502251
2017-04-21 11:00:00,2017-04-21 11:00:00,2115.04,1987.6505489995293
2017-04-21 11:15:00,2017-04-21 11:15:00,1692.44,1571.0802899877422
2017-04-21 11:30:00,2017-04-21 11:30:00,2516.33,2263.490054122373
2017-04-21 11:45:00,2017-04-21 11:45:00,2938.87,2698.587723889695
2017-04-21 12:00:00,2017-04-21 12:00:00,1974.28,1806.9287648030222
2017-04-21 12:15:00,2017-04-21 12:15:00,1463.77,1279.446129883456
2017-04-21 12:30:00,2017-04-21 12:30:00,1799.65,1581.0941499726646
2017-04-21 12:45:00,2017-04-21 12:45:00,3357.41,3112.11699724711
2017-04-21 13:00:00,2017-04-21 13:00:00,3832.33,3631.755559413432
2017-04-21 13:15:00,2017-04-21 13:15:00,5148.67,4853.773235970311
2017-04-21 13:30:00,2017-04-21 13:30:00,5516.17,5243.118265007279
2017-04-21 13:45:00,2017-04-21 13:45:00,2085.08,1867.7760057624303
2017-04-21 14:00:00,2017-04-21 14:00:00,6158.09,5842.033744213035
2017-04-21 14:15:00,2017-04-21 14:15:00,9206.23,9000.687170202387
2017-04-21 14:30:00,2017-04-21 14:30:00,9457.18,9169.2823779598
2017-04-21 14:45:00,2017-04-21 14:45:00,8244.75,8094.149092526386
2017-04-21 15:00:00,2017-04-21 15:00:00,3702.91,3563.687386498761
2017-04-21 15:15:00,2017-04-21 15:15:00,4711.13,4549.945312030297
2017-04-21 15:30:00,2017-04-21 15:30:00,2790.0,2590.3780852446334
2017-04-21 15:45:00,2017-04-21 15:45:00,2625.03,2463.5867864185584
2017-04-21 16:00:00,2017-04-21 16:00:00,3662.73,3441.0020976358164
2017-04-21 16:15:00,2017-04-21 16:15:00,3985.9,3857.62473923617
2017-04-21 16:30:00,2017-04-21 16:30:00,3759.32,3584.6547847721554
2017-04-21 16:45:00,2017-04-21 16:45:00,6235.99,6037.17814795903
2017-04-21 17:00:00,2017-04-21 17:00:00,5699.16,5514.649381687055
2017-04-21 17:15:00,2017-04-21 17:15:00,5208.25,4987.863002087086
2017-04-21 17:30:00,2017-04-21 17:30:00,4094.15,3895.7699786711564
2017-04-21 17:45:00,2017-04-21 17:45:00,1369.89,1303.3155098119091
2017-04-21 18:00:00,2017-04-21 18:00:00,1038.82,919.9900732863446
2017-04-21 18:15:00,2017-04-21 18:15:00,884.97,758.2933968703235
2017-04-21 18:30:00,2017-04-21 18:30:00,1186.48,894.3323151721418
2017-04-21 18:45:00,2017-04-21 18:45:00,535.07,497.7857398256331
2017-04-21 19:00:00,2017-04-21 19:00:00,357.31,362.36177715717895
2017-04-21 19:15:00,2017-04-21 19:15:00,467.95,361.02591599210564
2017-04-21 19:30:00,2017-04-21 19:30:00,365.01,257.54179993081743
2017-04-21 19:45:00,2017-04-21 19:45:00,290.59,229.77300313989826
2017-04-21 20:00:00,2017-04-21 20:00:00,197.8,196.37783923312873
2017-04-21 20:15:00,2017-04-21 20:15:00,112.58,109.19805041547124
2017-04-21 20:30:00,2017-04-21 20:30:00,30.1,388.21090623127475
2017-04-21 20:45:00,2017-04-21 20:45:00,0.38,213.8832035614405
2017-04-22 05:45:00,2017-04-22 05:45:00,6.87,76.12570551780027
2017-04-22 06:00:00,2017-04-22 06:00:00,74.37,274.63378591166384
2017-04-22 06:15:00,2017-04-22 06:15:00,163.67,-340.12510341177085
2017-04-22 06:30:00,2017-04-22 06:30:00,166.59,-368.638023956079
2017-04-22 06:45:00,2017-04-22 06:45:00,322.9,-77.15279373471776
2017-04-22 07:00:00,2017-04-22 07:00:00,520.2,236.89794090410487
2017-04-22 07:15:00,2017-04-22 07:15:00,820.99,644.8696210091086
2017-04-22 07:30:00,2017-04-22 07:30:00,951.99,730.7296616232352
2017-04-22 07:45:00,2017-04-22 07:45:00,1104.0,842.7133590842661
2017-04-22 08:00:00,2017-04-22 08:00:00,2346.5,2179.022401185345
2017-04-22 08:15:00,2017-04-22 08:15:00,1830.53,1581.4396343358217
2017-04-22 08:30:00,2017-04-22 08:30:00,4190.77,3910.4585872186694
2017-04-22 08:45:00,2017-04-22 08:45:00,4924.79,4576.564950365311
2017-04-22 09:00:00,2017-04-22 09:00:00,3276.31,2964.5116381032344
2017-04-22 09:15:00,2017-04-22 09:15:00,2256.73,1946.1302704467844
2017-04-22 09:30:00,2017-04-22 09:30:00,2031.52,1710.0996971611007
2017-04-22 09:45:00,2017-04-22 09:45:00,1903.92,1634.2595390504073
2017-04-22 10:00:00,2017-04-22 10:00:00,2055.97,1755.9873118219978
2017-04-22 10:15:00,2017-04-22 10:15:00,2593.72,2314.812438855373
2017-04-22 10:30:00,2017-04-22 10:30:00,3710.95,3427.5927271343016
2017-04-22 10:45:00,2017-04-22 10:45:00,3146.96,2845.0912331596733
2017-04-22 11:00:00,2017-04-22 11:00:00,3720.94,3406.6330945669088
2017-04-22 11:15:00,2017-04-22 11:15:00,4052.52,3771.2160621959674
2017-04-22 11:30:00,2017-04-22 11:30:00,2709.04,2459.5906785207294
2017-04-22 11:45:00,2017-04-22 11:45:00,5420.43,5059.076837534939
2017-04-22 12:00:00,2017-04-22 12:00:00,4554.62,4275.924961580328
2017-04-22 12:15:00,2017-04-22 12:15:00,5742.36,5445.625512419306
2017-04-22 12:30:00,2017-04-22 12:30:00,3845.53,3597.6528301428016
2017-04-22 12:45:00,2017-04-22 12:45:00,3494.27,3339.1184781250854
2017-04-22 13:00:00,2017-04-22 13:00:00,3099.26,2820.4067633338827
2017-04-22 13:15:00,2017-04-22 13:15:00,3307.05,3049.239474407822
2017-04-22 13:30:00,2017-04-22 13:30:00,3491.66,3244.609158160799
2017-04-22 13:45:00,2017-04-22 13:45:00,2880.85,2598.2612000679565
2017-04-22 14:00:00,2017-04-22 14:00:00,3161.35,2889.344691923172
2017-04-22 14:15:00,2017-04-22 14:15:00,5440.31,5165.721546706948
2017-04-22 14:30:00,2017-04-22 14:30:00,9574.92,9399.319876815218
2017-04-22 14:45:00,2017-04-22 14:45:00,4524.1,4345.706872869309
2017-04-22 15:00:00,2017-04-22 15:00:00,3689.52,3608.5566240696467
2017-04-22 15:15:00,2017-04-22 15:15:00,3970.37,3710.8398540828803
2017-04-22 15:30:00,2017-04-22 15:30:00,5241.17,4995.124668814755
2017-04-22 15:45:00,2017-04-22 15:45:00,3271.9,3041.772964631868
2017-04-22 16:00:00,2017-04-22 16:00:00,3159.08,2893.0446303550034
2017-04-22 16:15:00,2017-04-22 16:15:00,1764.33,1554.2135775793258
2017-04-22 16:30:00,2017-04-22 16:30:00,2726.35,2522.8514695674603
2017-04-22 16:45:00,2017-04-22 16:45:00,2600.31,2364.06869079964
2017-04-22 17:00:00,2017-04-22 17:00:00,1166.81,988.6921175233699
2017-04-22 17:15:00,2017-04-22 17:15:00,1273.51,1105.1390204730008
2017-04-22 17:30:00,2017-04-22 17:30:00,856.57,710.4135322212283
2017-04-22 17:45:00,2017-04-22 17:45:00,1165.98,927.8500470636145
2017-04-22 18:00:00,2017-04-22 18:00:00,1633.29,1359.137497629043
2017-04-22 18:15:00,2017-04-22 18:15:00,1936.38,1681.7384588960963
2017-04-22 18:30:00,2017-04-22 18:30:00,1006.34,732.2491129962584
2017-04-22 18:45:00,2017-04-22 18:45:00,827.4,630.0583605698248
2017-04-22 19:00:00,2017-04-22 19:00:00,777.71,564.3019053975729
2017-04-22 19:15:00,2017-04-22 19:15:00,569.47,360.5787304146702
2017-04-22 19:30:00,2017-04-22 19:30:00,346.16,293.6414500277124
2017-04-22 19:45:00,2017-04-22 19:45:00,239.52,197.6892931566499
2017-04-22 20:00:00,2017-04-22 20:00:00,124.72,163.76368086003004
2017-04-22 20:15:00,2017-04-22 20:15:00,70.51,350.02732516243736
2017-04-22 20:30:00,2017-04-22 20:30:00,18.25,402.48208044836747
2017-04-23 05:45:00,2017-04-23 05:45:00,2.09,-22.220978911961083
2017-04-23 06:00:00,2017-04-23 06:00:00,62.42,202.63762933002272
2017-04-23 06:15:00,2017-04-23 06:15:00,123.48,105.84126391037762
2017-04-23 06:30:00,2017-04-23 06:30:00,189.51,127.12118733802208
2017-04-23 06:45:00,2017-04-23 06:45:00,455.72,350.994385875518
2017-04-23 07:00:00,2017-04-23 07:00:00,760.48,508.47235059962804
2017-04-23 07:15:00,2017-04-23 07:15:00,1031.65,757.9517733569924
2017-04-23 07:30:00,2017-04-23 07:30:00,1169.47,914.0726201237301
2017-04-23 07:45:00,2017-04-23 07:45:00,1636.56,1296.502945206282
2017-04-23 08:00:00,2017-04-23 08:00:00,1578.98,1281.5053746624583
2017-04-23 08:15:00,2017-04-23 08:15:00,1767.04,1466.815556092727
2017-04-23 08:30:00,2017-04-23 08:30:00,2163.9,1850.507581820405
2017-04-23 08:45:00,2017-04-23 08:45:00,2891.14,2610.328192124404
2017-04-23 09:00:00,2017-04-23 09:00:00,2572.89,2293.696855978285
2017-04-23 09:15:00,2017-04-23 09:15:00,4673.31,4439.735849974977
2017-04-23 09:30:00,2017-04-23 09:30:00,6425.66,6143.29360669921
2017-04-23 09:45:00,2017-04-23 09:45:00,6750.17,6539.857734816596
2017-04-23 10:00:00,2017-04-23 10:00:00,6514.76,6222.932663488934
2017-04-23 10:15:00,2017-04-23 10:15:00,7555.62,7204.611067232467
2017-04-23 10:30:00,2017-04-23 10:30:00,7681.98,7407.393415930939
2017-04-23 10:45:00,2017-04-23 10:45:00,6544.53,6436.321798576335
2017-04-23 11:00:00,2017-04-23 11:00:00,7967.31,7853.35833756174
2017-04-23 11:15:00,2017-04-23 11:15:00,8087.7,7825.270765697009
2017-04-23 11:30:00,2017-04-23 11:30:00,7117.86,6890.946252390477
2017-04-23 11:45:00,2017-04-23 11:45:00,6895.26,6725.236152699052
2017-04-23 12:00:00,2017-04-23 12:00:00,6762.4,6562.904128545262
2017-04-23 12:15:00,2017-04-23 12:15:00,10093.8,9830.764343348364
2017-04-23 12:30:00,2017-04-23 12:30:00,9791.98,9535.245429768127
2017-04-23 12:45:00,2017-04-23 12:45:00,9011.69,8782.531499981249
2017-04-23 13:00:00,2017-04-23 13:00:00,10160.52,9973.66396241243
2017-04-23 13:15:00,2017-04-23 13:15:00,9942.54,9624.522265235919
2017-04-23 13:30:00,2017-04-23 13:30:00,7892.03,7771.360515532808
2017-04-23 13:45:00,2017-04-23 13:45:00,7441.75,7201.865381176149
2017-04-23 14:00:00,2017-04-23 14:00:00,7672.73,7464.1736037829705
2017-04-23 14:15:00,2017-04-23 14:15:00,7240.58,7015.675484980318
2017-04-23 14:30:00,2017-04-23 14:30:00,6501.23,6237.755912161883
2017-04-23 14:45:00,2017-04-23 14:45:00,5682.93,5460.586091433131
2017-04-23 15:00:00,2017-04-23 15:00:00,7184.62,6903.634184926772
2017-04-23 15:15:00,2017-04-23 15:15:00,9717.14,9433.018801057238
2017-04-23 15:30:00,2017-04-23 15:30:00,8449.61,8226.522224046304
2017-04-23 15:45:00,2017-04-23 15:45:00,5116.74,4971.787952654025
2017-04-23 16:00:00,2017-04-23 16:00:00,4770.38,4469.911254246927
2017-04-23 16:15:00,2017-04-23 16:15:00,7260.7,6976.733601106909
2017-04-23 16:30:00,2017-04-23 16:30:00,6910.82,6625.173023697969
2017-04-23 16:45:00,2017-04-23 16:45:00,4452.72,4240.091850036065
2017-04-23 17:00:00,2017-04-23 17:00:00,3235.24,3124.0387723772246
2017-04-23 17:15:00,2017-04-23 17:15:00,3181.1,2954.8425695705246
2017-04-23 17:30:00,2017-04-23 17:30:00,4926.19,4562.497398741929
2017-04-23 17:45:00,2017-04-23 17:45:00,5249.4,4980.824196774
2017-04-23 18:00:00,2017-04-23 18:00:00,3945.77,3736.067186829396
2017-04-23 18:15:00,2017-04-23 18:15:00,2597.99,2312.750805586894
2017-04-23 18:30:00,2017-04-23 18:30:00,1626.57,1380.4729011733662
2017-04-23 18:45:00,2017-04-23 18:45:00,1160.81,890.806053285233
2017-04-23 19:00:00,2017-04-23 19:00:00,804.43,546.7085814033599
2017-04-23 19:15:00,2017-04-23 19:15:00,484.53,265.190777619599
2017-04-23 19:30:00,2017-04-23 19:30:00,312.7,220.34128703622036
2017-04-23 19:45:00,2017-04-23 19:45:00,332.75,267.92927156729274
2017-04-23 20:00:00,2017-04-23 20:00:00,263.38,212.54934197114017
2017-04-23 20:15:00,2017-04-23 20:15:00,166.08,219.8598053054152
2017-04-23 20:30:00,2017-04-23 20:30:00,53.29,279.9017027290852
2017-04-23 20:45:00,2017-04-23 20:45:00,2.49,313.7698174089296
2017-04-24 05:45:00,2017-04-24 05:45:00,29.42,151.61947207696403
2017-04-24 06:00:00,2017-04-24 06:00:00,122.8,53.7704686911311
2017-04-24 06:15:00,2017-04-24 06:15:00,256.9,16.557057413351686
2017-04-24 06:30:00,2017-04-24 06:30:00,467.45,203.07521190863372
2017-04-24 06:45:00,2017-04-24 06:45:00,847.07,478.5824907039762
2017-04-24 07:00:00,2017-04-24 07:00:00,1277.78,903.9809710634838
2017-04-24 07:15:00,2017-04-24 07:15:00,2065.38,1740.2527668929833
2017-04-24 07:30:00,2017-04-24 07:30:00,1855.38,1566.7183757289035
2017-04-24 07:45:00,2017-04-24 07:45:00,3068.27,2747.411897981223
2017-04-24 08:00:00,2017-04-24 08:00:00,3672.32,3356.4242290142115
2017-04-24 08:15:00,2017-04-24 08:15:00,4306.19,4040.23239120354
2017-04-24 08:30:00,2017-04-24 08:30:00,4948.37,4601.571204154546
2017-04-24 08:45:00,2017-04-24 08:45:00,5847.9,5538.377516414283
2017-04-24 09:00:00,2017-04-24 09:00:00,3133.26,2884.820842574568
2017-04-24 09:15:00,2017-04-24 09:15:00,3193.72,2985.1545481295116
2017-04-24 09:30:00,2017-04-24 09:30:00,7419.7,7018.536544632592
2017-04-24 09:45:00,2017-04-24 09:45:00,6291.83,6047.339396146168
2017-04-24 10:00:00,2017-04-24 10:00:00,5502.37,5112.232277111066
2017-04-24 10:15:00,2017-04-24 10:15:00,7479.14,7044.14283606961
2017-04-24 10:30:00,2017-04-24 10:30:00,8912.06,8616.081814447345
2017-04-24 10:45:00,2017-04-24 10:45:00,8985.9,8498.371154618506
2017-04-24 11:00:00,2017-04-24 11:00:00,9028.22,8571.45221457185
2017-04-24 11:15:00,2017-04-24 11:15:00,4928.07,4602.029435874279
2017-04-24 11:30:00,2017-04-24 11:30:00,8054.22,7652.003883970478
