Date,Date,Real,Pred
2017-02-08 11:15:00,2017-02-08 11:15:00,322.1,245.2616582585856
2017-02-08 11:30:00,2017-02-08 11:30:00,245.88,153.61257550869823
2017-02-08 11:45:00,2017-02-08 11:45:00,295.63,351.49518116349554
2017-02-08 12:00:00,2017-02-08 12:00:00,297.25,232.67426638775032
2017-02-08 12:15:00,2017-02-08 12:15:00,383.78,296.4380865250041
2017-02-08 12:30:00,2017-02-08 12:30:00,324.9,237.11005045250067
2017-02-08 12:45:00,2017-02-08 12:45:00,300.01,213.02188874422882
2017-02-08 13:00:00,2017-02-08 13:00:00,325.17,258.23675365443114
2017-02-08 13:15:00,2017-02-08 13:15:00,298.08,191.21042403351748
2017-02-08 13:30:00,2017-02-08 13:30:00,384.11,225.23860425367548
2017-02-08 13:45:00,2017-02-08 13:45:00,370.55,185.59252347329584
2017-02-08 14:00:00,2017-02-08 14:00:00,238.64,117.17867862377443
2017-02-08 14:15:00,2017-02-08 14:15:00,191.9,201.55205563798881
2017-02-08 14:30:00,2017-02-08 14:30:00,286.32,264.89056499474964
2017-02-08 14:45:00,2017-02-08 14:45:00,149.18,179.1836058926583
2017-02-08 15:00:00,2017-02-08 15:00:00,102.43,114.6637620680317
2017-02-08 15:15:00,2017-02-08 15:15:00,87.07,135.4756931818306
2017-02-08 15:30:00,2017-02-08 15:30:00,54.54,315.18480358542047
2017-02-08 15:45:00,2017-02-08 15:45:00,48.14,339.5592410885024
2017-02-08 16:00:00,2017-02-08 16:00:00,13.72,288.88358367155115
2017-02-08 16:15:00,2017-02-08 16:15:00,4.49,98.51249878976296
2017-02-08 16:30:00,2017-02-08 16:30:00,27.48,197.2774223284141
2017-02-08 16:45:00,2017-02-08 16:45:00,4.36,241.25222045344844
2017-02-09 08:00:00,2017-02-09 08:00:00,9.68,143.5932506889394
2017-02-09 08:15:00,2017-02-09 08:15:00,36.84,336.3289077350337
2017-02-09 08:30:00,2017-02-09 08:30:00,77.05,177.46185352039356
2017-02-09 08:45:00,2017-02-09 08:45:00,167.61,93.57669491421439
2017-02-09 09:00:00,2017-02-09 09:00:00,242.54,77.62794961679265
2017-02-09 09:15:00,2017-02-09 09:15:00,274.41,97.72467643587242
2017-02-09 09:30:00,2017-02-09 09:30:00,428.11,243.6851686468599
2017-02-09 09:45:00,2017-02-09 09:45:00,706.11,480.5593689921416
2017-02-09 10:00:00,2017-02-09 10:00:00,1005.5,749.6351328202545
2017-02-09 10:15:00,2017-02-09 10:15:00,515.69,260.3527630954213
2017-02-09 10:30:00,2017-02-09 10:30:00,234.61,178.08504199842264
2017-02-09 10:45:00,2017-02-09 10:45:00,165.45,99.4611486785534
2017-02-09 11:00:00,2017-02-09 11:00:00,477.08,253.3123929231042
2017-02-09 11:15:00,2017-02-09 11:15:00,792.0,554.8629695392001
2017-02-09 11:30:00,2017-02-09 11:30:00,849.61,616.5427267992986
2017-02-09 11:45:00,2017-02-09 11:45:00,570.79,392.26041159036595
2017-02-09 12:00:00,2017-02-09 12:00:00,500.66,319.61005805558716
2017-02-09 12:15:00,2017-02-09 12:15:00,589.2,417.84804814558674
2017-02-09 12:30:00,2017-02-09 12:30:00,518.99,333.77652853379095
2017-02-09 12:45:00,2017-02-09 12:45:00,510.74,372.57276166566567
2017-02-09 13:00:00,2017-02-09 13:00:00,521.64,357.2151694677764
2017-02-09 13:15:00,2017-02-09 13:15:00,600.46,417.667890514123
2017-02-09 13:30:00,2017-02-09 13:30:00,357.01,211.04597797160204
2017-02-09 13:45:00,2017-02-09 13:45:00,208.57,49.95944574165151
2017-02-09 14:00:00,2017-02-09 14:00:00,254.22,232.0589207965454
2017-02-09 14:15:00,2017-02-09 14:15:00,245.63,151.8693580512695
2017-02-09 14:30:00,2017-02-09 14:30:00,338.96,165.39848904005112
2017-02-09 14:45:00,2017-02-09 14:45:00,523.16,371.74513864244955
2017-02-09 15:00:00,2017-02-09 15:00:00,605.25,414.0306820160456
2017-02-09 15:15:00,2017-02-09 15:15:00,633.6,430.47113699247257
2017-02-09 15:30:00,2017-02-09 15:30:00,497.64,301.15067468225425
2017-02-09 15:45:00,2017-02-09 15:45:00,353.45,285.7091108275299
2017-02-09 16:00:00,2017-02-09 16:00:00,235.57,180.5696808889261
2017-02-09 16:15:00,2017-02-09 16:15:00,142.2,108.8702590132998
2017-02-09 16:30:00,2017-02-09 16:30:00,31.67,239.20508665590023
2017-02-10 08:15:00,2017-02-10 08:15:00,18.73,269.2544448523163
2017-02-10 08:30:00,2017-02-10 08:30:00,59.77,312.66199062039504
2017-02-10 08:45:00,2017-02-10 08:45:00,127.17,80.49392064759923
2017-02-10 09:00:00,2017-02-10 09:00:00,115.52,59.4992607083168
2017-02-10 09:15:00,2017-02-10 09:15:00,75.07,292.40946799396215
2017-02-10 09:30:00,2017-02-10 09:30:00,126.79,82.43757561558778
2017-02-10 09:45:00,2017-02-10 09:45:00,693.23,484.0320171134679
2017-02-10 10:00:00,2017-02-10 10:00:00,1573.0,1280.489005662688
2017-02-10 10:15:00,2017-02-10 10:15:00,2416.28,2094.005680496334
2017-02-10 10:30:00,2017-02-10 10:30:00,1974.63,1733.236351552981
2017-02-10 10:45:00,2017-02-10 10:45:00,2075.87,1852.2734428059366
2017-02-10 11:00:00,2017-02-10 11:00:00,818.34,597.1582741987859
2017-02-10 11:15:00,2017-02-10 11:15:00,197.27,102.62180187385911
2017-02-10 11:30:00,2017-02-10 11:30:00,439.18,250.7415450218873
2017-02-10 11:45:00,2017-02-10 11:45:00,642.13,335.55941589663007
2017-02-10 12:00:00,2017-02-10 12:00:00,2331.0,2121.0840254864593
2017-02-10 12:15:00,2017-02-10 12:15:00,2716.19,2447.5210076834574
2017-02-10 12:30:00,2017-02-10 12:30:00,5137.22,4958.460816305449
2017-02-10 12:45:00,2017-02-10 12:45:00,5487.95,5291.503543251894
2017-02-10 13:00:00,2017-02-10 13:00:00,6093.71,5926.064409286557
2017-02-10 13:15:00,2017-02-10 13:15:00,6723.26,6517.794393047941
2017-02-10 13:30:00,2017-02-10 13:30:00,2176.01,2018.8190658538208
2017-02-10 13:45:00,2017-02-10 13:45:00,866.57,627.8189433158218
2017-02-10 14:00:00,2017-02-10 14:00:00,618.23,378.43613396536443
2017-02-10 14:15:00,2017-02-10 14:15:00,1034.54,811.4634262313707
2017-02-10 14:30:00,2017-02-10 14:30:00,797.58,497.12090851799235
2017-02-10 14:45:00,2017-02-10 14:45:00,580.94,364.17755640175255
2017-02-10 15:00:00,2017-02-10 15:00:00,381.67,105.88617410523102
2017-02-10 15:15:00,2017-02-10 15:15:00,508.99,245.87210451494775
2017-02-10 15:30:00,2017-02-10 15:30:00,977.16,677.4552993153532
2017-02-10 15:45:00,2017-02-10 15:45:00,418.69,165.96356723502367
2017-02-10 16:00:00,2017-02-10 16:00:00,323.02,20.217428529350855
2017-02-10 16:15:00,2017-02-10 16:15:00,249.29,-0.7025728708231327
2017-02-10 16:30:00,2017-02-10 16:30:00,147.74,-46.374897452179084
2017-02-10 16:45:00,2017-02-10 16:45:00,95.14,12.717606647751836
2017-02-10 17:00:00,2017-02-10 17:00:00,10.26,291.9424602807444
2017-02-11 08:30:00,2017-02-11 08:30:00,34.88,82.45623906968467
2017-02-11 08:45:00,2017-02-11 08:45:00,40.44,279.9514979999608
2017-02-11 09:00:00,2017-02-11 09:00:00,41.27,373.85485356752133
2017-02-11 09:15:00,2017-02-11 09:15:00,93.8,253.36833068366332
2017-02-11 09:30:00,2017-02-11 09:30:00,77.97,236.4066454521112
2017-02-11 09:45:00,2017-02-11 09:45:00,158.0,182.27753696480386
2017-02-11 10:00:00,2017-02-11 10:00:00,159.76,125.8631769143999
2017-02-11 10:15:00,2017-02-11 10:15:00,211.62,129.40766173227848
2017-02-11 10:30:00,2017-02-11 10:30:00,373.94,264.0038667683966
2017-02-11 10:45:00,2017-02-11 10:45:00,795.63,573.9075561222623
2017-02-11 11:00:00,2017-02-11 11:00:00,974.38,761.2332733466806
2017-02-11 11:15:00,2017-02-11 11:15:00,1585.09,1296.649165667264
2017-02-11 11:30:00,2017-02-11 11:30:00,1633.41,1332.8075481330686
2017-02-11 11:45:00,2017-02-11 11:45:00,1487.17,1213.1786431286969
2017-02-11 12:00:00,2017-02-11 12:00:00,977.57,719.719934675905
2017-02-11 12:15:00,2017-02-11 12:15:00,906.72,674.8841539255429
2017-02-11 12:30:00,2017-02-11 12:30:00,496.69,403.0209469541037
2017-02-11 12:45:00,2017-02-11 12:45:00,1055.09,950.9259212982859
2017-02-11 13:00:00,2017-02-11 13:00:00,1867.33,1606.5624357466381
2017-02-11 13:15:00,2017-02-11 13:15:00,4206.6,3873.3324663172734
2017-02-11 13:30:00,2017-02-11 13:30:00,2735.15,2451.14947950541
2017-02-11 13:45:00,2017-02-11 13:45:00,779.94,548.569913663953
2017-02-11 14:00:00,2017-02-11 14:00:00,682.79,660.9455684075449
2017-02-11 14:15:00,2017-02-11 14:15:00,668.95,460.4625625835838
2017-02-11 14:30:00,2017-02-11 14:30:00,507.18,274.83551150860694
2017-02-11 14:45:00,2017-02-11 14:45:00,266.77,145.5528691126915
2017-02-11 15:00:00,2017-02-11 15:00:00,358.51,276.5391907868752
2017-02-11 15:15:00,2017-02-11 15:15:00,301.24,113.21543175127817
2017-02-11 15:30:00,2017-02-11 15:30:00,259.1,144.90535685304712
2017-02-11 15:45:00,2017-02-11 15:45:00,151.69,100.4278043560389
2017-02-11 16:00:00,2017-02-11 16:00:00,117.28,63.91480842608689
2017-02-11 16:15:00,2017-02-11 16:15:00,52.2,115.93466421944049
2017-02-11 16:30:00,2017-02-11 16:30:00,26.67,261.0099273334281
2017-02-12 07:45:00,2017-02-12 07:45:00,6.92,164.28536951251
2017-02-12 08:00:00,2017-02-12 08:00:00,10.46,173.89786326496233
2017-02-12 08:15:00,2017-02-12 08:15:00,58.76,312.5280809115716
2017-02-12 08:30:00,2017-02-12 08:30:00,161.93,151.90078863173767
2017-02-12 08:45:00,2017-02-12 08:45:00,204.78,220.78590831445308
2017-02-12 09:00:00,2017-02-12 09:00:00,117.12,146.63674084115473
2017-02-12 09:15:00,2017-02-12 09:15:00,202.79,194.33509812593775
2017-02-12 09:30:00,2017-02-12 09:30:00,260.74,132.43669671873067
2017-02-12 09:45:00,2017-02-12 09:45:00,338.78,474.40020791440384
2017-02-12 10:00:00,2017-02-12 10:00:00,361.68,185.5103277955718
2017-02-12 10:15:00,2017-02-12 10:15:00,280.97,73.35574622992135
2017-02-12 10:30:00,2017-02-12 10:30:00,576.68,655.0352606231068
2017-02-12 10:45:00,2017-02-12 10:45:00,736.55,518.0174706556838
2017-02-12 11:00:00,2017-02-12 11:00:00,651.67,503.02676523859805
2017-02-12 11:15:00,2017-02-12 11:15:00,770.52,917.39764122632
2017-02-12 11:30:00,2017-02-12 11:30:00,527.36,451.7502324963925
2017-02-12 11:45:00,2017-02-12 11:45:00,965.0,869.9794667065428
2017-02-12 12:00:00,2017-02-12 12:00:00,1620.17,1355.2851311095228
2017-02-12 12:15:00,2017-02-12 12:15:00,849.93,633.9023650274296
2017-02-12 12:30:00,2017-02-12 12:30:00,780.96,611.659543170146
2017-02-12 12:45:00,2017-02-12 12:45:00,616.42,418.8711259906088
2017-02-12 13:00:00,2017-02-12 13:00:00,695.49,754.9899441037626
2017-02-12 13:15:00,2017-02-12 13:15:00,916.47,775.8511698248703
2017-02-12 13:30:00,2017-02-12 13:30:00,814.71,575.9873700715962
2017-02-12 13:45:00,2017-02-12 13:45:00,1058.0,877.3336195473485
2017-02-12 14:00:00,2017-02-12 14:00:00,871.75,613.4394343540014
2017-02-12 14:15:00,2017-02-12 14:15:00,1212.11,1190.9586540351706
2017-02-12 14:30:00,2017-02-12 14:30:00,691.31,524.0448088087712
2017-02-12 14:45:00,2017-02-12 14:45:00,219.96,145.71289332177366
2017-02-12 15:00:00,2017-02-12 15:00:00,325.81,270.3529345609786
2017-02-12 15:15:00,2017-02-12 15:15:00,363.22,404.2062824274651
2017-02-12 15:30:00,2017-02-12 15:30:00,403.09,355.36261338105396
2017-02-12 15:45:00,2017-02-12 15:45:00,573.42,330.4824409712037
2017-02-12 16:00:00,2017-02-12 16:00:00,311.02,147.36564831872874
2017-02-12 16:15:00,2017-02-12 16:15:00,190.68,102.10969499467137
2017-02-12 16:30:00,2017-02-12 16:30:00,166.03,166.98943484858955
2017-02-12 16:45:00,2017-02-12 16:45:00,98.21,134.63339077603905
2017-02-12 17:00:00,2017-02-12 17:00:00,20.31,250.87733849238248
2017-02-13 08:30:00,2017-02-13 08:30:00,9.81,83.19051406136941
2017-02-13 08:45:00,2017-02-13 08:45:00,31.07,371.60870632078377
2017-02-13 09:00:00,2017-02-13 09:00:00,48.54,378.8250833237273
2017-02-13 09:15:00,2017-02-13 09:15:00,72.83,334.23240110037705
2017-02-13 09:30:00,2017-02-13 09:30:00,122.27,123.28860684348865
2017-02-13 09:45:00,2017-02-13 09:45:00,112.17,92.95132354079078
2017-02-13 10:00:00,2017-02-13 10:00:00,148.58,70.01417675819312
2017-02-13 10:15:00,2017-02-13 10:15:00,175.25,-84.42449694740435
2017-02-13 10:30:00,2017-02-13 10:30:00,201.45,-25.34052159937255
2017-02-13 10:45:00,2017-02-13 10:45:00,271.03,170.18067489249052
2017-02-13 11:00:00,2017-02-13 11:00:00,468.79,341.3525826914538
2017-02-13 11:15:00,2017-02-13 11:15:00,366.55,216.11307424730103
2017-02-13 11:30:00,2017-02-13 11:30:00,366.66,252.78388353536866
2017-02-13 11:45:00,2017-02-13 11:45:00,439.93,515.8638541738374
2017-02-13 12:00:00,2017-02-13 12:00:00,456.56,343.28341659605985
2017-02-13 12:15:00,2017-02-13 12:15:00,356.94,257.0379055277035
2017-02-13 12:30:00,2017-02-13 12:30:00,331.55,297.258184507692
2017-02-13 12:45:00,2017-02-13 12:45:00,671.11,489.2875767358953
2017-02-13 13:00:00,2017-02-13 13:00:00,540.53,530.5638482486243
2017-02-13 13:15:00,2017-02-13 13:15:00,399.12,269.52508158986893
2017-02-13 13:30:00,2017-02-13 13:30:00,533.18,356.3710278625831
2017-02-13 13:45:00,2017-02-13 13:45:00,371.4,261.8426396379373
2017-02-13 14:00:00,2017-02-13 14:00:00,613.23,522.1158421285206
2017-02-13 14:15:00,2017-02-13 14:15:00,419.54,270.7526540478816
2017-02-13 14:30:00,2017-02-13 14:30:00,427.54,323.1885398662034
2017-02-13 14:45:00,2017-02-13 14:45:00,441.3,271.4126345711684
2017-02-13 15:00:00,2017-02-13 15:00:00,421.91,272.97373901265337
2017-02-13 15:15:00,2017-02-13 15:15:00,419.04,262.3846602579956
2017-02-13 15:30:00,2017-02-13 15:30:00,269.98,135.7536555968477
2017-02-13 15:45:00,2017-02-13 15:45:00,178.0,112.04253744818561
2017-02-13 16:00:00,2017-02-13 16:00:00,134.08,91.4862903992157
2017-02-13 16:15:00,2017-02-13 16:15:00,66.26,30.21288452968929
2017-02-13 16:30:00,2017-02-13 16:30:00,35.96,338.403717153627
2017-02-13 16:45:00,2017-02-13 16:45:00,30.19,307.09782875241444
2017-02-14 07:45:00,2017-02-14 07:45:00,2.76,95.62454721085942
2017-02-14 08:00:00,2017-02-14 08:00:00,38.8,379.95599920020163
2017-02-14 08:15:00,2017-02-14 08:15:00,111.21,108.54711860012276
2017-02-14 08:30:00,2017-02-14 08:30:00,216.65,139.49974306322883
2017-02-14 08:45:00,2017-02-14 08:45:00,406.94,406.5142980722969
2017-02-14 09:00:00,2017-02-14 09:00:00,551.65,370.45078492125504
2017-02-14 09:15:00,2017-02-14 09:15:00,740.12,544.1974643532963
2017-02-14 09:30:00,2017-02-14 09:30:00,874.02,682.9849486861754
2017-02-14 09:45:00,2017-02-14 09:45:00,1484.88,1258.6004343086986
2017-02-14 10:00:00,2017-02-14 10:00:00,879.15,685.274432984726
2017-02-14 10:15:00,2017-02-14 10:15:00,915.03,779.4013716298125
2017-02-14 10:30:00,2017-02-14 10:30:00,798.46,737.2922050700213
2017-02-14 10:45:00,2017-02-14 10:45:00,809.98,672.8766843326043
2017-02-14 11:00:00,2017-02-14 11:00:00,882.68,687.2883423948902
2017-02-14 11:15:00,2017-02-14 11:15:00,1036.21,860.3728114068213
2017-02-14 11:30:00,2017-02-14 11:30:00,1598.0,1404.641543686147
2017-02-14 11:45:00,2017-02-14 11:45:00,1643.45,1419.5625605782632
2017-02-14 12:00:00,2017-02-14 12:00:00,1740.54,1599.712817387806
2017-02-14 12:15:00,2017-02-14 12:15:00,1933.25,1818.119837692739
2017-02-14 12:30:00,2017-02-14 12:30:00,2353.24,2168.4993305413186
2017-02-14 12:45:00,2017-02-14 12:45:00,1621.3,1400.3719236955617
2017-02-14 13:00:00,2017-02-14 13:00:00,1166.37,997.3189387103196
2017-02-14 13:15:00,2017-02-14 13:15:00,994.06,844.6289347499462
2017-02-14 13:30:00,2017-02-14 13:30:00,1293.15,1073.63514143426
2017-02-14 13:45:00,2017-02-14 13:45:00,1358.22,1106.562623583686
2017-02-14 14:00:00,2017-02-14 14:00:00,1041.51,859.3995872772057
2017-02-14 14:15:00,2017-02-14 14:15:00,789.29,646.8884587421594
2017-02-14 14:30:00,2017-02-14 14:30:00,594.07,578.8193589102477
2017-02-14 14:45:00,2017-02-14 14:45:00,649.53,537.0159928882038
2017-02-14 15:00:00,2017-02-14 15:00:00,629.44,473.65427770099996
2017-02-14 15:15:00,2017-02-14 15:15:00,390.18,201.57003952648847
2017-02-14 15:30:00,2017-02-14 15:30:00,232.73,181.07086869548766
2017-02-14 15:45:00,2017-02-14 15:45:00,203.51,143.7026444625635
2017-02-14 16:00:00,2017-02-14 16:00:00,200.52,136.28767357289826
2017-02-14 16:15:00,2017-02-14 16:15:00,105.32,127.34505853764767
2017-02-14 16:30:00,2017-02-14 16:30:00,98.77,94.39511656886407
2017-02-14 16:45:00,2017-02-14 16:45:00,44.74,289.8862918148716
2017-02-14 17:00:00,2017-02-14 17:00:00,3.99,313.1611087990741
2017-02-15 07:45:00,2017-02-15 07:45:00,18.62,268.69455681628597
2017-02-15 08:00:00,2017-02-15 08:00:00,70.43,297.5300644650815
2017-02-15 08:15:00,2017-02-15 08:15:00,173.65,128.0226167238775
2017-02-15 08:30:00,2017-02-15 08:30:00,482.81,346.21339491297795
2017-02-15 08:45:00,2017-02-15 08:45:00,1188.21,1070.9643372545133
2017-02-15 09:00:00,2017-02-15 09:00:00,1279.83,1061.0822554013055
2017-02-15 09:15:00,2017-02-15 09:15:00,2017.19,1739.5734635808824
2017-02-15 09:30:00,2017-02-15 09:30:00,2090.42,1811.6031625355597
2017-02-15 09:45:00,2017-02-15 09:45:00,1841.62,1581.32376150641
2017-02-15 10:00:00,2017-02-15 10:00:00,2458.59,2184.7189562870335
2017-02-15 10:15:00,2017-02-15 10:15:00,2801.32,2558.0842335384395
2017-02-15 10:30:00,2017-02-15 10:30:00,2073.43,1884.9371345358786
2017-02-15 10:45:00,2017-02-15 10:45:00,1527.34,1407.2312843744867
2017-02-15 11:00:00,2017-02-15 11:00:00,1293.12,1198.2805088562245
2017-02-15 11:15:00,2017-02-15 11:15:00,1391.38,1526.5583404784247
2017-02-15 11:30:00,2017-02-15 11:30:00,3955.82,3744.0570916721326
2017-02-15 11:45:00,2017-02-15 11:45:00,3211.85,3080.6322567995785
2017-02-15 12:00:00,2017-02-15 12:00:00,6241.39,6185.3909193877425
2017-02-15 12:15:00,2017-02-15 12:15:00,5808.18,5766.213023370352
2017-02-15 12:30:00,2017-02-15 12:30:00,4574.18,4485.469273502182
2017-02-15 12:45:00,2017-02-15 12:45:00,4171.45,4070.1431988565882
2017-02-15 13:00:00,2017-02-15 13:00:00,2436.77,2327.27153056237
2017-02-15 13:15:00,2017-02-15 13:15:00,1710.55,1508.717289657409
2017-02-15 13:30:00,2017-02-15 13:30:00,1420.93,1225.784874765617
2017-02-15 13:45:00,2017-02-15 13:45:00,1408.4,1279.809259871663
2017-02-15 14:00:00,2017-02-15 14:00:00,1319.24,1147.5901503514754
2017-02-15 14:15:00,2017-02-15 14:15:00,1215.56,1110.2530809579955
2017-02-15 14:30:00,2017-02-15 14:30:00,1179.31,1052.2666515941182
2017-02-15 14:45:00,2017-02-15 14:45:00,994.07,981.2052875820912
2017-02-15 15:00:00,2017-02-15 15:00:00,1940.59,1862.9518627934121
2017-02-15 15:15:00,2017-02-15 15:15:00,929.28,837.5363267267362
2017-02-15 15:30:00,2017-02-15 15:30:00,556.92,470.1176523469901
2017-02-15 15:45:00,2017-02-15 15:45:00,1546.68,1428.3891332357352
2017-02-15 16:00:00,2017-02-15 16:00:00,303.94,308.7880355494458
2017-02-15 16:15:00,2017-02-15 16:15:00,173.81,228.28432818880492
2017-02-15 16:30:00,2017-02-15 16:30:00,32.38,110.16325545032669
2017-02-15 17:15:00,2017-02-15 17:15:00,1.12,76.09926118296289
2017-02-16 07:45:00,2017-02-16 07:45:00,36.02,257.6529774858477
2017-02-16 08:00:00,2017-02-16 08:00:00,114.84,146.31074690460218
2017-02-16 08:15:00,2017-02-16 08:15:00,290.68,270.89499113389456
2017-02-16 08:30:00,2017-02-16 08:30:00,1339.9,1211.7155412422685
2017-02-16 08:45:00,2017-02-16 08:45:00,2385.76,2119.6959302093856
2017-02-16 09:00:00,2017-02-16 09:00:00,2317.98,2073.56499710586
2017-02-16 09:15:00,2017-02-16 09:15:00,3033.12,2903.183878192545
2017-02-16 09:30:00,2017-02-16 09:30:00,3992.75,3790.4650131791777
2017-02-16 09:45:00,2017-02-16 09:45:00,4925.49,4655.591711375648
2017-02-16 10:00:00,2017-02-16 10:00:00,5726.33,5486.924626777723
2017-02-16 10:15:00,2017-02-16 10:15:00,2906.89,2762.4290186673684
2017-02-16 10:30:00,2017-02-16 10:30:00,1600.52,1404.0701057453377
2017-02-16 10:45:00,2017-02-16 10:45:00,1103.75,900.3568005003617
2017-02-16 11:00:00,2017-02-16 11:00:00,1472.43,1280.693944766995
2017-02-16 11:15:00,2017-02-16 11:15:00,3393.28,3214.0904223841408
2017-02-16 11:30:00,2017-02-16 11:30:00,4269.66,4103.648747412178
2017-02-16 11:45:00,2017-02-16 11:45:00,6072.15,6811.100232086208
2017-02-16 12:00:00,2017-02-16 12:00:00,2704.81,2871.696353493688
2017-02-16 12:15:00,2017-02-16 12:15:00,2598.13,2613.762445232097
2017-02-16 12:30:00,2017-02-16 12:30:00,6030.37,6159.833402716942
2017-02-16 12:45:00,2017-02-16 12:45:00,5487.8,5366.17695421297
2017-02-16 13:00:00,2017-02-16 13:00:00,2465.91,2348.898059426186
2017-02-16 13:15:00,2017-02-16 13:15:00,1740.68,1649.880666324642
2017-02-16 13:30:00,2017-02-16 13:30:00,1523.28,1450.1298377042096
2017-02-16 13:45:00,2017-02-16 13:45:00,2658.73,2543.297190844922
2017-02-16 14:00:00,2017-02-16 14:00:00,4610.27,4595.984236464996
2017-02-16 14:15:00,2017-02-16 14:15:00,3897.33,3879.4772910412
2017-02-16 14:30:00,2017-02-16 14:30:00,2389.67,2248.602663361203
2017-02-16 14:45:00,2017-02-16 14:45:00,1270.16,1036.0457737832774
2017-02-16 15:00:00,2017-02-16 15:00:00,591.71,522.9188716141402
2017-02-16 15:15:00,2017-02-16 15:15:00,425.76,338.91423157907775
2017-02-16 15:30:00,2017-02-16 15:30:00,310.1,443.22104055214504
2017-02-16 15:45:00,2017-02-16 15:45:00,321.51,202.25903407854958
2017-02-16 16:00:00,2017-02-16 16:00:00,256.07,268.871444601205
2017-02-16 16:15:00,2017-02-16 16:15:00,379.89,442.91700874548405
2017-02-16 16:30:00,2017-02-16 16:30:00,616.72,423.4884837769457
2017-02-16 16:45:00,2017-02-16 16:45:00,215.39,275.1993371068161
2017-02-16 17:00:00,2017-02-16 17:00:00,96.05,263.34598769251807
2017-02-16 17:15:00,2017-02-16 17:15:00,21.99,151.6145784908931
2017-02-17 07:30:00,2017-02-17 07:30:00,30.75,343.6021650093212
2017-02-17 07:45:00,2017-02-17 07:45:00,161.68,223.72588381689866
2017-02-17 08:00:00,2017-02-17 08:00:00,375.34,205.43299597272653
2017-02-17 08:15:00,2017-02-17 08:15:00,1074.86,870.7907839023737
2017-02-17 08:30:00,2017-02-17 08:30:00,1798.19,1521.6738278821867
2017-02-17 08:45:00,2017-02-17 08:45:00,2638.53,2402.7399140157945
2017-02-17 09:00:00,2017-02-17 09:00:00,2426.52,2233.637003895933
2017-02-17 09:15:00,2017-02-17 09:15:00,3386.52,3197.4520538523675
2017-02-17 09:30:00,2017-02-17 09:30:00,3707.73,3527.2965360759645
2017-02-17 09:45:00,2017-02-17 09:45:00,3482.08,3406.644319657832
2017-02-17 10:00:00,2017-02-17 10:00:00,3539.1,3367.575660389958
2017-02-17 10:15:00,2017-02-17 10:15:00,4509.2,4362.813588717886
2017-02-17 10:30:00,2017-02-17 10:30:00,5670.57,5536.5540331102
2017-02-17 10:45:00,2017-02-17 10:45:00,5850.86,5809.26758047606
2017-02-17 11:00:00,2017-02-17 11:00:00,6051.62,6083.598053375059
2017-02-17 11:15:00,2017-02-17 11:15:00,5911.64,5918.352078685894
2017-02-17 11:30:00,2017-02-17 11:30:00,6032.84,6112.790328795931
2017-02-17 11:45:00,2017-02-17 11:45:00,5949.58,6041.426138210583
2017-02-17 12:00:00,2017-02-17 12:00:00,5952.55,6104.6955756595
2017-02-17 12:15:00,2017-02-17 12:15:00,6352.69,6334.2368416798
2017-02-17 12:30:00,2017-02-17 12:30:00,6392.19,6496.101415019068
2017-02-17 12:45:00,2017-02-17 12:45:00,6186.05,6190.805716517247
2017-02-17 13:00:00,2017-02-17 13:00:00,6121.17,6197.106827771159
2017-02-17 13:15:00,2017-02-17 13:15:00,5849.06,5939.827858583624
2017-02-17 13:30:00,2017-02-17 13:30:00,5506.26,5511.3510726454515
2017-02-17 13:45:00,2017-02-17 13:45:00,4534.02,5359.50140986018
2017-02-17 14:00:00,2017-02-17 14:00:00,4742.58,4939.640227518912
2017-02-17 14:15:00,2017-02-17 14:15:00,2049.99,2027.068216488494
2017-02-17 14:30:00,2017-02-17 14:30:00,1715.43,1603.6561606970981
2017-02-17 14:45:00,2017-02-17 14:45:00,2017.57,1929.2308725433759
2017-02-17 15:00:00,2017-02-17 15:00:00,1120.17,1016.3355117299282
2017-02-17 15:15:00,2017-02-17 15:15:00,870.97,773.3294166922567
2017-02-17 15:30:00,2017-02-17 15:30:00,541.49,447.76827008043915
2017-02-17 15:45:00,2017-02-17 15:45:00,316.5,407.9364152316473
2017-02-17 16:00:00,2017-02-17 16:00:00,287.33,294.9699582194803
2017-02-17 16:15:00,2017-02-17 16:15:00,248.28,238.1611406985312
2017-02-17 16:30:00,2017-02-17 16:30:00,104.3,290.309003260134
2017-02-17 16:45:00,2017-02-17 16:45:00,59.78,232.00270506628158
2017-02-17 17:00:00,2017-02-17 17:00:00,18.1,198.28658294945353
2017-02-18 08:00:00,2017-02-18 08:00:00,8.29,-31.15853753954434
2017-02-18 08:15:00,2017-02-18 08:15:00,44.91,253.1443432105284
2017-02-18 08:30:00,2017-02-18 08:30:00,176.02,151.17109932480344
2017-02-18 08:45:00,2017-02-18 08:45:00,409.65,329.6337957076571
2017-02-18 09:00:00,2017-02-18 09:00:00,499.62,497.8246082830526
2017-02-18 09:15:00,2017-02-18 09:15:00,688.67,637.5675881345949
2017-02-18 09:30:00,2017-02-18 09:30:00,918.47,850.1867984382925
2017-02-18 09:45:00,2017-02-18 09:45:00,1247.16,1080.8997789747107
2017-02-18 10:00:00,2017-02-18 10:00:00,965.97,761.9298317992996
2017-02-18 10:15:00,2017-02-18 10:15:00,436.05,409.251798817854
2017-02-18 10:30:00,2017-02-18 10:30:00,392.24,282.9590329517846
