Date,Date,Real,Pred
2017-04-24 15:45:00,2017-04-24 15:45:00,4250.42,3960.5372029527175
2017-04-24 16:00:00,2017-04-24 16:00:00,3157.08,2925.676327163858
2017-04-24 16:15:00,2017-04-24 16:15:00,1618.45,1353.2467323371918
2017-04-24 16:30:00,2017-04-24 16:30:00,1116.35,881.0183470075165
2017-04-24 16:45:00,2017-04-24 16:45:00,804.34,589.203608459665
2017-04-24 17:00:00,2017-04-24 17:00:00,1364.53,1239.697172616946
2017-04-24 17:15:00,2017-04-24 17:15:00,1177.45,928.1785520876174
2017-04-24 17:30:00,2017-04-24 17:30:00,949.89,718.2009253220201
2017-04-24 17:45:00,2017-04-24 17:45:00,882.02,653.6229100073201
2017-04-24 18:00:00,2017-04-24 18:00:00,1071.99,829.5345597250737
2017-04-24 18:15:00,2017-04-24 18:15:00,1563.24,1299.015682265086
2017-04-24 18:30:00,2017-04-24 18:30:00,1597.79,1358.1846874310945
2017-04-24 18:45:00,2017-04-24 18:45:00,1693.58,1423.1397992095917
2017-04-24 19:00:00,2017-04-24 19:00:00,1663.74,1409.7032050599296
2017-04-24 19:15:00,2017-04-24 19:15:00,919.35,610.5978279152409
2017-04-24 19:30:00,2017-04-24 19:30:00,367.47,168.89513123743063
2017-04-24 19:45:00,2017-04-24 19:45:00,215.9,335.80784954042747
2017-04-24 20:00:00,2017-04-24 20:00:00,143.52,297.74338659112436
2017-04-24 20:15:00,2017-04-24 20:15:00,73.58,45.38598841197245
2017-04-24 20:30:00,2017-04-24 20:30:00,34.75,231.22323499931235
2017-04-24 20:45:00,2017-04-24 20:45:00,1.05,62.41618761453674
2017-04-25 06:30:00,2017-04-25 06:30:00,16.39,-62.045408626699555
2017-04-25 06:45:00,2017-04-25 06:45:00,89.81,-36.69266354679303
2017-04-25 07:00:00,2017-04-25 07:00:00,80.25,-28.623953233563043
2017-04-25 07:15:00,2017-04-25 07:15:00,96.46,26.742455580962087
2017-04-25 07:30:00,2017-04-25 07:30:00,110.91,176.03463624375036
2017-04-25 07:45:00,2017-04-25 07:45:00,146.21,-113.94826518335685
2017-04-25 08:00:00,2017-04-25 08:00:00,449.32,190.74749546967996
2017-04-25 08:15:00,2017-04-25 08:15:00,514.47,100.86698100498006
2017-04-25 08:30:00,2017-04-25 08:30:00,607.23,179.95851444062737
2017-04-25 08:45:00,2017-04-25 08:45:00,899.75,461.0831303982643
2017-04-25 09:00:00,2017-04-25 09:00:00,2268.0,1861.3478373675248
2017-04-25 09:15:00,2017-04-25 09:15:00,2824.35,2387.138896982117
2017-04-25 09:30:00,2017-04-25 09:30:00,2092.24,1735.3013369544242
2017-04-25 09:45:00,2017-04-25 09:45:00,2636.51,2312.116680296899
2017-04-25 10:00:00,2017-04-25 10:00:00,2106.7,1746.5623680053466
2017-04-25 10:15:00,2017-04-25 10:15:00,3787.77,3365.3629039983152
2017-04-25 10:30:00,2017-04-25 10:30:00,3185.2,2777.565333383776
2017-04-25 10:45:00,2017-04-25 10:45:00,5100.39,4752.56592199845
2017-04-25 11:00:00,2017-04-25 11:00:00,8814.18,8306.949797381918
2017-04-25 11:15:00,2017-04-25 11:15:00,4808.02,4501.8348584336
2017-04-25 11:30:00,2017-04-25 11:30:00,4249.09,3926.770282652939
2017-04-25 11:45:00,2017-04-25 11:45:00,3684.99,3364.895494986474
2017-04-25 12:00:00,2017-04-25 12:00:00,2989.53,2665.0539216520897
2017-04-25 12:15:00,2017-04-25 12:15:00,4117.75,3931.8065795166012
2017-04-25 12:30:00,2017-04-25 12:30:00,1006.18,736.6237357174011
2017-04-25 12:45:00,2017-04-25 12:45:00,4602.06,4219.099290972106
2017-04-25 13:00:00,2017-04-25 13:00:00,6327.64,5967.730920105909
2017-04-25 13:15:00,2017-04-25 13:15:00,8204.97,7817.638855267238
2017-04-25 13:30:00,2017-04-25 13:30:00,8055.02,7742.078459928976
2017-04-25 13:45:00,2017-04-25 13:45:00,9389.31,9003.995383302752
2017-04-25 14:00:00,2017-04-25 14:00:00,9416.62,9010.155032409706
2017-04-25 14:15:00,2017-04-25 14:15:00,7735.61,7220.8297686355345
2017-04-25 14:30:00,2017-04-25 14:30:00,8717.68,8476.219577132599
2017-04-25 14:45:00,2017-04-25 14:45:00,9840.83,9542.449391764234
2017-04-25 15:00:00,2017-04-25 15:00:00,8880.69,8364.891973931528
2017-04-25 15:15:00,2017-04-25 15:15:00,9328.37,8948.126426911716
2017-04-25 15:30:00,2017-04-25 15:30:00,8631.66,8316.403210196808
2017-04-25 15:45:00,2017-04-25 15:45:00,7553.35,7178.573116441436
2017-04-25 16:00:00,2017-04-25 16:00:00,6760.57,6283.969519797789
2017-04-25 16:15:00,2017-04-25 16:15:00,3105.89,2859.829910467312
2017-04-25 16:30:00,2017-04-25 16:30:00,3561.88,3328.410795587529
2017-04-25 16:45:00,2017-04-25 16:45:00,4876.66,4668.254115164733
2017-04-25 17:00:00,2017-04-25 17:00:00,2718.41,2396.2146290845067
2017-04-25 17:15:00,2017-04-25 17:15:00,1921.6,1689.1506948403141
2017-04-25 17:30:00,2017-04-25 17:30:00,2842.76,2487.1392086258234
2017-04-25 17:45:00,2017-04-25 17:45:00,1825.74,1529.3204724183506
2017-04-25 18:00:00,2017-04-25 18:00:00,3574.18,3242.023769283648
2017-04-25 18:15:00,2017-04-25 18:15:00,2578.82,2296.6013670304665
2017-04-25 18:30:00,2017-04-25 18:30:00,2142.53,1840.1303596981584
2017-04-25 18:45:00,2017-04-25 18:45:00,1349.51,1021.981710752287
2017-04-25 19:00:00,2017-04-25 19:00:00,839.49,601.510695202855
2017-04-25 19:15:00,2017-04-25 19:15:00,578.45,421.1336704138753
2017-04-25 19:30:00,2017-04-25 19:30:00,552.91,351.03260014452144
2017-04-25 19:45:00,2017-04-25 19:45:00,277.16,114.61677732213502
2017-04-25 20:00:00,2017-04-25 20:00:00,201.7,119.78355705204513
2017-04-25 20:15:00,2017-04-25 20:15:00,114.0,169.16669746613752
2017-04-25 20:30:00,2017-04-25 20:30:00,37.76,298.4325623983277
2017-04-25 20:45:00,2017-04-25 20:45:00,3.95,255.37826992425062
2017-04-26 05:30:00,2017-04-26 05:30:00,5.92,-42.02196222554221
2017-04-26 05:45:00,2017-04-26 05:45:00,48.64,180.94243931304754
2017-04-26 06:00:00,2017-04-26 06:00:00,225.43,50.98633899760944
2017-04-26 06:15:00,2017-04-26 06:15:00,441.53,136.24153926727558
2017-04-26 06:30:00,2017-04-26 06:30:00,779.66,481.9619052939736
2017-04-26 06:45:00,2017-04-26 06:45:00,1407.84,1002.0863473774468
2017-04-26 07:00:00,2017-04-26 07:00:00,1887.01,1480.255127365679
2017-04-26 07:15:00,2017-04-26 07:15:00,1951.25,1660.4585852666414
2017-04-26 07:30:00,2017-04-26 07:30:00,2162.2,1851.4106268788119
2017-04-26 07:45:00,2017-04-26 07:45:00,1828.26,1511.6043894490158
2017-04-26 08:00:00,2017-04-26 08:00:00,1356.85,983.6384490190305
2017-04-26 08:15:00,2017-04-26 08:15:00,4148.6,3804.5398636894583
2017-04-26 08:30:00,2017-04-26 08:30:00,5150.66,4884.3439047017355
2017-04-26 08:45:00,2017-04-26 08:45:00,5052.34,4743.016116390739
2017-04-26 09:00:00,2017-04-26 09:00:00,6447.95,6181.458877795316
2017-04-26 09:15:00,2017-04-26 09:15:00,7319.04,6997.080314324741
2017-04-26 09:30:00,2017-04-26 09:30:00,7386.97,7118.947451430959
2017-04-26 09:45:00,2017-04-26 09:45:00,8000.3,7717.21451090126
2017-04-26 10:00:00,2017-04-26 10:00:00,7917.76,7637.816425742982
2017-04-26 10:15:00,2017-04-26 10:15:00,8394.74,8109.567817697893
2017-04-26 10:30:00,2017-04-26 10:30:00,7683.74,7486.372464417254
2017-04-26 10:45:00,2017-04-26 10:45:00,8064.11,7830.443825669599
2017-04-26 11:00:00,2017-04-26 11:00:00,8889.47,8693.014001327812
2017-04-26 11:15:00,2017-04-26 11:15:00,9367.14,9088.167332256495
2017-04-26 11:30:00,2017-04-26 11:30:00,9020.93,8753.72822710548
2017-04-26 11:45:00,2017-04-26 11:45:00,8468.15,8172.928673695556
2017-04-26 12:00:00,2017-04-26 12:00:00,7944.44,7752.943359975805
2017-04-26 12:15:00,2017-04-26 12:15:00,8462.94,8229.677755122142
2017-04-26 12:30:00,2017-04-26 12:30:00,6589.82,6437.576925349244
2017-04-26 12:45:00,2017-04-26 12:45:00,8616.34,8373.990694846098
2017-04-26 13:00:00,2017-04-26 13:00:00,6617.29,6443.672091934702
2017-04-26 13:15:00,2017-04-26 13:15:00,8280.04,8056.750208851587
2017-04-26 13:30:00,2017-04-26 13:30:00,8216.55,8012.147759705636
2017-04-26 13:45:00,2017-04-26 13:45:00,5251.81,5066.807423377795
2017-04-26 14:00:00,2017-04-26 14:00:00,4173.98,3993.0611091000947
2017-04-26 14:15:00,2017-04-26 14:15:00,3349.13,3148.098315694845
2017-04-26 14:30:00,2017-04-26 14:30:00,3902.28,3646.1228224638744
2017-04-26 14:45:00,2017-04-26 14:45:00,6923.01,6744.503418903219
2017-04-26 15:00:00,2017-04-26 15:00:00,3246.97,3092.9768069664515
2017-04-26 15:15:00,2017-04-26 15:15:00,6395.63,6411.243870100212
2017-04-26 15:30:00,2017-04-26 15:30:00,3271.77,3128.1269576606464
2017-04-26 15:45:00,2017-04-26 15:45:00,3672.93,3403.6473532406717
2017-04-26 16:00:00,2017-04-26 16:00:00,2828.56,2537.8484377820837
2017-04-26 16:15:00,2017-04-26 16:15:00,1595.6,1299.833548325038
2017-04-26 16:30:00,2017-04-26 16:30:00,1463.33,1355.6995471541181
2017-04-26 16:45:00,2017-04-26 16:45:00,2434.59,2180.1076383088057
2017-04-26 17:00:00,2017-04-26 17:00:00,2341.56,2087.093568682124
2017-04-26 17:15:00,2017-04-26 17:15:00,2503.28,2223.5590566563246
2017-04-26 17:30:00,2017-04-26 17:30:00,2419.16,2132.9965935070836
2017-04-26 17:45:00,2017-04-26 17:45:00,1776.5,1541.6307092793081
2017-04-26 18:00:00,2017-04-26 18:00:00,1484.99,1294.1582964681584
2017-04-26 18:15:00,2017-04-26 18:15:00,1626.76,1358.8910471296995
2017-04-26 18:30:00,2017-04-26 18:30:00,1393.59,1130.4687787276273
2017-04-26 18:45:00,2017-04-26 18:45:00,963.93,746.132163577211
2017-04-26 19:00:00,2017-04-26 19:00:00,774.81,557.9913714954507
2017-04-26 19:15:00,2017-04-26 19:15:00,969.08,785.8006297022903
2017-04-26 19:30:00,2017-04-26 19:30:00,690.08,479.86443782534343
2017-04-26 19:45:00,2017-04-26 19:45:00,305.02,240.79229959205895
2017-04-26 20:00:00,2017-04-26 20:00:00,146.96,96.84434517100499
2017-04-26 20:15:00,2017-04-26 20:15:00,98.67,149.5182973340743
2017-04-26 20:30:00,2017-04-26 20:30:00,21.66,286.0749900147548
2017-04-27 05:45:00,2017-04-27 05:45:00,13.14,10.289599793461093
2017-04-27 06:00:00,2017-04-27 06:00:00,146.63,22.069548708721413
2017-04-27 06:15:00,2017-04-27 06:15:00,287.82,68.0935583759283
2017-04-27 06:30:00,2017-04-27 06:30:00,457.24,224.36558403639856
2017-04-27 06:45:00,2017-04-27 06:45:00,522.67,360.0953945740898
2017-04-27 07:00:00,2017-04-27 07:00:00,618.58,381.035885555179
2017-04-27 07:15:00,2017-04-27 07:15:00,804.22,585.4765520922438
2017-04-27 07:30:00,2017-04-27 07:30:00,856.0,631.5220817231937
2017-04-27 07:45:00,2017-04-27 07:45:00,1011.23,777.6935512313371
2017-04-27 08:00:00,2017-04-27 08:00:00,1216.64,963.0192101288594
2017-04-27 08:15:00,2017-04-27 08:15:00,1348.59,1119.3784214098773
2017-04-27 08:30:00,2017-04-27 08:30:00,926.29,717.2750762496416
2017-04-27 08:45:00,2017-04-27 08:45:00,773.42,547.1301605095975
2017-04-27 09:00:00,2017-04-27 09:00:00,801.58,595.7082361527564
2017-04-27 09:15:00,2017-04-27 09:15:00,1135.46,899.3730881889053
2017-04-27 09:30:00,2017-04-27 09:30:00,4512.25,4266.382091006805
2017-04-27 09:45:00,2017-04-27 09:45:00,5891.73,5642.771107895993
2017-04-27 10:00:00,2017-04-27 10:00:00,7500.82,7301.067458142072
2017-04-27 10:15:00,2017-04-27 10:15:00,9284.42,9068.626670605881
2017-04-27 10:30:00,2017-04-27 10:30:00,9327.22,9147.020235134758
2017-04-27 10:45:00,2017-04-27 10:45:00,9734.03,9527.17929218029
2017-04-27 11:00:00,2017-04-27 11:00:00,9363.44,9134.362728716722
2017-04-27 11:15:00,2017-04-27 11:15:00,7674.15,7398.659596537531
2017-04-27 11:30:00,2017-04-27 11:30:00,5739.24,5614.013960775763
2017-04-27 11:45:00,2017-04-27 11:45:00,4643.39,4453.85407343367
2017-04-27 12:00:00,2017-04-27 12:00:00,3304.49,3063.9611311581357
2017-04-27 12:15:00,2017-04-27 12:15:00,3547.05,3267.6345497160646
2017-04-27 12:30:00,2017-04-27 12:30:00,6274.2,5990.9040371448555
2017-04-27 12:45:00,2017-04-27 12:45:00,10340.59,10085.00967675631
2017-04-27 13:00:00,2017-04-27 13:00:00,8551.08,8361.087294321547
2017-04-27 13:15:00,2017-04-27 13:15:00,6931.5,6696.827958000546
2017-04-27 13:30:00,2017-04-27 13:30:00,2807.15,2636.6061776679153
2017-04-27 13:45:00,2017-04-27 13:45:00,3208.63,2990.2149878705877
2017-04-27 14:00:00,2017-04-27 14:00:00,3866.33,3609.8133852937285
2017-04-27 14:15:00,2017-04-27 14:15:00,4454.12,4202.15980120551
2017-04-27 14:30:00,2017-04-27 14:30:00,6183.68,6008.8517203593
2017-04-27 14:45:00,2017-04-27 14:45:00,5956.74,5787.782391610536
2017-04-27 15:00:00,2017-04-27 15:00:00,4443.36,4289.588511838862
2017-04-27 15:15:00,2017-04-27 15:15:00,7465.94,7338.95540396967
2017-04-27 15:30:00,2017-04-27 15:30:00,8602.98,8498.989111438725
2017-04-27 15:45:00,2017-04-27 15:45:00,9308.15,9122.059780852374
2017-04-27 16:00:00,2017-04-27 16:00:00,7816.02,7760.345545072785
2017-04-27 16:15:00,2017-04-27 16:15:00,4705.51,4659.076875234237
2017-04-27 16:30:00,2017-04-27 16:30:00,6956.56,6774.971070179745
2017-04-27 16:45:00,2017-04-27 16:45:00,6781.86,6536.4087722577315
2017-04-27 17:00:00,2017-04-27 17:00:00,5139.33,4854.127654191695
2017-04-27 17:15:00,2017-04-27 17:15:00,4695.99,4446.094371401434
2017-04-27 17:30:00,2017-04-27 17:30:00,3360.57,3071.839038411923
2017-04-27 17:45:00,2017-04-27 17:45:00,2473.93,2176.0884550359506
2017-04-27 18:00:00,2017-04-27 18:00:00,1622.73,1235.3762089249522
2017-04-27 18:15:00,2017-04-27 18:15:00,780.15,597.1762706027941
2017-04-27 18:30:00,2017-04-27 18:30:00,781.03,601.3333163420984
2017-04-27 18:45:00,2017-04-27 18:45:00,1233.46,1011.817424270135
2017-04-27 19:00:00,2017-04-27 19:00:00,769.86,600.1968205727153
2017-04-27 19:15:00,2017-04-27 19:15:00,459.01,335.0452306967877
2017-04-27 19:30:00,2017-04-27 19:30:00,357.53,365.24763279144645
2017-04-27 19:45:00,2017-04-27 19:45:00,332.86,195.26826332787186
2017-04-27 20:00:00,2017-04-27 20:00:00,365.85,187.65723963818937
2017-04-27 20:15:00,2017-04-27 20:15:00,215.8,87.65034884486613
2017-04-27 20:30:00,2017-04-27 20:30:00,80.37,119.54212490531245
2017-04-27 20:45:00,2017-04-27 20:45:00,18.02,311.2294527772319
2017-04-28 05:30:00,2017-04-28 05:30:00,4.57,-196.3137111675801
2017-04-28 05:45:00,2017-04-28 05:45:00,62.8,187.9506785196013
2017-04-28 06:00:00,2017-04-28 06:00:00,150.14,-83.98224940213322
2017-04-28 06:15:00,2017-04-28 06:15:00,320.25,23.269909539360015
2017-04-28 06:30:00,2017-04-28 06:30:00,605.3,255.91554764884086
2017-04-28 06:45:00,2017-04-28 06:45:00,983.02,599.8297306420682
2017-04-28 07:00:00,2017-04-28 07:00:00,1480.9,1078.6088201054497
2017-04-28 07:15:00,2017-04-28 07:15:00,2041.01,1656.0563973594947
2017-04-28 07:30:00,2017-04-28 07:30:00,2707.07,2338.82989563102
2017-04-28 07:45:00,2017-04-28 07:45:00,3202.9,2876.1452567948277
2017-04-28 08:00:00,2017-04-28 08:00:00,2447.82,2076.863107777396
2017-04-28 08:15:00,2017-04-28 08:15:00,4849.55,4617.66969648748
2017-04-28 08:30:00,2017-04-28 08:30:00,5497.53,5250.054533393082
2017-04-28 08:45:00,2017-04-28 08:45:00,3562.2,3347.9603073916724
2017-04-28 09:00:00,2017-04-28 09:00:00,3060.33,2757.4718167047918
2017-04-28 09:15:00,2017-04-28 09:15:00,6521.77,6344.181207931502
2017-04-28 09:30:00,2017-04-28 09:30:00,7229.33,7051.420011081762
2017-04-28 09:45:00,2017-04-28 09:45:00,7605.1,7467.047115141884
2017-04-28 10:00:00,2017-04-28 10:00:00,4706.42,4560.656327843456
2017-04-28 10:15:00,2017-04-28 10:15:00,2854.94,2775.117117330536
2017-04-28 10:30:00,2017-04-28 10:30:00,4380.62,4214.178664616372
2017-04-28 10:45:00,2017-04-28 10:45:00,7590.53,7504.310970242424
2017-04-28 11:00:00,2017-04-28 11:00:00,2182.45,2051.4371398548133
2017-04-28 11:15:00,2017-04-28 11:15:00,2620.7,2382.4948058692444
2017-04-28 11:30:00,2017-04-28 11:30:00,2955.02,2705.360419458795
2017-04-28 11:45:00,2017-04-28 11:45:00,2255.52,2015.1270169644015
2017-04-28 12:00:00,2017-04-28 12:00:00,2726.73,2467.2923241788612
2017-04-28 12:15:00,2017-04-28 12:15:00,7308.19,7035.9750577302075
2017-04-28 12:30:00,2017-04-28 12:30:00,7207.41,7015.550875434839
2017-04-28 12:45:00,2017-04-28 12:45:00,4458.61,4286.407015730219
2017-04-28 13:00:00,2017-04-28 13:00:00,5628.12,5475.480948090939
2017-04-28 13:15:00,2017-04-28 13:15:00,6119.79,5907.283646433054
2017-04-28 13:30:00,2017-04-28 13:30:00,6878.77,6734.456175693656
2017-04-28 13:45:00,2017-04-28 13:45:00,9670.27,9565.969670869245
2017-04-28 14:00:00,2017-04-28 14:00:00,9057.11,8974.489983664655
2017-04-28 14:15:00,2017-04-28 14:15:00,8400.8,8278.853861946072
2017-04-28 14:30:00,2017-04-28 14:30:00,6629.66,6480.970412167214
2017-04-28 14:45:00,2017-04-28 14:45:00,6559.95,6458.505623320352
2017-04-28 15:00:00,2017-04-28 15:00:00,6303.77,6112.991312225975
2017-04-28 15:15:00,2017-04-28 15:15:00,4169.89,3943.252965264922
2017-04-28 15:30:00,2017-04-28 15:30:00,2715.56,2514.870048283765
2017-04-28 15:45:00,2017-04-28 15:45:00,2161.82,1934.6422290503729
2017-04-28 16:00:00,2017-04-28 16:00:00,2238.81,1995.8320584251433
2017-04-28 16:15:00,2017-04-28 16:15:00,2973.86,2736.445974043804
2017-04-28 16:30:00,2017-04-28 16:30:00,1922.56,1661.2035690632893
2017-04-28 16:45:00,2017-04-28 16:45:00,2873.09,2604.721623760093
2017-04-28 17:00:00,2017-04-28 17:00:00,1422.07,1178.506962342171
2017-04-28 17:15:00,2017-04-28 17:15:00,866.88,671.5095933304297
2017-04-28 17:30:00,2017-04-28 17:30:00,1075.34,815.1697980792253
2017-04-28 17:45:00,2017-04-28 17:45:00,1029.15,776.3726457826983
2017-04-28 18:00:00,2017-04-28 18:00:00,963.0,765.4580907431862
2017-04-28 18:15:00,2017-04-28 18:15:00,721.52,513.233494884968
2017-04-28 18:30:00,2017-04-28 18:30:00,600.5,440.21418635869077
2017-04-28 18:45:00,2017-04-28 18:45:00,785.83,625.2850525501897
2017-04-28 19:00:00,2017-04-28 19:00:00,972.6,744.2106786253585
2017-04-28 19:15:00,2017-04-28 19:15:00,761.71,560.178050347562
2017-04-28 19:30:00,2017-04-28 19:30:00,563.01,388.42617239673245
2017-04-28 19:45:00,2017-04-28 19:45:00,398.33,293.3180616216273
2017-04-28 20:00:00,2017-04-28 20:00:00,155.64,64.43931799047687
2017-04-28 20:15:00,2017-04-28 20:15:00,33.53,265.310503305343
2017-04-28 20:30:00,2017-04-28 20:30:00,5.21,269.29979326536704
2017-04-29 05:45:00,2017-04-29 05:45:00,31.77,10.65113653654953
2017-04-29 06:00:00,2017-04-29 06:00:00,151.86,7.272999026609796
2017-04-29 06:15:00,2017-04-29 06:15:00,321.46,100.05523295525518
2017-04-29 06:30:00,2017-04-29 06:30:00,507.38,272.12892702960744
2017-04-29 06:45:00,2017-04-29 06:45:00,579.85,378.5493772761406
2017-04-29 07:00:00,2017-04-29 07:00:00,765.04,515.3777498361478
2017-04-29 07:15:00,2017-04-29 07:15:00,1170.68,851.9050172272582
2017-04-29 07:30:00,2017-04-29 07:30:00,1549.98,1208.6338919670961
2017-04-29 07:45:00,2017-04-29 07:45:00,2053.07,1719.6916333925958
2017-04-29 08:00:00,2017-04-29 08:00:00,2889.13,2577.263863526253
2017-04-29 08:15:00,2017-04-29 08:15:00,5143.18,4946.298076288063
2017-04-29 08:30:00,2017-04-29 08:30:00,4924.2,4709.479864408782
2017-04-29 08:45:00,2017-04-29 08:45:00,2558.52,2341.4782833009194
2017-04-29 09:00:00,2017-04-29 09:00:00,2529.17,2213.8683752239735
2017-04-29 09:15:00,2017-04-29 09:15:00,1810.67,1540.2122716028543
2017-04-29 09:30:00,2017-04-29 09:30:00,1825.61,1555.3583827528591
2017-04-29 09:45:00,2017-04-29 09:45:00,1877.85,1560.2165564873148
2017-04-29 10:00:00,2017-04-29 10:00:00,1992.41,1729.6590869945012
2017-04-29 10:15:00,2017-04-29 10:15:00,2238.22,1942.0288483793734
2017-04-29 10:30:00,2017-04-29 10:30:00,2375.6,2154.953896142868
2017-04-29 10:45:00,2017-04-29 10:45:00,2547.23,2303.23126142874
2017-04-29 11:00:00,2017-04-29 11:00:00,3027.88,2701.150968317192
2017-04-29 11:15:00,2017-04-29 11:15:00,4088.04,3798.503849772467
2017-04-29 11:30:00,2017-04-29 11:30:00,4132.06,3851.1320102326144
2017-04-29 11:45:00,2017-04-29 11:45:00,4045.17,3752.503313467717
2017-04-29 12:00:00,2017-04-29 12:00:00,4971.99,4731.8061183792515
2017-04-29 12:15:00,2017-04-29 12:15:00,4218.12,3924.2716447733637
2017-04-29 12:30:00,2017-04-29 12:30:00,4408.52,4166.227528432072
2017-04-29 12:45:00,2017-04-29 12:45:00,4604.8,4384.655029988048
2017-04-29 13:00:00,2017-04-29 13:00:00,5162.81,4950.307923530046
2017-04-29 13:15:00,2017-04-29 13:15:00,5993.88,5739.33139255973
2017-04-29 13:30:00,2017-04-29 13:30:00,6573.57,6354.502704510604
2017-04-29 13:45:00,2017-04-29 13:45:00,8464.06,8223.74593588662
2017-04-29 14:00:00,2017-04-29 14:00:00,6458.24,6268.063726474144
2017-04-29 14:15:00,2017-04-29 14:15:00,5836.48,5656.599261295849
2017-04-29 14:30:00,2017-04-29 14:30:00,6628.86,6466.837608382999
2017-04-29 14:45:00,2017-04-29 14:45:00,5652.86,5480.401427074397
2017-04-29 15:00:00,2017-04-29 15:00:00,5308.98,5088.1650997550405
2017-04-29 15:15:00,2017-04-29 15:15:00,5037.4,4790.943330616035
2017-04-29 15:30:00,2017-04-29 15:30:00,3980.44,3711.695218014649
2017-04-29 15:45:00,2017-04-29 15:45:00,4307.07,4064.297061923447
2017-04-29 16:00:00,2017-04-29 16:00:00,4954.78,4709.699353711705
2017-04-29 16:15:00,2017-04-29 16:15:00,4865.83,4611.58663539302
2017-04-29 16:30:00,2017-04-29 16:30:00,7431.94,7200.226501630959
2017-04-29 16:45:00,2017-04-29 16:45:00,5780.84,5589.410712001658
2017-04-29 17:00:00,2017-04-29 17:00:00,3266.04,3055.626894715455
2017-04-29 17:15:00,2017-04-29 17:15:00,1748.45,1550.4732825611884
2017-04-29 17:30:00,2017-04-29 17:30:00,2345.89,2071.93265223553
2017-04-29 17:45:00,2017-04-29 17:45:00,3172.34,2883.3656172975843
2017-04-29 18:00:00,2017-04-29 18:00:00,1200.11,953.4547369846368
2017-04-29 18:15:00,2017-04-29 18:15:00,864.22,640.6497637885375
2017-04-29 18:30:00,2017-04-29 18:30:00,589.9,403.68078779708935
2017-04-29 18:45:00,2017-04-29 18:45:00,549.87,401.7012023926752
2017-04-29 19:00:00,2017-04-29 19:00:00,482.97,357.1448643201484
2017-04-29 19:15:00,2017-04-29 19:15:00,422.44,300.50392055622524
2017-04-29 19:30:00,2017-04-29 19:30:00,352.92,251.50727584588049
2017-04-29 19:45:00,2017-04-29 19:45:00,201.33,121.716018318436
2017-04-29 20:00:00,2017-04-29 20:00:00,89.4,175.7130020362024
2017-04-29 20:15:00,2017-04-29 20:15:00,25.59,329.54911680175474
2017-04-29 20:30:00,2017-04-29 20:30:00,1.14,182.86957777402404
2017-04-30 06:00:00,2017-04-30 06:00:00,13.28,48.77324596735798
2017-04-30 06:15:00,2017-04-30 06:15:00,70.23,102.51488256843322
2017-04-30 06:30:00,2017-04-30 06:30:00,122.05,13.64828196361077
2017-04-30 06:45:00,2017-04-30 06:45:00,172.71,95.23913310547096
2017-04-30 07:00:00,2017-04-30 07:00:00,278.77,233.3080322723008
2017-04-30 07:15:00,2017-04-30 07:15:00,351.74,207.7314507201013
2017-04-30 07:30:00,2017-04-30 07:30:00,707.89,551.8074633218566
2017-04-30 07:45:00,2017-04-30 07:45:00,655.42,496.53742628488294
2017-04-30 08:00:00,2017-04-30 08:00:00,649.19,393.9690139234774
2017-04-30 08:15:00,2017-04-30 08:15:00,1034.64,773.0823059810145
2017-04-30 08:30:00,2017-04-30 08:30:00,1211.59,977.2126178066064
2017-04-30 08:45:00,2017-04-30 08:45:00,1225.85,1027.6250630206384
2017-04-30 09:00:00,2017-04-30 09:00:00,972.09,745.660817422246
2017-04-30 09:15:00,2017-04-30 09:15:00,788.43,519.0529399658549
2017-04-30 09:30:00,2017-04-30 09:30:00,1320.06,1024.960507990638
2017-04-30 09:45:00,2017-04-30 09:45:00,1850.34,1635.6239953251784
2017-04-30 10:00:00,2017-04-30 10:00:00,4233.95,3928.1780617420063
2017-04-30 10:15:00,2017-04-30 10:15:00,4787.34,4463.301565599438
2017-04-30 10:30:00,2017-04-30 10:30:00,5584.16,5356.663245713263
2017-04-30 10:45:00,2017-04-30 10:45:00,4799.14,4499.491100114055
2017-04-30 11:00:00,2017-04-30 11:00:00,4418.35,4138.31193738282
2017-04-30 11:15:00,2017-04-30 11:15:00,4314.57,4008.3479240494153
2017-04-30 11:30:00,2017-04-30 11:30:00,5974.43,5740.095353402778
2017-04-30 11:45:00,2017-04-30 11:45:00,8051.81,7785.7213904456
2017-04-30 12:00:00,2017-04-30 12:00:00,8837.42,8557.768067506104
2017-04-30 12:15:00,2017-04-30 12:15:00,8280.7,8058.878408403329
2017-04-30 12:30:00,2017-04-30 12:30:00,8891.74,8656.01504370391
2017-04-30 12:45:00,2017-04-30 12:45:00,10159.03,9868.50737208183
2017-04-30 13:00:00,2017-04-30 13:00:00,10442.73,10230.90672765866
2017-04-30 13:15:00,2017-04-30 13:15:00,10467.67,10230.624909813665
2017-04-30 13:30:00,2017-04-30 13:30:00,9557.44,9342.208692394515
2017-04-30 13:45:00,2017-04-30 13:45:00,8013.03,7727.6815860498355
2017-04-30 14:00:00,2017-04-30 14:00:00,6586.43,6336.597512936993
2017-04-30 14:15:00,2017-04-30 14:15:00,5735.26,5520.555114135268
2017-04-30 14:30:00,2017-04-30 14:30:00,6019.6,5849.92132109081
2017-04-30 14:45:00,2017-04-30 14:45:00,6049.66,5928.248160636958
2017-04-30 15:00:00,2017-04-30 15:00:00,5721.76,5615.299253468767
